Id,WnvPresent
120,0.0004652605
121,4.4919416e-06
122,4.6696236e-06
123,2.0261527e-05
124,2.5698996e-06
125,1.6340962e-06
126,5.150642e-06
127,5.150642e-06
128,5.150642e-06
129,6.3897045e-05
130,8.305357e-05
131,8.0790174e-05
132,5.7551842e-05
133,4.196773e-05
134,0.00011604166
135,0.00011604166
136,0.00011604166
137,0.0001032115
138,0.00012166562
139,0.00010345745
140,6.723571e-05
141,4.4440894e-05
142,0.00014859797
143,0.00014859797
144,0.00014859797
145,7.330851e-05
146,4.547621e-05
147,6.638467e-05
148,3.8204842e-05
149,2.6760043e-05
150,7.703385e-05
151,7.703385e-05
152,7.703385e-05
153,7.313974e-05
154,5.2222378e-05
155,0.0001685166
156,4.8580976e-05
157,3.4027966e-05
158,9.795462e-05
159,9.795462e-05
160,9.795462e-05
161,3.4761117e-05
162,2.2323433e-05
163,8.959146e-05
164,1.8868059e-05
165,1.31358875e-05
166,3.7815073e-05
167,3.7815073e-05
168,3.7815073e-05
169,5.425174e-05
170,4.919754e-05
171,5.178221e-05
172,2.980084e-05
173,1.777555e-05
174,6.0089067e-05
175,6.0089067e-05
176,6.0089067e-05
177,8.0060745e-05
178,8.125568e-05
179,8.279444e-05
180,4.764906e-05
181,2.842183e-05
182,9.607575e-05
183,9.607575e-05
184,9.607575e-05
185,1.7827651e-05
186,1.790188e-05
187,2.2090439e-05
188,9.792667e-06
189,6.264652e-06
190,1.9745912e-05
191,1.9745912e-05
192,1.9745912e-05
193,5.696172e-05
194,4.8631035e-05
195,4.7305643e-05
196,3.3698383e-05
197,2.22342e-05
198,6.794769e-05
199,6.794769e-05
200,6.794769e-05
201,5.8540438e-05
202,6.303516e-05
203,5.3601016e-05
204,3.818302e-05
205,2.3622757e-05
206,7.698986e-05
207,7.698986e-05
208,7.698986e-05
209,0.00023124614
210,0.00026538942
211,0.00040125474
212,0.00010546647
213,7.9711695e-05
214,0.00032412607
215,0.00032412607
216,0.00032412607
217,9.332739e-05
218,6.0625265e-05
219,5.1551728e-05
220,3.6723213e-05
221,2.0556994e-05
222,7.404644e-05
223,7.404644e-05
224,7.404644e-05
225,6.299688e-05
226,4.0922198e-05
227,3.4797467e-05
228,2.2613898e-05
229,1.7419648e-05
230,4.9981783e-05
231,4.9981783e-05
232,4.9981783e-05
233,0.0003365329
234,0.00027285088
235,0.0005705419
236,0.00018942315
237,0.00015168898
238,0.00041542307
239,0.00041542307
240,0.00041542307
241,0.00010368965
242,0.000113505186
243,0.00013666497
244,7.8654055e-05
245,4.6916444e-05
246,0.00015858647
247,0.00015858647
248,0.00015858647
249,5.378211e-05
250,5.697655e-05
251,7.088699e-05
252,4.0796072e-05
253,3.9935905e-05
254,8.225835e-05
255,8.225835e-05
256,8.225835e-05
257,6.299688e-05
258,4.0922198e-05
259,3.4797467e-05
260,2.2613898e-05
261,1.7419648e-05
262,4.9981783e-05
263,4.9981783e-05
264,4.9981783e-05
265,3.42663e-05
266,3.107393e-05
267,3.2706415e-05
268,1.8822519e-05
269,1.1227172e-05
270,3.795326e-05
271,3.795326e-05
272,3.795326e-05
273,5.4889115e-05
274,4.9775495e-05
275,8.070693e-05
276,3.0150934e-05
277,1.4858149e-05
278,6.0795017e-05
279,6.0795017e-05
280,6.0795017e-05
281,1.7322258e-05
282,1.7394383e-05
283,2.5029907e-05
284,9.515045e-06
285,6.087048e-06
286,1.9186156e-05
287,1.9186156e-05
288,1.9186156e-05
289,9.594831e-05
290,9.634769e-05
291,0.000119743396
292,5.302661e-05
293,3.3718086e-05
294,0.00010627137
295,0.00010627137
296,0.00010627137
297,2.4718756e-05
298,1.8074852e-05
299,2.6495922e-05
300,1.6814472e-05
301,1.8188872e-05
302,3.390439e-05
303,3.390439e-05
304,3.390439e-05
305,8.5260355e-05
306,8.447333e-05
307,7.183081e-05
308,5.1169445e-05
309,2.8643892e-05
310,0.00010317342
311,0.00010317342
312,0.00010317342
313,0.00010106428
314,0.00014018225
315,0.00012778245
316,9.102858e-05
317,5.6318e-05
318,0.0001835345
319,0.0001835345
320,0.0001835345
321,0.0005014139
322,0.0005067987
323,0.00076615845
324,0.0002822498
325,0.00014191332
326,0.00061893224
327,0.00061893224
328,0.00061893224
329,0.00017159624
330,0.00019693363
331,0.00029776423
332,0.00010883462
333,5.635276e-05
334,0.0002405236
335,0.0002405236
336,0.0002405236
337,8.0125814e-05
338,7.2661314e-05
339,7.647853e-05
340,4.4014112e-05
341,2.6253658e-05
342,8.8746776e-05
343,8.8746776e-05
344,8.8746776e-05
345,4.0726336e-05
346,3.693211e-05
347,3.8872422e-05
348,2.2371087e-05
349,1.3343826e-05
350,4.5108387e-05
351,4.5108387e-05
352,4.5108387e-05
353,0.00012958424
354,0.00011751252
355,0.00012368578
356,7.118376e-05
357,4.2460353e-05
358,0.00014352567
359,0.00014352567
360,0.00014352567
361,0.00010368965
362,8.905808e-05
363,0.00010723007
364,6.171277e-05
365,3.681087e-05
366,0.00012443069
367,0.00012443069
368,0.00012443069
369,8.620362e-05
370,5.3475826e-05
371,8.5816326e-05
372,4.4925422e-05
373,3.1467473e-05
374,9.0584195e-05
375,9.0584195e-05
376,9.0584195e-05
377,0.0003045137
378,0.00019631625
379,0.00040473876
380,0.00018235373
381,0.0001269602
382,0.0003654109
383,0.0003654109
384,0.0003654109
385,6.010752e-05
386,6.1004663e-05
387,8.069547e-05
388,3.5773377e-05
389,2.2885499e-05
390,7.213146e-05
391,7.213146e-05
392,7.213146e-05
393,0.00010507918
394,0.00010410923
395,8.852828e-05
396,6.306432e-05
397,3.5302714e-05
398,0.00012715576
399,0.00012715576
400,0.00012715576
401,2.8030505e-05
402,2.0496525e-05
403,3.004582e-05
404,1.9067267e-05
405,2.0625783e-05
406,3.8446793e-05
407,3.8446793e-05
408,3.8446793e-05
409,0.00016850198
410,0.00016694638
411,0.00014196258
412,0.00010113052
413,5.6612756e-05
414,0.00020390021
415,0.00020390021
416,0.00020390021
417,4.2259664e-05
418,4.1869516e-05
419,3.5603007e-05
420,2.5361873e-05
421,1.4197035e-05
422,5.1138813e-05
423,5.1138813e-05
424,5.1138813e-05
425,3.692922e-05
426,2.9665303e-05
427,2.5225323e-05
428,1.7969256e-05
429,1.1116975e-05
430,3.6232865e-05
431,3.6232865e-05
432,3.6232865e-05
433,0.000821977
434,0.0005340908
435,0.0003449017
436,0.00020020541
437,0.00011855362
438,0.00065225933
439,0.00065225933
440,0.00065225933
441,0.00043510037
442,0.0004993277
443,0.000754867
444,0.00019846237
445,0.00015000136
446,0.00060980924
447,0.00060980924
448,0.00060980924
449,3.692922e-05
450,2.9665303e-05
451,2.5225323e-05
452,1.7969256e-05
453,1.1116975e-05
454,3.6232865e-05
455,3.6232865e-05
456,3.6232865e-05
457,0.00071506784
458,0.00082058867
459,0.0012403346
460,0.00035756634
461,0.00019993626
462,0.0010020813
463,0.0010020813
464,0.0010020813
465,6.1886036e-05
466,5.6120654e-05
467,7.154028e-05
468,3.3994493e-05
469,2.0277048e-05
470,6.8544665e-05
471,6.8544665e-05
472,6.8544665e-05
473,6.1352606e-05
474,5.940207e-05
475,8.64214e-05
476,5.526006e-05
477,4.5715708e-05
478,0.00011142101
479,0.00011142101
480,0.00011142101
481,7.259988e-05
482,4.6447327e-05
483,7.507884e-05
484,4.320859e-05
485,3.0264866e-05
486,8.712258e-05
487,8.712258e-05
488,8.712258e-05
489,9.003325e-06
490,9.359456e-06
491,5.694515e-05
492,3.1865864e-06
493,3.8438716e-06
494,1.0323571e-05
495,1.0323571e-05
496,1.0323571e-05
497,8.325013e-05
498,6.687564e-05
499,5.6866735e-05
500,4.050942e-05
501,2.5062056e-05
502,8.1680475e-05
503,8.1680475e-05
504,8.1680475e-05
505,0.00031660558
506,0.0003345719
507,0.00046754992
508,0.00021181526
509,0.00011277457
510,0.0005091582
511,0.0005091582
512,0.0005091582
513,5.28278e-05
514,3.25324e-05
515,9.093289e-05
516,3.0263885e-05
517,2.1197862e-05
518,6.102276e-05
519,6.102276e-05
520,6.102276e-05
521,8.276507e-05
522,6.648591e-05
523,5.6535337e-05
524,4.0273342e-05
525,2.4915997e-05
526,8.1204475e-05
527,8.1204475e-05
528,8.1204475e-05
529,0.00012493457
530,0.00010129759
531,0.00025364853
532,9.476974e-05
533,7.334396e-05
534,0.0001910768
535,0.0001910768
536,0.0001910768
537,2.4383065e-05
538,2.5831343e-05
539,3.2138163e-05
540,1.8495432e-05
541,1.8105475e-05
542,3.7293852e-05
543,3.7293852e-05
544,3.7293852e-05
545,0.00011320577
546,9.093983e-05
547,7.732958e-05
548,5.5086595e-05
549,3.408077e-05
550,0.00011107127
551,0.00011107127
552,0.00011107127
553,0.0006087886
554,0.00069863704
555,0.0010560685
556,0.00038912243
557,0.00019565865
558,0.0008531802
559,0.0008531802
560,0.0008531802
561,9.626815e-05
562,0.00011245703
563,0.00012688359
564,7.302426e-05
565,4.3558222e-05
566,0.00014723635
567,0.00014723635
568,0.00014723635
569,6.928583e-05
570,6.8646186e-05
571,5.8372258e-05
572,4.1581945e-05
573,2.327685e-05
574,8.3842875e-05
575,8.3842875e-05
576,8.3842875e-05
577,0.00010743876
578,0.00010644693
579,9.051615e-05
580,6.4480446e-05
581,3.6095433e-05
582,0.00013001087
583,0.00013001087
584,0.00013001087
585,7.789391e-05
586,8.387438e-05
587,7.1321556e-05
588,5.0806575e-05
589,3.1432803e-05
590,0.00010244199
591,0.00010244199
592,0.00010244199
593,6.928583e-05
594,6.8646186e-05
595,5.8372258e-05
596,4.1581945e-05
597,2.327685e-05
598,8.3842875e-05
599,8.3842875e-05
600,8.3842875e-05
601,7.0355774e-05
602,6.179116e-05
603,5.2543128e-05
604,3.742942e-05
605,1.868128e-05
606,7.547041e-05
607,7.547041e-05
608,7.547041e-05
609,7.145266e-05
610,6.275452e-05
611,5.3362328e-05
612,3.801299e-05
613,1.897251e-05
614,7.664703e-05
615,7.664703e-05
616,7.664703e-05
617,0.0001008296
618,8.48973e-05
619,7.738727e-05
620,5.512774e-05
621,3.2687178e-05
622,0.00011115412
623,0.00011115412
624,0.00011115412
625,0.00011630087
626,0.00016826275
627,0.00011084336
628,7.896127e-05
629,3.941093e-05
630,0.00015920599
631,0.00015920599
632,0.00015920599
633,0.00015209176
634,0.00013727699
635,0.00011673263
636,8.3156745e-05
637,3.81914e-05
638,0.00016766442
639,0.00016766442
640,0.00016766442
641,0.00012784997
642,0.0001849709
643,0.00012185068
644,8.680281e-05
645,4.3324864e-05
646,0.00017501514
647,0.00017501514
648,0.00017501514
649,3.499955e-05
650,1.5534693e-05
651,2.2772334e-05
652,1.4451427e-05
653,1.4982238e-05
654,2.913966e-05
655,2.913966e-05
656,2.913966e-05
657,0.00016048139
658,9.378801e-05
659,0.00012317204
660,8.774414e-05
661,6.750258e-05
662,0.0001769129
663,0.0001769129
664,0.0001769129
665,0.00014753273
666,0.00021251763
667,0.0001744578
668,0.00011338089
669,6.109892e-05
670,0.00025056943
671,0.00025056943
672,0.00025056943
673,5.8372538e-05
674,4.6767072e-05
675,6.1050174e-05
676,2.7578133e-05
677,2.05952e-05
678,5.71205e-05
679,5.71205e-05
680,5.71205e-05
681,2.8808614e-05
682,2.519145e-05
683,2.8236822e-05
684,1.7347882e-05
685,9.348065e-06
686,3.8343063e-05
687,3.8343063e-05
688,3.8343063e-05
689,0.00023798877
690,0.0003309358
691,0.0002814171
692,0.00018290122
693,9.856553e-05
694,0.00040417392
695,0.00040417392
696,0.00040417392
697,3.6285215e-05
698,4.049239e-05
699,4.538739e-05
700,2.7884878e-05
701,1.5026095e-05
702,6.163162e-05
703,6.163162e-05
704,6.163162e-05
705,6.4706255e-05
706,7.220854e-05
707,8.093722e-05
708,4.9726583e-05
709,2.6796024e-05
710,0.00010990339
711,0.00010990339
712,0.00010990339
713,0.00015873926
714,0.000105107945
715,0.00011137842
716,7.238365e-05
717,3.7478352e-05
718,0.00015997446
719,0.00015997446
720,0.00015997446
721,0.00012556431
722,0.00011027964
723,9.3775314e-05
724,6.094326e-05
725,3.683282e-05
726,0.0001346919
727,0.0001346919
728,0.0001346919
729,0.00012961007
730,0.00011383296
731,9.67969e-05
732,6.290701e-05
733,3.8019698e-05
734,0.00013903169
735,0.00013903169
736,0.00013903169
737,7.998802e-05
738,5.2962074e-05
739,5.93643e-05
740,3.6472244e-05
741,1.888406e-05
742,8.061048e-05
743,8.061048e-05
744,8.061048e-05
745,5.9125883e-05
746,4.1817122e-05
747,3.5558456e-05
748,2.533016e-05
749,1.5018945e-05
750,5.107482e-05
751,5.107482e-05
752,5.107482e-05
753,8.2453036e-05
754,4.4095068e-05
755,6.328288e-05
756,4.508009e-05
757,3.5742247e-05
758,9.089604e-05
759,9.089604e-05
760,9.089604e-05
761,8.451386e-05
762,8.373373e-05
763,7.1201954e-05
764,5.0721417e-05
765,2.8393113e-05
766,0.0001022702
767,0.0001022702
768,0.0001022702
769,0.00032572792
770,0.00029464767
771,0.0004810193
772,0.00021791893
773,0.00011602462
774,0.00052382564
775,0.00052382564
776,0.00052382564
777,3.5302917e-05
778,4.2361262e-05
779,6.262558e-05
780,2.917194e-05
781,1.510418e-05
782,6.4476015e-05
783,6.4476015e-05
784,6.4476015e-05
785,0.00012171597
786,0.00012862438
787,0.00019014627
788,8.142509e-05
789,4.3349704e-05
790,0.0001957639
791,0.0001957639
792,0.0001957639
793,3.241503e-05
794,3.0662868e-05
795,3.436962e-05
796,2.1115806e-05
797,1.093295e-05
798,4.667075e-05
799,4.667075e-05
800,4.667075e-05
801,3.1751217e-05
802,3.0034935e-05
803,3.366578e-05
804,2.0683377e-05
805,1.0709054e-05
806,4.571501e-05
807,4.571501e-05
808,4.571501e-05
809,0.0005080512
810,0.00019935507
811,0.00029469826
812,9.9524535e-05
813,6.719085e-05
814,0.00030340382
815,0.00030340382
816,0.00030340382
817,0.0054348633
818,0.0016506895
819,0.0024384523
820,0.0008246801
821,0.0005568872
822,0.0025103264
823,0.0025103264
824,0.0025103264
825,5.839492e-05
826,7.006987e-05
827,7.441871e-05
828,4.82538e-05
829,2.4984309e-05
830,0.000106648404
831,0.000106648404
832,0.000106648404
833,9.371051e-05
834,0.00011244535
835,0.00016622999
836,7.118261e-05
837,3.7896516e-05
838,0.00017114118
839,0.00017114118
840,0.00017114118
841,0.00018621511
842,0.00021950692
843,0.00018665881
844,0.0001329727
845,5.1408373e-05
846,0.000268092
847,0.000268092
848,0.000268092
849,0.00021355558
850,0.0003089563
851,0.00020899584
852,0.00015489639
853,7.1283815e-05
854,0.00029232947
855,0.00029232947
856,0.00029232947
857,0.00013248238
858,0.00010740865
859,0.00022463623
860,8.618324e-05
861,5.970847e-05
862,0.00016354672
863,0.00016354672
864,0.00016354672
865,4.2501753e-05
866,4.0204384e-05
867,4.506453e-05
868,2.7686594e-05
869,1.4335111e-05
870,6.119321e-05
871,6.119321e-05
872,6.119321e-05
873,0.0009121191
874,0.00033422155
875,0.00049403333
876,0.00013053048
877,9.800086e-05
878,0.00050862436
879,0.00050862436
880,0.00050862436
881,0.00011483478
882,7.9969715e-05
883,8.4740626e-05
884,5.5071523e-05
885,2.8514352e-05
886,0.000121715624
887,0.000121715624
888,0.000121715624
889,0.0006569686
890,0.0003582653
891,0.0005295683
892,0.000178872
893,0.000120762794
894,0.0005452083
895,0.0005452083
896,0.0005452083
897,2.1992948e-05
898,2.208452e-05
899,2.72517e-05
900,1.2080695e-05
901,7.7283685e-06
902,2.4359408e-05
903,2.4359408e-05
904,2.4359408e-05
905,0.00021347558
906,0.0001926826
907,0.00016384796
908,0.00011672184
909,6.9210284e-05
910,0.00023533184
911,0.00023533184
912,0.00023533184
913,8.6967775e-05
914,6.967748e-05
915,5.9249214e-05
916,4.2206662e-05
917,2.3626588e-05
918,8.510245e-05
919,8.510245e-05
920,8.510245e-05
921,0.00014037151
922,0.00017806777
923,0.00025696185
924,0.000112775975
925,9.89909e-05
926,0.00027112672
927,0.00027112672
928,0.00027112672
929,8.2246355e-05
930,5.1020885e-05
931,0.00012589066
932,4.2862994e-05
933,3.002282e-05
934,8.642585e-05
935,8.642585e-05
936,8.642585e-05
937,2.4697525e-05
938,1.9229e-05
939,2.2364793e-05
940,1.28708525e-05
941,1.0316859e-05
942,2.5952653e-05
943,2.5952653e-05
944,2.5952653e-05
945,5.5055396e-05
946,6.501366e-05
947,7.5615346e-05
948,4.419172e-05
949,3.488229e-05
950,8.7745146e-05
951,8.7745146e-05
952,8.7745146e-05
953,0.0015636651
954,0.0015804396
955,0.0024518534
956,0.0005449636
957,0.00028986638
958,0.0019296666
959,0.0019296666
960,0.0019296666
961,0.00035594453
962,0.00023124152
963,0.0001493137
964,8.666502e-05
965,5.6715693e-05
966,0.00028242316
967,0.00028242316
968,0.00028242316
969,0.00075279846
970,0.0006513585
971,0.0011501203
972,0.00038664407
973,0.0002098957
974,0.00092917995
975,0.00092917995
976,0.00092917995
977,3.241503e-05
978,3.0662868e-05
979,4.533129e-05
980,2.1115806e-05
981,1.093295e-05
982,4.667075e-05
983,4.667075e-05
984,4.667075e-05
985,7.40737e-05
986,7.006987e-05
987,5.6423738e-05
988,4.82538e-05
989,2.4984309e-05
990,0.000106648404
991,0.000106648404
992,0.000106648404
993,9.2217415e-05
994,0.000116983465
995,0.00016881831
996,9.386621e-05
997,6.5031454e-05
998,0.00017812516
999,0.00017812516
1000,0.00017812516
1001,0.000102669364
1002,9.3104725e-05
1003,9.799591e-05
1004,5.6398083e-05
1005,3.3640652e-05
1006,0.00011371546
1007,0.00011371546
1008,0.00011371546
1009,0.00034332846
1010,0.00042990313
1011,0.0006968868
1012,0.0002604478
1013,0.00012836169
1014,0.00052503153
1015,0.00052503153
1016,0.00052503153
1017,0.00028366395
1018,0.0003551981
1019,0.000373853
1020,0.00021518297
1021,0.00012836169
1022,0.00043380368
1023,0.00043380368
1024,0.00043380368
1025,4.0217154e-05
1026,5.9800153e-05
1027,5.6650504e-05
1028,3.62234e-05
1029,2.2410355e-05
1030,7.303875e-05
1031,7.303875e-05
1032,7.303875e-05
1033,5.6834586e-05
1034,3.183936e-05
1035,5.1466603e-05
1036,2.961917e-05
1037,2.0746276e-05
1038,5.9722825e-05
1039,5.9722825e-05
1040,5.9722825e-05
1041,0.00017654453
1042,0.00022613448
1043,0.00019229478
1044,0.00013698774
1045,5.2960764e-05
1046,0.00027618607
1047,0.00027618607
1048,0.00027618607
1049,0.00015172007
1050,0.00013972983
1051,0.00026327797
1052,9.622749e-05
1053,4.9824695e-05
1054,0.00021266539
1055,0.00021266539
1056,0.00021266539
1057,6.117565e-05
1058,5.5476386e-05
1059,0.00010894063
1060,3.3604258e-05
1061,2.004424e-05
1062,6.775784e-05
1063,6.775784e-05
1064,6.775784e-05
1065,0.00011053568
1066,0.00015698251
1067,0.00010534877
1068,8.01716e-05
1069,3.689381e-05
1070,0.0001513144
1071,0.0001513144
1072,0.0001513144
1073,0.00022966212
1074,0.0002707191
1075,0.00023020913
1076,0.00014961683
1077,7.747063e-05
1078,0.00033063558
1079,0.00033063558
1080,0.00033063558
1081,0.00015412967
1082,0.00014945869
1083,0.00014538589
1084,0.00010356939
1085,6.407711e-05
1086,0.00020881678
1087,0.00020881678
1088,0.00020881678
1089,8.2710154e-05
1090,7.500485e-05
1091,7.894524e-05
1092,4.5433728e-05
1093,2.7100452e-05
1094,9.1609145e-05
1095,9.1609145e-05
1096,9.1609145e-05
1097,0.00011780704
1098,0.00010633138
1099,9.0417896e-05
1100,6.441045e-05
1101,3.81914e-05
1102,0.00012986975
1103,0.00012986975
1104,0.00012986975
1105,1.6969507e-05
1106,1.7040164e-05
1107,4.5265413e-05
1108,9.074354e-06
1109,7.744563e-06
1110,1.879545e-05
1111,1.879545e-05
1112,1.879545e-05
1113,6.515672e-05
1114,5.67343e-05
1115,4.8243124e-05
1116,3.4366214e-05
1117,2.1261392e-05
1118,6.929422e-05
1119,6.929422e-05
1120,6.929422e-05
1121,0.0001890181
1122,0.000110043184
1123,0.00019547144
1124,0.00011250134
1125,7.8801655e-05
1126,0.00022682354
1127,0.00022682354
1128,0.00022682354
1129,0.00021944247
1130,0.00017893888
1131,0.00028921876
1132,0.00016646316
1133,0.000116601026
1134,0.000335602
1135,0.000335602
1136,0.000335602
1137,0.00023477136
1138,0.000145647
1139,0.00019436693
1140,0.000123105
1141,8.5708125e-05
1142,0.00024669952
1143,0.00024669952
1144,0.00024669952
1145,0.00012738656
1146,0.00013944514
1147,0.00025862633
1148,9.662997e-05
1149,6.7937515e-05
1150,0.00019482689
1151,0.00019482689
1152,0.00019482689
1153,9.897164e-05
1154,0.00014319213
1155,9.4327326e-05
1156,6.1301966e-05
1157,3.3033793e-05
1158,0.00013548473
1159,0.00013548473
1160,0.00013548473
1161,5.002246e-05
1162,4.7574504e-05
1163,5.5848053e-05
1164,2.9771098e-05
1165,2.4674526e-05
1166,6.00291e-05
1167,6.00291e-05
1168,6.00291e-05
1169,0.0002164035
1170,0.00025509106
1171,0.00021691911
1172,0.00015453096
1173,5.974384e-05
1174,0.00031154978
1175,0.00031154978
1176,0.00031154978
1177,0.0002570937
1178,0.0003030537
1179,0.00025770647
1180,0.00018358945
1181,7.0979455e-05
1182,0.0003701238
1183,0.0003701238
1184,0.0003701238
1185,0.00011831228
1186,9.961778e-05
1187,9.080568e-05
1188,6.468676e-05
1189,3.8355207e-05
1190,0.0001304267
1191,0.0001304267
1192,0.0001304267
1193,0.00071506784
1194,0.00082058867
1195,0.0012403346
1196,0.00035756634
1197,0.00019993626
1198,0.0010020813
1199,0.0010020813
1200,0.0010020813
1201,0.000108292785
1202,9.820442e-05
1203,0.00022326176
1204,5.426985e-05
1205,3.329913e-05
1206,0.000119943834
1207,0.000119943834
1208,0.000119943834
1209,3.7462883e-05
1210,1.9636733e-05
1211,3.1741984e-05
1212,2.9269944e-05
1213,1.608936e-05
1214,3.6834117e-05
1215,3.6834117e-05
1216,3.6834117e-05
1217,2.3327853e-05
1218,1.5459264e-05
1219,1.814781e-05
1220,1.5500656e-05
1221,1.008214e-05
1222,1.950651e-05
1223,1.950651e-05
1224,1.950651e-05
1225,1.9448928e-05
1226,1.019439e-05
1227,1.6478867e-05
1228,1.5195505e-05
1229,8.35276e-06
1230,1.9122497e-05
1231,1.9122497e-05
1232,1.9122497e-05
1233,3.0418367e-05
1234,1.9995954e-05
1235,1.7003169e-05
1236,1.9407425e-05
1237,9.422676e-06
1238,2.4422909e-05
1239,2.4422909e-05
1240,2.4422909e-05
1241,1.6789782e-05
1242,1.39855065e-05
1243,9.385038e-06
1244,1.144365e-05
1245,5.9077033e-06
1246,1.3480467e-05
1247,1.3480467e-05
1248,1.3480467e-05
1249,2.8248242e-05
1250,1.6407297e-05
1251,1.3951604e-05
1252,1.4527648e-05
1253,7.946317e-06
1254,2.0039748e-05
1255,2.0039748e-05
1256,2.0039748e-05
1257,1.835551e-05
1258,1.2066211e-05
1259,1.0260244e-05
1260,1.2510832e-05
1261,6.458632e-06
1262,1.4737591e-05
1263,1.4737591e-05
1264,1.4737591e-05
1265,3.5409736e-05
1266,2.8785436e-05
1267,2.4477144e-05
1268,2.793822e-05
1269,1.3564613e-05
1270,3.5158213e-05
1271,3.5158213e-05
1272,3.5158213e-05
1273,5.210235e-05
1274,3.425049e-05
1275,3.0815154e-05
1276,3.0326752e-05
1277,1.833331e-05
1278,4.1833155e-05
1279,4.1833155e-05
1280,4.1833155e-05
1281,0.00022561007
1282,0.00020052273
1283,0.0003031907
1284,0.0001789051
1285,7.0590315e-05
1286,0.00024490716
1287,0.00024490716
1288,0.00024490716
1289,3.625516e-05
1290,2.3832903e-05
1291,2.0265836e-05
1292,2.1102578e-05
1293,1.1542689e-05
1294,2.9109275e-05
1295,2.9109275e-05
1296,2.9109275e-05
1297,0.00015728471
1298,0.00013979395
1299,0.00032446833
1300,0.000116740535
1301,5.5596185e-05
1302,0.00017073858
1303,0.00017073858
1304,0.00017073858
1305,0.00011467655
1306,0.00010192361
1307,0.0001541163
1308,9.8924e-05
1309,3.0013374e-05
1310,0.00012448635
1311,0.00012448635
1312,0.00012448635
1313,3.8957107e-05
1314,2.5497704e-05
1315,2.701896e-05
1316,2.813452e-05
1317,1.7008018e-05
1318,3.8809158e-05
1319,3.8809158e-05
1320,3.8809158e-05
1321,0.00032281023
1322,0.00018738871
1323,0.00025006823
1324,0.0002522293
1325,0.00013866152
1326,0.00031739377
1327,0.00031739377
1328,0.00031739377
1329,5.917052e-06
1330,4.6437954e-06
1331,2.0149419e-05
1332,4.0950194e-06
1333,2.0434534e-06
1334,5.122153e-06
1335,5.122153e-06
1336,5.122153e-06
1337,1.5033592e-05
1338,1.0683135e-05
1339,1.0391975e-05
1340,1.1861428e-05
1341,6.78792e-06
1342,1.49268035e-05
1343,1.49268035e-05
1344,1.49268035e-05
1345,4.981662e-05
1346,4.4276258e-05
1347,3.764955e-05
1348,3.920405e-05
1349,2.0335665e-05
1350,5.407834e-05
1351,5.407834e-05
1352,5.407834e-05
1353,2.7202548e-05
1354,1.578893e-05
1355,2.3048453e-05
1356,2.1253467e-05
1357,1.1682759e-05
1358,2.6745985e-05
1359,2.6745985e-05
1360,2.6745985e-05
1361,3.1385625e-05
1362,1.6451215e-05
1363,5.309072e-05
1364,2.4521745e-05
1365,1.3479297e-05
1366,3.0858853e-05
1367,3.0858853e-05
1368,3.0858853e-05
