Id,WnvPresent
179,0.064296015
180,0.064296015
181,0.064296015
182,0.064296015
183,0.064296015
184,0.064296015
185,0.13975224
186,0.13975224
187,0.13975224
188,0.13975224
189,0.13975224
190,0.13975224
191,0.13975224
192,0.13975224
193,0.13975224
194,0.13975224
195,0.13975224
196,0.13975224
197,0.13975224
198,0.13975224
199,0.13975224
200,0.13975224
201,0.16713725
202,0.16713725
203,0.16713725
204,0.16713725
205,0.16713725
206,0.16713725
207,0.16713725
208,0.16713725
209,0.13975224
210,0.13975224
211,0.13975224
212,0.13975224
213,0.13975224
214,0.13975224
215,0.13975224
216,0.13975224
217,0.16713725
218,0.16713725
219,0.16713725
220,0.16713725
221,0.16713725
222,0.16713725
223,0.16713725
224,0.16713725
225,0.064296015
226,0.064296015
227,0.064296015
228,0.064296015
229,0.064296015
230,0.064296015
231,0.064296015
232,0.064296015
233,0.16713725
234,0.16713725
235,0.16713725
236,0.16713725
237,0.16713725
238,0.16713725
239,0.16713725
240,0.16713725
241,0.064296015
242,0.064296015
243,0.064296015
244,0.064296015
245,0.064296015
246,0.064296015
247,0.064296015
248,0.064296015
249,0.064296015
250,0.064296015
251,0.064296015
252,0.064296015
253,0.064296015
254,0.064296015
255,0.064296015
256,0.064296015
257,0.064296015
258,0.064296015
259,0.064296015
260,0.064296015
261,0.064296015
262,0.064296015
263,0.064296015
264,0.064296015
265,0.064296015
266,0.064296015
267,0.064296015
268,0.064296015
269,0.064296015
270,0.064296015
271,0.064296015
272,0.064296015
273,0.16713725
274,0.16713725
275,0.16713725
276,0.16713725
277,0.16713725
278,0.16713725
279,0.16713725
280,0.16713725
281,0.064296015
282,0.064296015
283,0.064296015
284,0.064296015
285,0.064296015
286,0.064296015
287,0.064296015
288,0.064296015
289,0.064296015
290,0.064296015
291,0.064296015
292,0.064296015
293,0.064296015
294,0.064296015
295,0.064296015
296,0.064296015
297,0.16713725
298,0.16713725
299,0.16713725
300,0.16713725
301,0.16713725
302,0.16713725
303,0.16713725
304,0.16713725
305,0.13975224
306,0.13975224
307,0.13975224
308,0.13975224
309,0.13975224
310,0.13975224
311,0.13975224
312,0.13975224
313,0.13975224
314,0.13975224
315,0.13975224
316,0.13975224
317,0.13975224
318,0.13975224
319,0.13975224
320,0.13975224
321,0.16713725
322,0.16713725
323,0.16713725
324,0.16713725
325,0.16713725
326,0.16713725
327,0.16713725
328,0.16713725
329,0.064296015
330,0.064296015
331,0.064296015
332,0.064296015
333,0.064296015
334,0.064296015
335,0.064296015
336,0.064296015
337,0.13975224
338,0.13975224
339,0.13975224
340,0.13975224
341,0.13975224
342,0.13975224
343,0.13975224
344,0.13975224
345,0.13975224
346,0.13975224
347,0.13975224
348,0.13975224
349,0.13975224
350,0.13975224
351,0.13975224
352,0.13975224
353,0.064296015
354,0.064296015
355,0.064296015
356,0.064296015
357,0.064296015
358,0.064296015
359,0.064296015
360,0.064296015
361,0.16713725
362,0.16713725
363,0.16713725
364,0.16713725
365,0.16713725
366,0.16713725
367,0.16713725
368,0.16713725
369,0.16713725
370,0.16713725
371,0.16713725
372,0.16713725
373,0.16713725
374,0.16713725
375,0.16713725
376,0.16713725
377,0.16713725
378,0.16713725
379,0.16713725
380,0.16713725
381,0.16713725
382,0.16713725
383,0.16713725
384,0.16713725
385,0.16713725
386,0.16713725
387,0.16713725
388,0.16713725
389,0.16713725
390,0.16713725
391,0.16713725
392,0.16713725
393,0.064296015
394,0.064296015
395,0.064296015
396,0.064296015
397,0.064296015
398,0.064296015
399,0.064296015
400,0.064296015
401,0.064296015
402,0.064296015
403,0.064296015
404,0.064296015
405,0.064296015
406,0.064296015
407,0.064296015
408,0.064296015
409,0.064296015
410,0.064296015
411,0.064296015
412,0.064296015
413,0.064296015
414,0.064296015
415,0.064296015
416,0.064296015
417,0.064296015
418,0.064296015
419,0.064296015
420,0.064296015
421,0.064296015
422,0.064296015
423,0.064296015
424,0.064296015
425,0.13975224
426,0.13975224
427,0.13975224
428,0.13975224
429,0.13975224
430,0.13975224
431,0.13975224
432,0.13975224
433,0.064296015
434,0.064296015
435,0.064296015
436,0.064296015
437,0.064296015
438,0.064296015
439,0.064296015
440,0.064296015
441,0.064296015
442,0.064296015
443,0.064296015
444,0.064296015
445,0.064296015
446,0.064296015
447,0.064296015
448,0.064296015
449,0.064296015
450,0.064296015
451,0.064296015
452,0.064296015
453,0.064296015
454,0.064296015
455,0.064296015
456,0.064296015
457,0.064296015
458,0.064296015
459,0.064296015
460,0.064296015
461,0.064296015
462,0.064296015
463,0.064296015
464,0.064296015
465,0.064296015
466,0.064296015
467,0.064296015
468,0.064296015
469,0.064296015
470,0.064296015
471,0.064296015
472,0.064296015
473,0.16713725
474,0.16713725
475,0.16713725
476,0.16713725
477,0.16713725
478,0.16713725
479,0.16713725
480,0.16713725
481,0.13975224
482,0.13975224
483,0.13975224
484,0.13975224
485,0.13975224
486,0.13975224
487,0.13975224
488,0.13975224
489,0.064296015
490,0.064296015
491,0.064296015
492,0.064296015
493,0.064296015
494,0.064296015
495,0.064296015
496,0.064296015
497,0.16713725
498,0.16713725
499,0.16713725
500,0.16713725
501,0.16713725
502,0.16713725
503,0.16713725
504,0.16713725
505,0.13975224
506,0.13975224
507,0.13975224
508,0.13975224
509,0.13975224
510,0.13975224
511,0.13975224
512,0.13975224
513,0.13975224
514,0.13975224
515,0.13975224
516,0.13975224
517,0.13975224
518,0.13975224
519,0.13975224
520,0.13975224
521,0.13975224
522,0.13975224
523,0.13975224
524,0.13975224
525,0.13975224
526,0.13975224
527,0.13975224
528,0.13975224
529,0.16713725
530,0.16713725
531,0.16713725
532,0.16713725
533,0.16713725
534,0.16713725
535,0.16713725
536,0.16713725
537,0.064296015
538,0.064296015
539,0.064296015
540,0.064296015
541,0.064296015
542,0.064296015
543,0.064296015
544,0.064296015
545,0.064296015
546,0.064296015
547,0.064296015
548,0.064296015
549,0.064296015
550,0.064296015
551,0.064296015
552,0.064296015
553,0.16713725
554,0.16713725
555,0.16713725
556,0.16713725
557,0.16713725
558,0.16713725
559,0.16713725
560,0.16713725
561,0.064296015
562,0.064296015
563,0.064296015
564,0.064296015
565,0.064296015
566,0.064296015
567,0.064296015
568,0.064296015
569,0.064296015
570,0.064296015
571,0.064296015
572,0.064296015
573,0.064296015
574,0.064296015
575,0.064296015
576,0.064296015
577,0.13975224
578,0.13975224
579,0.13975224
580,0.13975224
581,0.13975224
582,0.13975224
583,0.13975224
584,0.13975224
585,0.16713725
586,0.16713725
587,0.16713725
588,0.16713725
589,0.16713725
590,0.16713725
591,0.16713725
592,0.16713725
593,0.064296015
594,0.064296015
595,0.064296015
596,0.064296015
597,0.064296015
598,0.064296015
599,0.064296015
600,0.064296015
601,0.16713725
602,0.16713725
603,0.16713725
604,0.16713725
605,0.16713725
606,0.16713725
607,0.16713725
608,0.16713725
609,0.064296015
610,0.064296015
611,0.064296015
612,0.064296015
613,0.064296015
614,0.064296015
615,0.064296015
616,0.064296015
617,0.16713725
618,0.16713725
619,0.16713725
620,0.16713725
621,0.16713725
622,0.16713725
623,0.16713725
624,0.16713725
625,0.13975224
626,0.13975224
627,0.13975224
628,0.13975224
629,0.13975224
630,0.13975224
631,0.13975224
632,0.13975224
633,0.064296015
634,0.064296015
635,0.064296015
636,0.064296015
637,0.064296015
638,0.064296015
639,0.064296015
640,0.064296015
641,0.10166866
642,0.10166866
643,0.10166866
644,0.10166866
645,0.10166866
646,0.10166866
647,0.10166866
648,0.10166866
649,0.13975224
650,0.13975224
651,0.13975224
652,0.13975224
653,0.13975224
654,0.13975224
655,0.13975224
656,0.13975224
657,0.064296015
658,0.064296015
659,0.064296015
660,0.064296015
661,0.064296015
662,0.064296015
663,0.064296015
664,0.064296015
665,0.13975224
666,0.13975224
667,0.13975224
668,0.13975224
669,0.13975224
670,0.13975224
671,0.13975224
672,0.13975224
673,0.064296015
674,0.064296015
675,0.064296015
676,0.064296015
677,0.064296015
678,0.064296015
679,0.064296015
680,0.064296015
681,0.064296015
682,0.064296015
683,0.064296015
684,0.064296015
685,0.064296015
686,0.064296015
687,0.064296015
688,0.064296015
689,0.064296015
690,0.064296015
691,0.064296015
692,0.064296015
693,0.064296015
694,0.064296015
695,0.064296015
696,0.064296015
697,0.13975224
698,0.13975224
699,0.13975224
700,0.13975224
701,0.13975224
702,0.13975224
703,0.13975224
704,0.13975224
705,0.064296015
706,0.064296015
707,0.064296015
708,0.064296015
709,0.064296015
710,0.064296015
711,0.064296015
712,0.064296015
713,0.13975224
714,0.13975224
715,0.13975224
716,0.13975224
717,0.13975224
718,0.13975224
719,0.13975224
720,0.13975224
721,0.16713725
722,0.16713725
723,0.16713725
724,0.16713725
725,0.16713725
726,0.16713725
727,0.16713725
728,0.16713725
729,0.16713725
730,0.16713725
731,0.16713725
732,0.16713725
733,0.16713725
734,0.16713725
735,0.16713725
736,0.16713725
737,0.13975224
738,0.13975224
739,0.13975224
740,0.13975224
741,0.13975224
742,0.13975224
743,0.13975224
744,0.13975224
745,0.16713725
746,0.16713725
747,0.16713725
748,0.16713725
749,0.16713725
750,0.16713725
751,0.16713725
752,0.16713725
753,0.13975224
754,0.13975224
755,0.13975224
756,0.13975224
757,0.13975224
758,0.13975224
759,0.13975224
760,0.13975224
761,0.064296015
762,0.064296015
763,0.064296015
764,0.064296015
765,0.064296015
766,0.064296015
767,0.064296015
768,0.064296015
769,0.16713725
770,0.16713725
771,0.16713725
772,0.16713725
773,0.16713725
774,0.16713725
775,0.16713725
776,0.16713725
777,0.16713725
778,0.16713725
779,0.16713725
780,0.16713725
781,0.16713725
782,0.16713725
783,0.16713725
784,0.16713725
785,0.064296015
786,0.064296015
787,0.064296015
788,0.064296015
789,0.064296015
790,0.064296015
791,0.064296015
792,0.064296015
793,0.064296015
794,0.064296015
795,0.064296015
796,0.064296015
797,0.064296015
798,0.064296015
799,0.064296015
800,0.064296015
801,0.13975224
802,0.13975224
803,0.13975224
804,0.13975224
805,0.13975224
806,0.13975224
807,0.13975224
808,0.13975224
809,0.13975224
810,0.13975224
811,0.13975224
812,0.13975224
813,0.13975224
814,0.13975224
815,0.13975224
816,0.13975224
817,0.13975224
818,0.13975224
819,0.13975224
820,0.13975224
821,0.13975224
822,0.13975224
823,0.13975224
824,0.13975224
825,0.064296015
826,0.064296015
827,0.064296015
828,0.064296015
829,0.064296015
830,0.064296015
831,0.064296015
832,0.064296015
833,0.16713725
834,0.16713725
835,0.16713725
836,0.16713725
837,0.16713725
838,0.16713725
839,0.16713725
840,0.16713725
841,0.064296015
842,0.064296015
843,0.064296015
844,0.064296015
845,0.064296015
846,0.064296015
847,0.064296015
848,0.064296015
849,0.064296015
850,0.064296015
851,0.064296015
852,0.064296015
853,0.064296015
854,0.064296015
855,0.064296015
856,0.064296015
857,0.13975224
858,0.13975224
859,0.13975224
860,0.13975224
861,0.13975224
862,0.13975224
863,0.13975224
864,0.13975224
865,0.064296015
866,0.064296015
867,0.064296015
868,0.064296015
869,0.064296015
870,0.064296015
871,0.064296015
872,0.064296015
873,0.064296015
874,0.064296015
875,0.064296015
876,0.064296015
877,0.064296015
878,0.064296015
879,0.064296015
880,0.064296015
881,0.13975224
882,0.13975224
883,0.13975224
884,0.13975224
885,0.13975224
886,0.13975224
887,0.13975224
888,0.13975224
889,0.13975224
890,0.13975224
891,0.13975224
892,0.13975224
893,0.13975224
894,0.13975224
895,0.13975224
896,0.13975224
897,0.16713725
898,0.16713725
899,0.16713725
900,0.16713725
901,0.16713725
902,0.16713725
903,0.16713725
904,0.16713725
905,0.064296015
906,0.064296015
907,0.064296015
908,0.064296015
909,0.064296015
910,0.064296015
911,0.064296015
912,0.064296015
913,0.064296015
914,0.064296015
915,0.064296015
916,0.064296015
917,0.064296015
918,0.064296015
919,0.064296015
920,0.064296015
921,0.16713725
922,0.16713725
923,0.16713725
924,0.16713725
925,0.16713725
926,0.16713725
927,0.16713725
928,0.16713725
929,0.16713725
930,0.16713725
931,0.16713725
932,0.16713725
933,0.16713725
934,0.16713725
935,0.16713725
936,0.16713725
937,0.16713725
938,0.16713725
939,0.16713725
940,0.16713725
941,0.16713725
942,0.16713725
943,0.16713725
944,0.16713725
945,0.16713725
946,0.16713725
947,0.16713725
948,0.16713725
949,0.16713725
950,0.16713725
951,0.16713725
952,0.16713725
953,0.064296015
954,0.064296015
955,0.064296015
956,0.064296015
957,0.064296015
958,0.064296015
959,0.064296015
960,0.064296015
961,0.064296015
962,0.064296015
963,0.064296015
964,0.064296015
965,0.064296015
966,0.064296015
967,0.064296015
968,0.064296015
969,0.064296015
970,0.064296015
971,0.064296015
972,0.064296015
973,0.064296015
974,0.064296015
975,0.064296015
976,0.064296015
977,0.064296015
978,0.064296015
979,0.064296015
980,0.064296015
981,0.064296015
982,0.064296015
983,0.064296015
984,0.064296015
985,0.064296015
986,0.064296015
987,0.064296015
988,0.064296015
989,0.064296015
990,0.064296015
991,0.064296015
992,0.064296015
993,0.064296015
994,0.064296015
995,0.064296015
996,0.064296015
997,0.064296015
998,0.064296015
999,0.064296015
1000,0.064296015
1001,0.064296015
1002,0.064296015
1003,0.064296015
1004,0.064296015
1005,0.064296015
1006,0.064296015
1007,0.064296015
1008,0.064296015
1009,0.064296015
1010,0.064296015
1011,0.064296015
1012,0.064296015
1013,0.064296015
1014,0.064296015
1015,0.064296015
1016,0.064296015
1017,0.064296015
1018,0.064296015
1019,0.064296015
1020,0.064296015
1021,0.064296015
1022,0.064296015
1023,0.064296015
1024,0.064296015
1025,0.064296015
1026,0.064296015
1027,0.064296015
1028,0.064296015
1029,0.064296015
1030,0.064296015
1031,0.064296015
1032,0.064296015
1033,0.16713725
1034,0.16713725
1035,0.16713725
1036,0.16713725
1037,0.16713725
1038,0.16713725
1039,0.16713725
1040,0.16713725
1041,0.16713725
1042,0.16713725
1043,0.16713725
1044,0.16713725
1045,0.16713725
1046,0.16713725
1047,0.16713725
1048,0.16713725
1049,0.13975224
1050,0.13975224
1051,0.13975224
1052,0.13975224
1053,0.13975224
1054,0.13975224
1055,0.13975224
1056,0.13975224
1057,0.064296015
1058,0.064296015
1059,0.064296015
1060,0.064296015
1061,0.064296015
1062,0.064296015
1063,0.064296015
1064,0.064296015
1065,0.16713725
1066,0.16713725
1067,0.16713725
1068,0.16713725
1069,0.16713725
1070,0.16713725
1071,0.16713725
1072,0.16713725
1073,0.064296015
1074,0.064296015
1075,0.064296015
1076,0.064296015
1077,0.064296015
1078,0.064296015
1079,0.064296015
1080,0.064296015
1081,0.16713725
1082,0.16713725
1083,0.16713725
1084,0.16713725
1085,0.16713725
1086,0.16713725
1087,0.16713725
1088,0.16713725
1089,0.16713725
1090,0.16713725
1091,0.16713725
1092,0.16713725
1093,0.16713725
1094,0.16713725
1095,0.16713725
1096,0.16713725
1097,0.13975224
1098,0.13975224
1099,0.13975224
1100,0.13975224
1101,0.13975224
1102,0.13975224
1103,0.13975224
1104,0.13975224
1105,0.16713725
1106,0.16713725
1107,0.16713725
1108,0.16713725
1109,0.16713725
1110,0.16713725
1111,0.16713725
1112,0.16713725
1113,0.064296015
1114,0.064296015
1115,0.064296015
1116,0.064296015
1117,0.064296015
1118,0.064296015
1119,0.064296015
1120,0.064296015
1121,0.064296015
1122,0.064296015
1123,0.064296015
1124,0.064296015
1125,0.064296015
1126,0.064296015
1127,0.064296015
1128,0.064296015
1129,0.064296015
1130,0.064296015
1131,0.064296015
1132,0.064296015
1133,0.064296015
1134,0.064296015
1135,0.064296015
1136,0.064296015
1137,0.16713725
1138,0.16713725
1139,0.16713725
1140,0.16713725
1141,0.16713725
1142,0.16713725
1143,0.16713725
1144,0.16713725
1145,0.064296015
1146,0.064296015
1147,0.064296015
1148,0.064296015
1149,0.064296015
1150,0.064296015
1151,0.064296015
1152,0.064296015
1153,0.16713725
1154,0.16713725
1155,0.16713725
1156,0.16713725
1157,0.16713725
1158,0.16713725
1159,0.16713725
1160,0.16713725
1161,0.064296015
1162,0.064296015
1163,0.064296015
1164,0.064296015
1165,0.064296015
1166,0.064296015
1167,0.064296015
1168,0.064296015
1169,0.064296015
1170,0.064296015
1171,0.064296015
1172,0.064296015
1173,0.064296015
1174,0.064296015
1175,0.064296015
1176,0.064296015
1177,0.064296015
1178,0.064296015
1179,0.064296015
1180,0.064296015
1181,0.064296015
1182,0.064296015
1183,0.064296015
1184,0.064296015
1185,0.064296015
1186,0.064296015
1187,0.064296015
1188,0.064296015
1189,0.064296015
1190,0.064296015
1191,0.064296015
1192,0.064296015
1193,0.064296015
1194,0.064296015
1195,0.064296015
1196,0.064296015
1197,0.064296015
1198,0.064296015
1199,0.064296015
1200,0.064296015
1201,0.064296015
1202,0.064296015
1203,0.064296015
1204,0.064296015
1205,0.064296015
1206,0.064296015
1207,0.064296015
1208,0.064296015
1209,0.16713725
1210,0.16713725
1211,0.16713725
1212,0.16713725
1213,0.16713725
1214,0.16713725
1215,0.16713725
1216,0.16713725
1217,0.064296015
1218,0.064296015
1219,0.064296015
1220,0.064296015
1221,0.064296015
1222,0.064296015
1223,0.064296015
1224,0.064296015
1225,0.13975224
1226,0.13975224
1227,0.13975224
1228,0.13975224
1229,0.13975224
1230,0.13975224
1231,0.13975224
1232,0.13975224
1233,0.13975224
1234,0.13975224
1235,0.13975224
1236,0.13975224
1237,0.13975224
1238,0.13975224
1239,0.13975224
1240,0.13975224
1241,0.064296015
1242,0.064296015
1243,0.064296015
1244,0.064296015
1245,0.064296015
1246,0.064296015
1247,0.064296015
1248,0.064296015
1249,0.13975224
1250,0.13975224
1251,0.13975224
1252,0.13975224
1253,0.13975224
1254,0.13975224
1255,0.13975224
1256,0.13975224
1257,0.064296015
1258,0.064296015
1259,0.064296015
1260,0.064296015
1261,0.064296015
1262,0.064296015
1263,0.064296015
1264,0.064296015
1265,0.064296015
1266,0.064296015
1267,0.064296015
1268,0.064296015
1269,0.064296015
1270,0.064296015
1271,0.064296015
1272,0.064296015
1273,0.16713725
1274,0.16713725
1275,0.16713725
1276,0.16713725
1277,0.16713725
1278,0.16713725
1279,0.16713725
1280,0.16713725
1281,0.16713725
1282,0.16713725
1283,0.16713725
1284,0.16713725
1285,0.16713725
1286,0.16713725
1287,0.16713725
1288,0.16713725
1289,0.064296015
1290,0.064296015
1291,0.064296015
1292,0.064296015
1293,0.064296015
1294,0.064296015
1295,0.064296015
1296,0.064296015
1297,0.13975224
1298,0.13975224
1299,0.13975224
1300,0.13975224
1301,0.13975224
1302,0.13975224
1303,0.13975224
1304,0.13975224
1305,0.16713725
1306,0.16713725
1307,0.16713725
1308,0.16713725
1309,0.16713725
1310,0.16713725
1311,0.16713725
1312,0.16713725
1313,0.064296015
1314,0.064296015
1315,0.064296015
1316,0.064296015
1317,0.064296015
1318,0.064296015
1319,0.064296015
1320,0.064296015
1321,0.13975224
1322,0.13975224
1323,0.13975224
1324,0.13975224
1325,0.13975224
1326,0.13975224
1327,0.13975224
1328,0.13975224
1329,0.064296015
1330,0.064296015
1331,0.064296015
1332,0.064296015
1333,0.064296015
1334,0.064296015
1335,0.064296015
1336,0.064296015
1337,0.064296015
1338,0.064296015
1339,0.064296015
1340,0.064296015
1341,0.064296015
1342,0.064296015
1343,0.064296015
1344,0.064296015
1345,0.13975224
1346,0.13975224
1347,0.13975224
1348,0.13975224
1349,0.13975224
1350,0.13975224
1351,0.13975224
1352,0.13975224
1353,0.13975224
1354,0.13975224
1355,0.13975224
1356,0.13975224
1357,0.13975224
1358,0.13975224
1359,0.13975224
1360,0.13975224
1361,0.16713725
1362,0.16713725
1363,0.16713725
1364,0.16713725
1365,0.16713725
1366,0.16713725
1367,0.16713725
1368,0.16713725
1369,0.13975224
1370,0.13975224
1371,0.13975224
1372,0.13975224
1373,0.13975224
1374,0.13975224
1375,0.13975224
1376,0.13975224
1377,0.064296015
1378,0.064296015
1379,0.064296015
1380,0.064296015
1381,0.064296015
1382,0.064296015
1383,0.064296015
1384,0.064296015
1385,0.064296015
1386,0.064296015
1387,0.064296015
1388,0.064296015
1389,0.064296015
1390,0.064296015
1391,0.064296015
1392,0.064296015
1393,0.13975224
1394,0.13975224
1395,0.13975224
1396,0.13975224
1397,0.13975224
1398,0.13975224
1399,0.13975224
1400,0.13975224
1401,0.13975224
1402,0.13975224
1403,0.13975224
1404,0.13975224
1405,0.13975224
1406,0.13975224
1407,0.13975224
1408,0.13975224
1409,0.16713725
1410,0.16713725
1411,0.16713725
1412,0.16713725
1413,0.16713725
1414,0.16713725
1415,0.16713725
1416,0.16713725
1417,0.13975224
1418,0.13975224
1419,0.13975224
1420,0.13975224
1421,0.13975224
1422,0.13975224
1423,0.13975224
1424,0.13975224
1425,0.16713725
1426,0.16713725
1427,0.16713725
1428,0.16713725
1429,0.16713725
1430,0.16713725
1431,0.16713725
1432,0.16713725
1433,0.064296015
1434,0.064296015
1435,0.064296015
1436,0.064296015
1437,0.064296015
1438,0.064296015
1439,0.064296015
1440,0.064296015
1441,0.16713725
1442,0.16713725
1443,0.16713725
1444,0.16713725
1445,0.16713725
1446,0.16713725
1447,0.16713725
1448,0.16713725
1449,0.064296015
1450,0.064296015
1451,0.064296015
1452,0.064296015
1453,0.064296015
1454,0.064296015
1455,0.064296015
1456,0.064296015
1457,0.064296015
1458,0.064296015
1459,0.064296015
1460,0.064296015
1461,0.064296015
1462,0.064296015
1463,0.064296015
1464,0.064296015
1465,0.064296015
1466,0.064296015
1467,0.064296015
1468,0.064296015
1469,0.064296015
1470,0.064296015
1471,0.064296015
1472,0.064296015
1473,0.064296015
1474,0.064296015
1475,0.064296015
1476,0.064296015
1477,0.064296015
1478,0.064296015
1479,0.064296015
1480,0.064296015
1481,0.16713725
1482,0.16713725
1483,0.16713725
1484,0.16713725
1485,0.16713725
1486,0.16713725
1487,0.16713725
1488,0.16713725
1489,0.064296015
1490,0.064296015
1491,0.064296015
1492,0.064296015
1493,0.064296015
1494,0.064296015
1495,0.064296015
1496,0.064296015
1497,0.064296015
1498,0.064296015
1499,0.064296015
1500,0.064296015
1501,0.064296015
1502,0.064296015
1503,0.064296015
1504,0.064296015
1505,0.16713725
1506,0.16713725
1507,0.16713725
1508,0.16713725
1509,0.16713725
1510,0.16713725
1511,0.16713725
1512,0.16713725
1513,0.13975224
1514,0.13975224
1515,0.13975224
1516,0.13975224
1517,0.13975224
1518,0.13975224
1519,0.13975224
1520,0.13975224
1521,0.13975224
1522,0.13975224
1523,0.13975224
1524,0.13975224
1525,0.13975224
1526,0.13975224
1527,0.13975224
1528,0.13975224
1529,0.16713725
1530,0.16713725
1531,0.16713725
1532,0.16713725
1533,0.16713725
1534,0.16713725
1535,0.16713725
1536,0.16713725
1537,0.064296015
1538,0.064296015
1539,0.064296015
1540,0.064296015
1541,0.064296015
1542,0.064296015
1543,0.064296015
1544,0.064296015
1545,0.13975224
1546,0.13975224
1547,0.13975224
1548,0.13975224
1549,0.13975224
1550,0.13975224
1551,0.13975224
1552,0.13975224
1553,0.13975224
1554,0.13975224
1555,0.13975224
1556,0.13975224
1557,0.13975224
1558,0.13975224
1559,0.13975224
1560,0.13975224
1561,0.064296015
1562,0.064296015
1563,0.064296015
1564,0.064296015
1565,0.064296015
1566,0.064296015
1567,0.064296015
1568,0.064296015
1569,0.16713725
1570,0.16713725
1571,0.16713725
1572,0.16713725
1573,0.16713725
1574,0.16713725
1575,0.16713725
1576,0.16713725
1577,0.16713725
1578,0.16713725
1579,0.16713725
1580,0.16713725
1581,0.16713725
1582,0.16713725
1583,0.16713725
1584,0.16713725
1585,0.16713725
1586,0.16713725
1587,0.16713725
1588,0.16713725
1589,0.16713725
1590,0.16713725
1591,0.16713725
1592,0.16713725
1593,0.16713725
1594,0.16713725
1595,0.16713725
1596,0.16713725
1597,0.16713725
1598,0.16713725
1599,0.16713725
1600,0.16713725
1601,0.064296015
1602,0.064296015
1603,0.064296015
1604,0.064296015
1605,0.064296015
1606,0.064296015
1607,0.064296015
1608,0.064296015
1609,0.064296015
1610,0.064296015
1611,0.064296015
1612,0.064296015
1613,0.064296015
1614,0.064296015
1615,0.064296015
1616,0.064296015
1617,0.064296015
1618,0.064296015
1619,0.064296015
1620,0.064296015
1621,0.064296015
1622,0.064296015
1623,0.064296015
1624,0.064296015
1625,0.064296015
1626,0.064296015
1627,0.064296015
1628,0.064296015
1629,0.064296015
1630,0.064296015
1631,0.064296015
1632,0.064296015
1633,0.13975224
1634,0.13975224
1635,0.13975224
1636,0.13975224
1637,0.13975224
1638,0.13975224
1639,0.13975224
1640,0.13975224
1641,0.064296015
1642,0.064296015
1643,0.064296015
1644,0.064296015
1645,0.064296015
1646,0.064296015
1647,0.064296015
1648,0.064296015
1649,0.064296015
1650,0.064296015
1651,0.064296015
1652,0.064296015
1653,0.064296015
1654,0.064296015
1655,0.064296015
1656,0.064296015
1657,0.064296015
1658,0.064296015
1659,0.064296015
1660,0.064296015
1661,0.064296015
1662,0.064296015
1663,0.064296015
1664,0.064296015
