Id,WnvPresent
289,0.0009236944
290,8.530094e-05
291,0.00027558822
292,0.000114210125
293,0.00010625739
294,0.00027558822
295,0.00027558822
296,0.00027558822
297,0.009389858
298,0.0006164984
299,0.0030598366
300,0.0012413445
301,0.0015249948
302,0.0030598366
303,0.0030598366
304,0.0030598366
305,0.0021971904
306,0.0001468614
307,0.0006418408
308,0.0002600131
309,0.0003165389
310,0.0006418408
311,0.0006418408
312,0.0006418408
313,0.0072444216
314,0.00047501433
315,0.0022884065
316,0.0009279564
317,0.0010157538
318,0.0022884065
319,0.0022884065
320,0.0022884065
321,0.004979401
322,0.0006824304
323,0.0030218961
324,0.0012259247
325,0.0012785072
326,0.0030218961
327,0.0030218961
328,0.0030218961
329,0.041563027
330,0.006039734
331,0.01382996
332,0.008003312
333,0.0051857876
334,0.01382996
335,0.01382996
336,0.01382996
337,0.0037855888
338,0.00011276146
339,0.0015647388
340,0.0004959922
341,0.0006037873
342,0.0015647388
343,0.0015647388
344,0.0015647388
345,0.010783687
346,0.00026841552
347,0.002309282
348,0.0009581604
349,0.00089149276
350,0.002309282
351,0.002309282
352,0.002309282
353,0.0020919233
354,0.0001465264
355,0.0020323978
356,0.00064443727
357,0.00078446895
358,0.0020323978
359,0.0020323978
360,0.0020323978
361,0.00047252956
362,0.00013178651
363,0.0012354932
364,0.0006550889
365,0.00054807606
366,0.0012354932
367,0.0012354932
368,0.0012354932
369,0.00057796587
370,0.00060267054
371,0.0038317898
372,0.0015145239
373,0.0014223645
374,0.0038317898
375,0.0038317898
376,0.0038317898
377,0.00049886125
378,0.00094259396
379,0.0075937607
380,0.0030686085
381,0.0025683478
382,0.0075937607
383,0.0075937607
384,0.0075937607
385,0.0033965963
386,0.0005845666
387,0.0061446438
388,0.0025552644
389,0.0021385115
390,0.0061446438
391,0.0061446438
392,0.0061446438
393,0.0011094026
394,0.00041532092
395,0.0020607815
396,0.00065344956
397,0.000795438
398,0.0020607815
399,0.0020607815
400,0.0020607815
401,0.019899543
402,0.00046285722
403,0.004481723
404,0.0014234614
405,0.001748652
406,0.004481723
407,0.004481723
408,0.004481723
409,0.010352531
410,0.0014149392
411,0.008600374
412,0.0027393363
413,0.0033330556
414,0.008600374
415,0.008600374
416,0.008600374
417,0.0053794854
418,0.0016398777
419,0.00995622
420,0.0031741473
421,0.0038617419
422,0.00995622
423,0.00995622
424,0.00995622
425,0.0036349401
426,0.0011067231
427,0.0067375093
428,0.0021432443
429,0.002608105
430,0.0067375093
431,0.0067375093
432,0.0067375093
433,0.0073144613
434,0.0017766495
435,0.007423558
436,0.0023625933
437,0.0028748917
438,0.007423558
439,0.007423558
440,0.007423558
441,0.016745739
442,0.0010394274
443,0.004344077
444,0.0013796121
445,0.0016191525
446,0.004344077
447,0.004344077
448,0.004344077
449,0.0036349401
450,0.0011067231
451,0.0067375093
452,0.0021432443
453,0.002608105
454,0.0067375093
455,0.0067375093
456,0.0067375093
457,0.010347144
458,0.0018544331
459,0.004882474
460,0.0015511719
461,0.0018204456
462,0.004882474
463,0.004882474
464,0.004882474
465,0.0022100084
466,0.00030651735
467,0.000989799
468,0.0004103669
469,0.0003817995
470,0.000989799
471,0.000989799
472,0.000989799
473,0.013215973
474,0.0004336544
475,0.004712247
476,0.0014969178
477,0.0016384583
478,0.004712247
479,0.004712247
480,0.004712247
481,0.0007354271
482,0.0003060668
483,0.0028651718
484,0.00152035
485,0.0012721724
486,0.0028651718
487,0.0028651718
488,0.0028651718
489,0.0020884273
490,7.090213e-05
491,0.00036367588
492,0.00015375286
493,0.00014304693
494,0.00036367588
495,0.00036367588
496,0.00036367588
497,0.0019302221
498,0.00020745717
499,0.0012687686
500,0.00040209366
501,0.00048949185
502,0.0012687686
503,0.0012687686
504,0.0012687686
505,0.00306313
506,0.00050779385
507,0.00089459564
508,0.00065834535
509,0.00042546907
510,0.00089459564
511,0.00089459564
512,0.00089459564
513,0.023409646
514,0.0055156285
515,0.054877654
516,0.01719633
517,0.018794382
518,0.054877654
519,0.054877654
520,0.054877654
521,0.0003374368
522,0.00017661104
523,0.0005488226
524,0.00016544646
525,0.0002014182
526,0.0005488226
527,0.0005488226
528,0.0005488226
529,0.020154323
530,0.0023380027
531,0.023946706
532,0.0073389555
533,0.008028454
534,0.023946706
535,0.023946706
536,0.023946706
537,0.0032100163
538,0.000331526
539,0.0050993026
540,0.0016203014
541,0.0017734893
542,0.0050993026
543,0.0050993026
544,0.0050993026
545,0.003662391
546,0.0014073551
547,0.008554601
548,0.002724669
549,0.0033152197
550,0.008554601
551,0.008554601
552,0.008554601
553,0.0027492219
554,0.00020070026
555,0.0009154537
556,0.00027604154
557,0.00032403244
558,0.0009154537
559,0.0009154537
560,0.0009154537
561,0.003467471
562,0.00018808772
563,0.0022168832
564,0.0009197727
565,0.0007695562
566,0.0022168832
567,0.0022168832
568,0.0022168832
569,0.0062795654
570,0.00441995
571,0.011613115
572,0.0037066154
573,0.0045090304
574,0.011613115
575,0.011613115
576,0.011613115
577,0.0046433886
578,0.00012984163
579,0.00065665157
580,0.00026601562
581,0.00032384563
582,0.00065665157
583,0.00065665157
584,0.00065665157
585,0.00095715077
586,3.052906e-05
587,0.00013247353
588,5.3649288e-05
589,6.531542e-05
590,0.00013247353
591,0.00013247353
592,0.00013247353
593,0.00947009
594,0.0066719805
595,0.01746588
596,0.0055972347
597,0.006806139
598,0.01746588
599,0.01746588
600,0.01746588
601,0.00192947
602,0.00049396505
603,0.0018672148
604,0.00056340627
605,0.0006858426
606,0.0018672148
607,0.0018672148
608,0.0018672148
609,0.019934224
610,0.0023931193
611,0.014473989
612,0.004628855
613,0.005629795
614,0.014473989
615,0.014473989
616,0.014473989
617,0.010807111
618,0.0005111432
619,0.003984033
620,0.0012039096
621,0.0013177821
622,0.003984033
623,0.003984033
624,0.003984033
625,0.019456593
626,0.0036076647
627,0.032353174
628,0.0104759745
629,0.012725128
630,0.032353174
631,0.032353174
632,0.032353174
633,0.040536076
634,0.0009048976
635,0.006000705
636,0.0019078974
637,0.0020882175
638,0.006000705
639,0.006000705
640,0.006000705
641,0.00981775
642,0.0032893473
643,0.008640125
644,0.0027520757
645,0.0033485484
646,0.008640125
647,0.008640125
648,0.008640125
649,0.016838787
650,0.00056382606
651,0.0025993427
652,0.0010542375
653,0.0012951881
654,0.0025993427
655,0.0025993427
656,0.0025993427
657,0.11714946
658,0.0046063527
659,0.045368854
660,0.014825331
661,0.016206687
662,0.045368854
663,0.045368854
664,0.045368854
665,0.004013237
666,0.0015732725
667,0.0032906295
668,0.0024231558
669,0.0016250352
670,0.0032906295
671,0.0032906295
672,0.0032906295
673,0.009103364
674,0.0040484983
675,0.016794764
676,0.005379667
677,0.006541892
678,0.016794764
679,0.016794764
680,0.016794764
681,0.0077766133
682,0.0030835618
683,0.0071031377
684,0.0040987614
685,0.0027502652
686,0.0071031377
687,0.0071031377
688,0.0071031377
689,0.017809752
690,0.0056527555
691,0.015358035
692,0.008893414
693,0.005976935
694,0.015358035
695,0.015358035
696,0.015358035
697,0.007991355
698,0.0030835618
699,0.007299419
700,0.0042123743
701,0.0028266057
702,0.007299419
703,0.007299419
704,0.007299419
705,0.004693801
706,0.00067442475
707,0.0013477273
708,0.0007757839
709,0.0005199792
710,0.0013477273
711,0.0013477273
712,0.0013477273
713,0.015379227
714,0.001533744
715,0.0026927781
716,0.0019825972
717,0.0013293909
718,0.0026927781
719,0.0026927781
720,0.0026927781
721,0.0011592093
722,0.00032010596
723,0.00052865746
724,0.00028950762
725,0.00019401492
726,0.00052865746
727,0.00052865746
728,0.00052865746
729,0.01760269
730,0.0038269532
731,0.012145563
732,0.003691292
733,0.004490407
734,0.012145563
735,0.012145563
736,0.012145563
737,0.0052235955
738,0.00088788866
739,0.0013516047
740,0.0009947849
741,0.00066681573
742,0.0013516047
743,0.0013516047
744,0.0013516047
745,0.010694344
746,0.0016059323
747,0.008604672
748,0.0035024015
749,0.0042608036
750,0.008604672
751,0.008604672
752,0.008604672
753,0.018825889
754,0.0007088498
755,0.006379543
756,0.0025932477
757,0.002838158
758,0.006379543
759,0.006379543
760,0.006379543
761,0.0123262685
762,0.0016876084
763,0.010243519
764,0.0032663904
765,0.0039738887
766,0.010243519
767,0.010243519
768,0.010243519
769,0.007156891
770,0.0010287199
771,0.0015658716
772,0.0008579191
773,0.0004926583
774,0.0015658716
775,0.0015658716
776,0.0015658716
777,0.0030148835
778,0.00032011513
779,0.000487446
780,0.0002669343
781,0.00017248766
782,0.000487446
783,0.000487446
784,0.000487446
785,0.011817306
786,0.00090560707
787,0.0015949515
788,0.0011739637
789,0.00067423645
790,0.0015949515
791,0.0015949515
792,0.0015949515
793,0.00406196
794,0.0004212493
795,0.00084201066
796,0.00048457694
797,0.00032476295
798,0.00084201066
799,0.00084201066
800,0.00084201066
801,0.005302745
802,0.00082401437
803,0.0016464116
804,0.00094783393
805,0.00063533353
806,0.0016464116
807,0.0016464116
808,0.0016464116
809,0.025155542
810,0.0021510946
811,0.0037849036
812,0.0027874955
813,0.001602031
814,0.0037849036
815,0.0037849036
816,0.0037849036
817,0.054073244
818,0.004369025
819,0.0066387444
820,0.004892971
821,0.002814621
822,0.0066387444
823,0.0066387444
824,0.0066387444
825,0.014138741
826,0.0012783192
827,0.0025529698
828,0.001470303
829,0.00095048686
830,0.0025529698
831,0.0025529698
832,0.0025529698
833,0.0046475953
834,0.00076513516
835,0.0011648157
836,0.00063806935
837,0.00041236271
838,0.0011648157
839,0.0011648157
840,0.0011648157
841,0.015951613
842,0.0016721092
843,0.009938488
844,0.0031684602
845,0.0038548252
846,0.009938488
847,0.009938488
848,0.009938488
849,0.022413291
850,0.004048391
851,0.019860493
852,0.006375186
853,0.0077508083
854,0.019860493
855,0.019860493
856,0.019860493
857,0.0042001074
858,0.0004958693
859,0.00075500086
860,0.0004135021
861,0.0002374079
862,0.00075500086
863,0.00075500086
864,0.00075500086
865,0.005302745
866,0.00056206
867,0.0011233109
868,0.0006465427
869,0.00041783962
870,0.0011233109
871,0.0011233109
872,0.0011233109
873,0.014091827
874,0.0016383873
875,0.003270897
876,0.0018843468
877,0.0012183267
878,0.003270897
879,0.003270897
880,0.003270897
881,0.008115457
882,0.0010652412
883,0.0021278781
884,0.0012252633
885,0.0008213706
886,0.0021278781
887,0.0021278781
888,0.0021278781
889,0.008926625
890,0.00082111196
891,0.0012499951
892,0.00068475713
893,0.00044254275
894,0.0012499951
895,0.0012499951
896,0.0012499951
897,0.0015580368
898,0.00013102243
899,0.0012439153
900,0.00051579886
901,0.0004798961
902,0.0012439153
903,0.0012439153
904,0.0012439153
905,0.04441596
906,0.0023613665
907,0.023731206
908,0.0076381643
909,0.008355534
910,0.023731206
911,0.023731206
912,0.023731206
913,0.006290156
914,0.002792991
915,0.011632593
916,0.003712881
917,0.004516648
918,0.011632593
919,0.011632593
920,0.011632593
921,0.01801517
922,0.0060776174
923,0.009226729
924,0.00507279
925,0.002918284
926,0.009226729
927,0.009226729
928,0.009226729
929,0.04368366
930,0.0071987957
931,0.045945752
932,0.019564318
933,0.018394034
934,0.045945752
935,0.045945752
936,0.045945752
937,0.065266885
938,0.010962193
939,0.06856652
940,0.029599499
941,0.027845992
942,0.06856652
943,0.06856652
944,0.06856652
945,0.064764634
946,0.014730925
947,0.12678199
948,0.043952387
949,0.053473096
950,0.12678199
951,0.12678199
952,0.12678199
953,0.024595527
954,0.0015381903
955,0.0064183585
956,0.002041276
957,0.0021287582
958,0.0064183585
959,0.0064183585
960,0.0064183585
961,0.00927652
962,0.0022566048
963,0.009414608
964,0.0030003637
965,0.0036504483
966,0.009414608
967,0.009414608
968,0.009414608
969,0.02357002
970,0.0017520173
971,0.0061459746
972,0.0019542805
973,0.0020380411
974,0.0061459746
975,0.0061459746
976,0.0061459746
977,0.008042012
978,0.0011984142
979,0.0023935817
980,0.001378415
981,0.0008910558
982,0.0023935817
983,0.0023935817
984,0.0023935817
985,0.009318412
986,0.0008789774
987,0.0017561326
988,0.001011047
989,0.0006777201
990,0.0017561326
991,0.0017561326
992,0.0017561326
993,0.0061119706
994,0.0006964798
995,0.0013917688
996,0.00080115016
997,0.00046004774
998,0.0013917688
999,0.0013917688
1000,0.0013917688
1001,0.00220274
1002,0.00015430438
1003,0.0021400678
1004,0.0006786275
1005,0.0008260824
1006,0.0021400678
1007,0.0021400678
1008,0.0021400678
1009,0.0065978398
1010,0.00035602853
1011,0.003871704
1012,0.0012291975
1013,0.001345458
1014,0.003871704
1015,0.003871704
1016,0.003871704
1017,0.006116311
1018,0.00023296675
1019,0.003588419
1020,0.001139038
1021,0.0012467817
1022,0.003588419
1023,0.003588419
1024,0.003588419
1025,0.010390398
1026,0.00038543588
1027,0.004190283
1028,0.0013306311
1029,0.0014564714
1030,0.004190283
1031,0.004190283
1032,0.004190283
1033,0.12838529
1034,0.010031895
1035,0.0871097
1036,0.03803472
1037,0.035799947
1038,0.0871097
1039,0.0871097
1040,0.0871097
1041,0.02107855
1042,0.0008541551
1043,0.0050974768
1044,0.001619716
1045,0.0019712518
1046,0.0050974768
1047,0.0050974768
1048,0.0050974768
1049,0.016623715
1050,0.0021074493
1051,0.0042053675
1052,0.0024236538
1053,0.0015673157
1054,0.0042053675
1055,0.0042053675
1056,0.0042053675
1057,0.0020491574
1058,0.00037313622
1059,0.0017605082
1060,0.00055812154
1061,0.0006794105
1062,0.0017605082
1063,0.0017605082
1064,0.0017605082
1065,0.023311973
1066,0.0042138887
1067,0.02065898
1068,0.00663517
1069,0.008066435
1070,0.02065898
1071,0.02065898
1072,0.02065898
1073,0.02149291
1074,0.0014007343
1075,0.005847357
1076,0.001858948
1077,0.0022622868
1078,0.005847357
1079,0.005847357
1080,0.005847357
1081,0.0061041513
1082,0.00043710164
1083,0.0029686126
1084,0.0009418978
1085,0.0010310133
1086,0.0029686126
1087,0.0029686126
1088,0.0029686126
1089,0.0028470408
1090,6.233892e-05
1091,0.00086561305
1092,0.0002742512
1093,0.00033387123
1094,0.00086561305
1095,0.00086561305
1096,0.00086561305
1097,0.028119938
1098,0.0009048976
1099,0.006000705
1100,0.0019078974
1101,0.0020882175
1102,0.006000705
1103,0.006000705
1104,0.006000705
1105,0.003697874
1106,0.00029211494
1107,0.0014969704
1108,0.0006208225
1109,0.00057761313
1110,0.0014969704
1111,0.0014969704
1112,0.0014969704
1113,0.0011059153
1114,0.00041428054
1115,0.0017385739
1116,0.0005511598
1117,0.0006709369
1118,0.0017385739
1119,0.0017385739
1120,0.0017385739
1121,0.0020302497
1122,0.00023290011
1123,0.0024563381
1124,0.0010192643
1125,0.00085281284
1126,0.0024563381
1127,0.0024563381
1128,0.0024563381
1129,0.024739934
1130,0.0006960558
1131,0.010650391
1132,0.00339709
1133,0.003717632
1134,0.010650391
1135,0.010650391
1136,0.010650391
1137,0.026001876
1138,0.0016935057
1139,0.015722655
1140,0.0056337765
1141,0.00529229
1142,0.015722655
1143,0.015722655
1144,0.015722655
1145,0.012287688
1146,0.00032249952
1147,0.0049611083
1148,0.0015762406
1149,0.0017252687
1150,0.0049611083
1151,0.0049611083
1152,0.0049611083
1153,0.017119464
1154,0.005431055
1155,0.0147613445
1156,0.008545709
1157,0.0057425937
1158,0.0147613445
1159,0.0147613445
1160,0.0147613445
1161,0.005224342
1162,0.0009004961
1163,0.009437146
1164,0.0039320686
1165,0.003291507
1166,0.009437146
1167,0.009437146
1168,0.009437146
1169,0.017032882
1170,0.0014161869
1171,0.0084280465
1172,0.0026841327
1173,0.0032659278
1174,0.0084280465
1175,0.0084280465
1176,0.0084280465
1177,0.005985134
1178,0.0006217474
1179,0.0037147931
1180,0.001179252
1181,0.0014353291
1182,0.0037147931
1183,0.0037147931
1184,0.0037147931
1185,0.06355692
1186,0.0023613665
1187,0.023731206
1188,0.0076381643
1189,0.008355534
1190,0.023731206
1191,0.023731206
1192,0.023731206
1193,0.008901745
1194,0.0010041705
1195,0.0041971966
1196,0.0013328317
1197,0.0015642622
1198,0.0041971966
1199,0.0041971966
1200,0.0041971966
1201,0.004493663
1202,0.00031414372
1203,0.002112013
1204,0.000669718
1205,0.000815239
1206,0.002112013
1207,0.002112013
1208,0.002112013
1209,0.047212515
1210,0.0003572963
1211,0.0037580766
1212,0.0011478683
1213,0.001549852
1214,0.0037580766
1215,0.0037580766
1216,0.0037580766
1217,0.0008297873
1218,4.4371656e-05
1219,0.00046882252
1220,0.00018695022
1221,0.0001311078
1222,0.00046882252
1223,0.00046882252
1224,0.00046882252
1225,0.0027194705
1226,5.485892e-05
1227,0.0003231249
1228,0.00012883906
1229,0.00013298841
1230,0.0003231249
1231,0.0003231249
1232,0.0003231249
1233,0.00013563338
1234,2.19763e-05
1235,0.00013743194
1236,3.1158797e-05
1237,3.179958e-05
1238,0.00013743194
1239,0.00013743194
1240,0.00013743194
1241,8.9593006e-05
1242,2.1642427e-05
1243,9.093905e-05
1244,2.770564e-05
1245,2.8275355e-05
1246,9.093905e-05
1247,9.093905e-05
1248,9.093905e-05
1249,0.00045748183
1250,0.00011054222
1251,0.00046435356
1252,0.00014150752
1253,0.00014441731
1254,0.00046435356
1255,0.00046435356
1256,0.00046435356
1257,8.9593006e-05
1258,2.1642427e-05
1259,9.093905e-05
1260,2.770564e-05
1261,2.8275355e-05
1262,9.093905e-05
1263,9.093905e-05
1264,9.093905e-05
1265,0.00017771598
1266,2.2418775e-05
1267,0.00017855932
1268,5.4403437e-05
1269,5.552222e-05
1270,0.00017855932
1271,0.00017855932
1272,0.00017855932
1273,0.00017979385
1274,1.618133e-05
1275,0.00010897419
1276,3.320061e-05
1277,3.388338e-05
1278,0.00010897419
1279,0.00010897419
1280,0.00010897419
1281,0.0005665006
1282,9.2214694e-05
1283,0.00016697233
1284,3.7857142e-05
1285,3.3097615e-05
1286,0.00016697233
1287,0.00016697233
1288,0.00016697233
1289,0.0002676586
1290,6.4665546e-05
1291,0.00027167966
1292,8.2780774e-05
1293,8.4483e-05
1294,0.00027167966
1295,0.00027167966
1296,0.00027167966
1297,0.0001962543
1298,1.3559879e-05
1299,4.6396683e-05
1300,1.4134825e-05
1301,1.3909451e-05
1302,4.6396683e-05
1303,4.6396683e-05
1304,4.6396683e-05
1305,0.00026639964
1306,6.990309e-05
1307,0.00015063059
1308,3.41515e-05
1309,3.3607048e-05
1310,0.00015063059
1311,0.00015063059
1312,0.00015063059
1313,2.7579683e-05
1314,1.1780519e-05
1315,2.7246504e-05
1316,1.50809055e-05
1317,8.471303e-06
1318,2.7246504e-05
1319,2.7246504e-05
1320,2.7246504e-05
1321,0.00034948307
1322,2.49764e-05
1323,0.0002085931
1324,8.316642e-05
1325,8.584506e-05
1326,0.0002085931
1327,0.0002085931
1328,0.0002085931
1329,6.701634e-05
1330,2.2660136e-06
1331,1.748364e-05
1332,8.561029e-06
1333,6.6767025e-06
1334,1.748364e-05
1335,1.748364e-05
1336,1.748364e-05
1337,0.002526358
1338,5.614228e-05
1339,0.0003821387
1340,0.00011644658
1341,0.000106859836
1342,0.0003821387
1343,0.0003821387
1344,0.0003821387
1345,0.00018099288
1346,1.1059639e-05
1347,4.637346e-05
1348,1.4127762e-05
1349,1.3902501e-05
1350,4.637346e-05
1351,4.637346e-05
1352,4.637346e-05
1353,0.0022501573
1354,0.00014201728
1355,0.00083613925
1356,0.0003334968
1357,0.000344235
1358,0.00083613925
1359,0.00083613925
1360,0.00083613925
1361,0.0566883
1362,0.0007129499
1363,0.0052559436
1364,0.0016070565
1365,0.0021694987
1366,0.0052559436
1367,0.0052559436
1368,0.0052559436
1369,0.0016065049
1370,2.9950843e-05
1371,0.0001764343
1372,9.447739e-05
1373,9.7520206e-05
1374,0.0001764343
1375,0.0001764343
1376,0.0001764343
1377,0.00010746397
1378,8.6362825e-06
1379,0.00012000286
1380,3.656097e-05
1381,3.731285e-05
1382,0.00012000286
1383,0.00012000286
1384,0.00012000286
1385,0.0020351724
1386,0.00010895248
1387,0.0011504584
1388,0.0004589514
1389,0.00032188764
1390,0.0011504584
1391,0.0011504584
1392,0.0011504584
1393,0.00035326343
1394,2.7540471e-05
1395,0.00021245582
1396,8.470678e-05
1397,6.606361e-05
1398,0.00021245582
1399,0.00021245582
1400,0.00021245582
1401,0.008508462
1402,0.00018184309
1403,0.001236832
1404,0.0003771154
1405,0.0003460759
1406,0.001236832
1407,0.001236832
1408,0.001236832
1409,5.2153104e-05
1410,1.4023838e-05
1411,8.140839e-05
1412,2.4801779e-05
1413,2.5311832e-05
1414,8.140839e-05
1415,8.140839e-05
1416,8.140839e-05
1417,0.00040912945
1418,1.5435118e-05
1419,5.281284e-05
1420,1.6089543e-05
1421,1.5833033e-05
1422,5.281284e-05
1423,5.281284e-05
1424,5.281284e-05
1425,0.00012032805
1426,5.0276023e-05
1427,0.00022870766
1428,6.9684924e-05
1429,7.111787e-05
1430,0.00022870766
1431,0.00022870766
1432,0.00022870766
1433,8.912146e-05
1434,3.8069185e-05
1435,8.804496e-05
1436,4.873419e-05
1437,2.7375452e-05
1438,8.804496e-05
1439,8.804496e-05
1440,8.804496e-05
1441,0.0053454107
1442,0.0001843388
1443,0.0007571187
1444,0.00017173718
1445,0.00017423753
1446,0.0007571187
1447,0.0007571187
1448,0.0007571187
1449,0.0008452688
1450,1.880714e-05
1451,0.00022207561
1452,8.854272e-05
1453,6.209299e-05
1454,0.00022207561
1455,0.00022207561
1456,0.00022207561
1457,0.0049153636
1458,9.3932016e-05
1459,0.0014497532
1460,0.00044210174
1461,0.00040571572
1462,0.0014497532
1463,0.0014497532
1464,0.0014497532
1465,0.00027572855
1466,7.819473e-05
1467,0.00027823992
1468,0.000100099795
1469,8.65234e-05
1470,0.00027823992
1471,0.00027823992
1472,0.00027823992
1473,0.00015941105
1474,1.2811594e-05
1475,0.00017801006
1476,5.423607e-05
1477,5.535141e-05
1478,0.00017801006
1479,0.00017801006
1480,0.00017801006
1481,0.00011224416
1482,1.27747e-05
1483,0.00012534097
1484,3.818739e-05
1485,3.8972714e-05
1486,0.00012534097
1487,0.00012534097
1488,0.00012534097
1489,0.00014749194
1490,1.9214373e-05
1491,9.85769e-05
1492,3.9300285e-05
1493,3.0650328e-05
1494,9.85769e-05
1495,9.85769e-05
1496,9.85769e-05
1497,5.967386e-05
1498,5.601566e-06
1499,1.8100622e-05
1500,7.215943e-06
1501,5.6276854e-06
1502,1.8100622e-05
1503,1.8100622e-05
1504,1.8100622e-05
1505,0.012335189
1506,0.00014419427
1507,0.0007163576
1508,0.00021834113
1509,0.00029490117
1510,0.0007163576
1511,0.0007163576
1512,0.0007163576
1513,0.0009766993
1514,2.994219e-05
1515,0.00017149288
1516,5.2249972e-05
1517,5.332448e-05
1518,0.00017149288
1519,0.00017149288
1520,0.00017149288
1521,0.0067410995
