Id,WnvPresent
336,0.11
337,0.09
338,0.09
339,0.09
340,0.09
341,0.09
342,0.09
343,0.09
344,0.09
345,0.08
346,0.08
347,0.08
348,0.08
349,0.08
350,0.08
351,0.08
352,0.08
353,0.09
354,0.09
355,0.09
356,0.09
357,0.09
358,0.09
359,0.09
360,0.09
361,0.17
362,0.16
363,0.17
364,0.16
365,0.15
366,0.17
367,0.17
368,0.17
369,0.15
370,0.13
371,0.14
372,0.13
373,0.12
374,0.14
375,0.14
376,0.14
377,0.15
378,0.13
379,0.14
380,0.13
381,0.12
382,0.14
383,0.14
384,0.14
385,0.09
386,0.09
387,0.09
388,0.09
389,0.09
390,0.09
391,0.09
392,0.09
393,0.09
394,0.08
395,0.08
396,0.08
397,0.08
398,0.08
399,0.08
400,0.08
401,0.1
402,0.09
403,0.09
404,0.09
405,0.09
406,0.09
407,0.09
408,0.09
409,0.1
410,0.09
411,0.09
412,0.09
413,0.09
414,0.09
415,0.09
416,0.09
417,0.09
418,0.08
419,0.08
420,0.08
421,0.08
422,0.08
423,0.08
424,0.08
425,0.08
426,0.08
427,0.08
428,0.08
429,0.08
430,0.08
431,0.08
432,0.08
433,0.08
434,0.08
435,0.08
436,0.08
437,0.08
438,0.08
439,0.08
440,0.08
441,0.09
442,0.09
443,0.09
444,0.09
445,0.09
446,0.09
447,0.09
448,0.09
449,0.08
450,0.08
451,0.08
452,0.08
453,0.08
454,0.08
455,0.08
456,0.08
457,0.09
458,0.09
459,0.09
460,0.09
461,0.09
462,0.09
463,0.09
464,0.09
465,0.08
466,0.08
467,0.08
468,0.08
469,0.08
470,0.08
471,0.08
472,0.08
473,0.1
474,0.09
475,0.09
476,0.09
477,0.09
478,0.09
479,0.09
480,0.09
481,0.16
482,0.15
483,0.16
484,0.15
485,0.14
486,0.16
487,0.16
488,0.16
489,0.08
490,0.08
491,0.08
492,0.08
493,0.08
494,0.08
495,0.08
496,0.08
497,0.09
498,0.09
499,0.09
500,0.09
501,0.09
502,0.09
503,0.09
504,0.09
505,0.2
506,0.18
507,0.2
508,0.19
509,0.17
510,0.2
511,0.2
512,0.2
513,0.16
514,0.16
515,0.17
516,0.16
517,0.15
518,0.17
519,0.17
520,0.17
521,0.14
522,0.13
523,0.13
524,0.13
525,0.12
526,0.13
527,0.13
528,0.13
529,0.16
530,0.16
531,0.17
532,0.16
533,0.15
534,0.17
535,0.17
536,0.17
537,0.1
538,0.09
539,0.09
540,0.09
541,0.09
542,0.09
543,0.09
544,0.09
545,0.08
546,0.08
547,0.08
548,0.08
549,0.08
550,0.08
551,0.08
552,0.08
553,0.17
554,0.15
555,0.16
556,0.16
557,0.14
558,0.16
559,0.16
560,0.16
561,0.09
562,0.09
563,0.09
564,0.09
565,0.09
566,0.09
567,0.09
568,0.09
569,0.08
570,0.08
571,0.08
572,0.08
573,0.08
574,0.08
575,0.08
576,0.08
577,0.2
578,0.15
579,0.16
580,0.16
581,0.15
582,0.16
583,0.16
584,0.16
585,0.17
586,0.16
587,0.16
588,0.16
589,0.15
590,0.16
591,0.16
592,0.16
593,0.08
594,0.08
595,0.08
596,0.08
597,0.08
598,0.08
599,0.08
600,0.08
601,0.14
602,0.12
603,0.13
604,0.13
605,0.12
606,0.13
607,0.13
608,0.13
609,0.1
610,0.09
611,0.09
612,0.09
613,0.09
614,0.09
615,0.09
616,0.09
617,0.16
618,0.14
619,0.16
620,0.15
621,0.13
622,0.16
623,0.16
624,0.16
625,0.09
626,0.08
627,0.08
628,0.08
629,0.08
630,0.08
631,0.08
632,0.08
633,0.13
634,0.1
635,0.1
636,0.1
637,0.09
638,0.1
639,0.1
640,0.1
641,0.08
642,0.08
643,0.08
644,0.08
645,0.08
646,0.08
647,0.08
648,0.08
649,0.16
650,0.14
651,0.15
652,0.14
653,0.13
654,0.15
655,0.15
656,0.15
657,0.11
658,0.1
659,0.1
660,0.1
661,0.09
662,0.1
663,0.1
664,0.1
665,0.17
666,0.15
667,0.16
668,0.15
669,0.14
670,0.16
671,0.16
672,0.16
673,0.08
674,0.08
675,0.08
676,0.08
677,0.08
678,0.08
679,0.08
680,0.08
681,0.09
682,0.09
683,0.09
684,0.09
685,0.09
686,0.09
687,0.09
688,0.09
689,0.08
690,0.08
691,0.08
692,0.08
693,0.08
694,0.08
695,0.08
696,0.08
697,0.09
698,0.09
699,0.09
700,0.09
701,0.09
702,0.09
703,0.09
704,0.09
705,0.09
706,0.08
707,0.09
708,0.09
709,0.09
710,0.09
711,0.09
712,0.09
713,0.17
714,0.15
715,0.16
716,0.16
717,0.15
718,0.16
719,0.16
720,0.16
721,0.14
722,0.12
723,0.13
724,0.13
725,0.12
726,0.13
727,0.13
728,0.13
729,0.14
730,0.12
731,0.13
732,0.13
733,0.12
734,0.13
735,0.13
736,0.13
737,0.16
738,0.14
739,0.15
740,0.15
741,0.14
742,0.15
743,0.15
744,0.15
745,0.24
746,0.19
747,0.2
748,0.18
749,0.16
750,0.2
751,0.2
752,0.2
753,0.18
754,0.14
755,0.15
756,0.15
757,0.14
758,0.15
759,0.15
760,0.15
761,0.12
762,0.1
763,0.1
764,0.1
765,0.09
766,0.1
767,0.1
768,0.1
769,0.2
770,0.17
771,0.19
772,0.19
773,0.17
774,0.19
775,0.19
776,0.19
777,0.16
778,0.14
779,0.15
780,0.15
781,0.13
782,0.15
783,0.15
784,0.15
785,0.19
786,0.16
787,0.18
788,0.18
789,0.17
790,0.18
791,0.18
792,0.18
793,0.11
794,0.09
795,0.1
796,0.1
797,0.1
798,0.1
799,0.1
800,0.1
801,0.11
802,0.1
803,0.11
804,0.11
805,0.11
806,0.11
807,0.11
808,0.11
809,0.195
810,0.17
811,0.19
812,0.19
813,0.18
814,0.19
815,0.19
816,0.19
817,0.2313095238095238
818,0.16
819,0.19
820,0.19
821,0.17
822,0.19
823,0.19
824,0.19
825,0.11
826,0.11
827,0.11
828,0.11
829,0.1
830,0.11
831,0.11
832,0.11
833,0.16
834,0.14
835,0.15
836,0.15
837,0.14
838,0.15
839,0.15
840,0.15
841,0.09
842,0.08
843,0.08
844,0.08
845,0.08
846,0.08
847,0.08
848,0.08
849,0.08
850,0.08
851,0.08
852,0.08
853,0.08
854,0.08
855,0.08
856,0.08
857,0.21
858,0.17
859,0.2
860,0.2
861,0.17
862,0.2
863,0.2
864,0.2
865,0.11
866,0.1
867,0.11
868,0.11
869,0.11
870,0.11
871,0.11
872,0.11
873,0.11
874,0.09
875,0.1
876,0.1
877,0.1
878,0.1
879,0.1
880,0.1
881,0.09
882,0.09
883,0.09
884,0.09
885,0.09
886,0.09
887,0.09
888,0.09
889,0.165
890,0.14
891,0.15
892,0.15
893,0.14
894,0.15
895,0.15
896,0.15
897,0.09
898,0.09
899,0.09
900,0.09
901,0.09
902,0.09
903,0.09
904,0.09
905,0.11
906,0.1
907,0.11
908,0.11
909,0.09
910,0.11
911,0.11
912,0.11
913,0.08
914,0.08
915,0.08
916,0.08
917,0.08
918,0.08
919,0.08
920,0.08
921,0.2
922,0.17
923,0.2
924,0.2
925,0.19
926,0.2
927,0.2
928,0.2
929,0.15
930,0.1
931,0.15
932,0.15
933,0.15
934,0.15
935,0.15
936,0.15
937,0.15
938,0.1
939,0.15
940,0.15
941,0.15
942,0.15
943,0.15
944,0.15
945,0.16
946,0.1
947,0.15
948,0.15
949,0.15
950,0.15
951,0.15
952,0.15
953,0.1
954,0.1
955,0.1
956,0.1
957,0.1
958,0.1
959,0.1
960,0.1
961,0.08
962,0.08
963,0.08
964,0.08
965,0.08
966,0.08
967,0.08
968,0.08
969,0.1
970,0.1
971,0.1
972,0.1
973,0.1
974,0.1
975,0.1
976,0.1
977,0.11
978,0.09
979,0.1
980,0.1
981,0.1
982,0.1
983,0.1
984,0.1
985,0.11
986,0.11
987,0.12
988,0.12
989,0.11
990,0.12
991,0.12
992,0.12
993,0.11
994,0.1
995,0.11
996,0.11
997,0.11
998,0.11
999,0.11
1000,0.11
1001,0.09
1002,0.09
1003,0.09
1004,0.09
1005,0.09
1006,0.09
1007,0.09
1008,0.09
1009,0.09
1010,0.09
1011,0.09
1012,0.09
1013,0.09
1014,0.09
1015,0.09
1016,0.09
1017,0.09
1018,0.09
1019,0.09
1020,0.09
1021,0.09
1022,0.09
1023,0.09
1024,0.09
1025,0.09
1026,0.09
1027,0.09
1028,0.09
1029,0.09
1030,0.09
1031,0.09
1032,0.09
1033,0.13
1034,0.09
1035,0.11
1036,0.11
1037,0.11
1038,0.11
1039,0.11
1040,0.11
1041,0.14
1042,0.13
1043,0.13
1044,0.13
1045,0.11
1046,0.13
1047,0.13
1048,0.13
1049,0.11
1050,0.11
1051,0.12
1052,0.12
1053,0.11
1054,0.12
1055,0.12
1056,0.12
1057,0.08
1058,0.08
1059,0.08
1060,0.08
1061,0.08
1062,0.08
1063,0.08
1064,0.08
1065,0.08
1066,0.08
1067,0.08
1068,0.08
1069,0.08
1070,0.08
1071,0.08
1072,0.08
1073,0.08
1074,0.08
1075,0.08
1076,0.08
1077,0.08
1078,0.08
1079,0.08
1080,0.08
1081,0.1
1082,0.1
1083,0.1
1084,0.1
1085,0.09
1086,0.1
1087,0.1
1088,0.1
1089,0.09
1090,0.09
1091,0.09
1092,0.09
1093,0.09
1094,0.09
1095,0.09
1096,0.09
1097,0.12
1098,0.1
1099,0.1
1100,0.1
1101,0.09
1102,0.1
1103,0.1
1104,0.1
1105,0.08
1106,0.08
1107,0.08
1108,0.08
1109,0.08
1110,0.08
1111,0.08
1112,0.08
1113,0.08
1114,0.08
1115,0.08
1116,0.08
1117,0.08
1118,0.08
1119,0.08
1120,0.08
1121,0.11
1122,0.1
1123,0.1
1124,0.1
1125,0.09
1126,0.1
1127,0.1
1128,0.1
1129,0.11
1130,0.1
1131,0.1
1132,0.1
1133,0.09
1134,0.1
1135,0.1
1136,0.1
1137,0.12
1138,0.09
1139,0.1
1140,0.1
1141,0.1
1142,0.1
1143,0.1
1144,0.1
1145,0.09
1146,0.09
1147,0.09
1148,0.09
1149,0.09
1150,0.09
1151,0.09
1152,0.09
1153,0.08
1154,0.08
1155,0.08
1156,0.08
1157,0.08
1158,0.08
1159,0.08
1160,0.08
1161,0.1
1162,0.09
1163,0.09
1164,0.09
1165,0.09
1166,0.09
1167,0.09
1168,0.09
1169,0.11
1170,0.11
1171,0.11
1172,0.11
1173,0.1
1174,0.11
1175,0.11
1176,0.11
1177,0.09
1178,0.08
1179,0.08
1180,0.08
1181,0.08
1182,0.08
1183,0.08
1184,0.08
1185,0.12
1186,0.1
1187,0.11
1188,0.11
1189,0.09
1190,0.11
1191,0.11
1192,0.11
1193,0.09
1194,0.09
1195,0.09
1196,0.09
1197,0.09
1198,0.09
1199,0.09
1200,0.09
1201,0.08
1202,0.08
1203,0.08
1204,0.08
1205,0.08
1206,0.08
1207,0.08
1208,0.08
1209,0.19
1210,0.18
1211,0.22
1212,0.2
1213,0.21
1214,0.22
1215,0.22
1216,0.22
1217,0.1
1218,0.09
1219,0.1
1220,0.1
1221,0.1
1222,0.1
1223,0.1
1224,0.1
1225,0.18
1226,0.15
1227,0.18
1228,0.17
1229,0.18
1230,0.18
1231,0.18
1232,0.18
1233,0.15
1234,0.13
1235,0.16
1236,0.15
1237,0.16
1238,0.16
1239,0.16
1240,0.16
1241,0.08
1242,0.08
1243,0.09
1244,0.09
1245,0.09
1246,0.09
1247,0.09
1248,0.09
1249,0.08
1250,0.08
1251,0.09
1252,0.09
1253,0.09
1254,0.09
1255,0.09
1256,0.09
1257,0.08
1258,0.08
1259,0.09
1260,0.09
1261,0.09
1262,0.09
1263,0.09
1264,0.09
1265,0.08
1266,0.08
1267,0.09
1268,0.09
1269,0.09
1270,0.09
1271,0.09
1272,0.09
1273,0.08
1274,0.08
1275,0.09
1276,0.09
1277,0.09
1278,0.09
1279,0.09
1280,0.09
1281,0.17
1282,0.14
1283,0.17
1284,0.16
1285,0.17
1286,0.17
1287,0.17
1288,0.17
1289,0.08
1290,0.08
1291,0.09
1292,0.09
1293,0.09
1294,0.09
1295,0.09
1296,0.09
1297,0.15
1298,0.13
1299,0.16
1300,0.15
1301,0.16
1302,0.16
1303,0.16
1304,0.16
1305,0.16
1306,0.13
1307,0.15
1308,0.14
1309,0.15
1310,0.15
1311,0.15
1312,0.15
1313,0.09
1314,0.09
1315,0.1
1316,0.1
1317,0.1
1318,0.1
1319,0.1
1320,0.1
1321,0.17
1322,0.15
1323,0.19
1324,0.18
1325,0.19
1326,0.19
1327,0.19
1328,0.19
1329,0.08
1330,0.08
1331,0.09
1332,0.09
1333,0.09
1334,0.09
1335,0.09
1336,0.09
1337,0.1
1338,0.09
1339,0.1
1340,0.1
1341,0.1
1342,0.1
1343,0.1
1344,0.1
1345,0.08
1346,0.08
1347,0.09
1348,0.09
1349,0.09
1350,0.09
1351,0.09
1352,0.09
1353,0.18
1354,0.15
1355,0.18
1356,0.17
1357,0.18
1358,0.18
1359,0.18
1360,0.18
1361,0.16
1362,0.09
1363,0.1
1364,0.1
1365,0.1
1366,0.1
1367,0.1
1368,0.1
1369,0.19
1370,0.15
1371,0.18
1372,0.17
1373,0.18
1374,0.18
1375,0.18
1376,0.18
1377,0.08
1378,0.08
1379,0.09
1380,0.09
1381,0.09
1382,0.09
1383,0.09
1384,0.09
1385,0.09
1386,0.09
1387,0.1
1388,0.1
1389,0.1
1390,0.1
1391,0.1
1392,0.1
1393,0.08
1394,0.08
1395,0.09
1396,0.09
1397,0.09
1398,0.09
1399,0.09
1400,0.09
1401,0.12
1402,0.09
1403,0.1
1404,0.1
1405,0.1
1406,0.1
1407,0.1
1408,0.1
1409,0.15
1410,0.13
1411,0.16
1412,0.15
1413,0.16
1414,0.16
1415,0.16
1416,0.16
1417,0.16
1418,0.14
1419,0.17
1420,0.16
1421,0.17
1422,0.17
1423,0.17
1424,0.17
1425,0.15
1426,0.13
1427,0.15
1428,0.14
1429,0.15
1430,0.15
1431,0.15
1432,0.15
1433,0.08
1434,0.08
1435,0.09
1436,0.09
1437,0.09
1438,0.09
1439,0.09
1440,0.09
1441,0.18
1442,0.15
1443,0.1703703703703704
1444,0.16037037037037039
1445,0.1703703703703704
1446,0.1703703703703704
1447,0.1703703703703704
1448,0.1703703703703704
1449,0.1
1450,0.09
1451,0.1
1452,0.1
1453,0.1
1454,0.1
1455,0.1
1456,0.1
1457,0.11
1458,0.1
1459,0.11
1460,0.11
1461,0.11
1462,0.11
1463,0.11
1464,0.11
1465,0.08
1466,0.08
1467,0.09
1468,0.09
1469,0.09
1470,0.09
1471,0.09
1472,0.09
1473,0.08
1474,0.08
1475,0.09
1476,0.09
1477,0.09
1478,0.09
1479,0.09
1480,0.09
1481,0.08
1482,0.08
1483,0.09
1484,0.09
1485,0.09
1486,0.09
1487,0.09
1488,0.09
1489,0.08
1490,0.08
1491,0.09
1492,0.09
1493,0.09
1494,0.09
1495,0.09
1496,0.09
1497,0.08
1498,0.08
1499,0.09
1500,0.09
1501,0.09
1502,0.09
1503,0.09
1504,0.09
1505,0.2
1506,0.15
1507,0.17
1508,0.16
1509,0.17
1510,0.17
1511,0.17
1512,0.17
1513,0.19
1514,0.15
1515,0.18
1516,0.17
1517,0.18
1518,0.18
1519,0.18
1520,0.18
1521,0.17
1522,0.15
1523,0.18
1524,0.17
1525,0.18
1526,0.18
1527,0.18
1528,0.18
1529,0.17
1530,0.14
1531,0.16
1532,0.15
1533,0.16
1534,0.16
1535,0.16
1536,0.16
1537,0.09
1538,0.09
1539,0.1
1540,0.1
1541,0.1
1542,0.1
1543,0.1
1544,0.1
1545,0.09
1546,0.09
1547,0.1
1548,0.1
1549,0.1
1550,0.1
1551,0.1
1552,0.1
1553,0.08
1554,0.08
1555,0.09
1556,0.09
1557,0.09
1558,0.09
1559,0.09
1560,0.09
1561,0.09
1562,0.1
1563,0.11
1564,0.11
1565,0.11
1566,0.11
1567,0.11
1568,0.11
1569,0.17
1570,0.16
1571,0.19
1572,0.18
1573,0.19
1574,0.19
1575,0.19
1576,0.19
1577,0.17
1578,0.14
1579,0.18
1580,0.17
1581,0.18
1582,0.18
1583,0.18
1584,0.18
1585,0.18
1586,0.14
1587,0.18
1588,0.17
1589,0.18
1590,0.18
1591,0.18
1592,0.18
1593,0.09
1594,0.09
1595,0.1
1596,0.1
1597,0.1
1598,0.1
1599,0.1
1600,0.1
1601,0.09
1602,0.08
1603,0.09
1604,0.09
1605,0.09
1606,0.09
1607,0.09
1608,0.09
1609,0.11
1610,0.09
1611,0.1
1612,0.1
1613,0.1
1614,0.1
1615,0.1
1616,0.1
1617,0.1
1618,0.09
1619,0.1
1620,0.1
1621,0.1
1622,0.1
1623,0.1
1624,0.1
1625,0.09
1626,0.08
1627,0.09
1628,0.09
1629,0.09
1630,0.09
1631,0.09
1632,0.09
1633,0.08
1634,0.08
1635,0.09
1636,0.09
1637,0.09
1638,0.09
1639,0.09
1640,0.09
1641,0.08
1642,0.08
1643,0.09
1644,0.09
1645,0.09
1646,0.09
1647,0.09
1648,0.09
1649,0.08
1650,0.08
1651,0.09
1652,0.09
1653,0.09
1654,0.09
1655,0.09
1656,0.09
1657,0.08
1658,0.08
1659,0.09
1660,0.09
1661,0.09
1662,0.09
1663,0.09
1664,0.09
1665,0.08
1666,0.08
1667,0.09
1668,0.09
1669,0.09
1670,0.09
1671,0.09
1672,0.09
1673,0.08
1674,0.08
1675,0.09
1676,0.09
1677,0.09
1678,0.09
1679,0.09
1680,0.09
1681,0.11
1682,0.09
1683,0.1
1684,0.1
1685,0.1
1686,0.1
1687,0.1
1688,0.1
1689,0.17
1690,0.15
1691,0.19
1692,0.18
1693,0.19
1694,0.19
1695,0.19
1696,0.19
1697,0.08
1698,0.08
1699,0.09
1700,0.09
1701,0.09
1702,0.09
1703,0.09
1704,0.09
1705,0.09
1706,0.09
1707,0.1
1708,0.1
1709,0.1
1710,0.1
1711,0.1
1712,0.1
1713,0.18
1714,0.16
1715,0.19
1716,0.18
1717,0.19
1718,0.19
1719,0.19
1720,0.19
1721,0.18
1722,0.16
1723,0.19
1724,0.18
1725,0.19
1726,0.19
1727,0.19
1728,0.19
1729,0.14
1730,0.13
1731,0.16
1732,0.15
1733,0.16
1734,0.16
1735,0.16
1736,0.16
1737,0.18
1738,0.16
1739,0.18
1740,0.17
1741,0.18
1742,0.18
1743,0.18
1744,0.18
1745,0.11
1746,0.09
1747,0.1
1748,0.1
1749,0.1
1750,0.1
1751,0.1
1752,0.1
1753,0.08
1754,0.08
1755,0.09
1756,0.09
1757,0.09
1758,0.09
1759,0.09
1760,0.09
1761,0.16
1762,0.14
1763,0.17
1764,0.16
1765,0.17
1766,0.17
1767,0.17
1768,0.17
1769,0.09
1770,0.09
1771,0.1
1772,0.1
1773,0.1
1774,0.1
1775,0.1
1776,0.1
1777,0.08
1778,0.08
1779,0.09
1780,0.09
1781,0.09
1782,0.09
1783,0.09
1784,0.09
1785,0.19
1786,0.15
1787,0.18
1788,0.17
1789,0.18
1790,0.18
1791,0.18
1792,0.18
1793,0.17
1794,0.15
1795,0.18
1796,0.17
1797,0.18
1798,0.18
1799,0.18
1800,0.18
1801,0.08
1802,0.08
1803,0.09
1804,0.09
1805,0.09
1806,0.09
1807,0.09
1808,0.09
1809,0.14
1810,0.13
1811,0.16
1812,0.15
1813,0.16
1814,0.16
1815,0.16
1816,0.16
1817,0.1
1818,0.09
1819,0.1
1820,0.1
1821,0.1
1822,0.1
1823,0.1
1824,0.1
1825,0.17
1826,0.14
1827,0.18
1828,0.17
1829,0.17
1830,0.18
1831,0.18
1832,0.18
1833,0.09
1834,0.08
1835,0.09
1836,0.09
1837,0.09
1838,0.09
1839,0.09
1840,0.09
1841,0.14
1842,0.09
1843,0.1
1844,0.1
1845,0.1
1846,0.1
1847,0.1
1848,0.1
1849,0.08
1850,0.08
1851,0.09
1852,0.09
1853,0.09
1854,0.09
1855,0.09
1856,0.09
1857,0.18
1858,0.14
1859,0.17
1860,0.16
1861,0.17
1862,0.17
1863,0.17
1864,0.17
1865,0.14
1866,0.1
1867,0.12
1868,0.12
1869,0.12
1870,0.12
1871,0.12
1872,0.12
1873,0.18
1874,0.16
1875,0.18
1876,0.17
1877,0.18
1878,0.18
1879,0.18
1880,0.18
1881,0.08
1882,0.08
1883,0.09
1884,0.09
1885,0.09
1886,0.09
1887,0.09
1888,0.09
1889,0.1
1890,0.1
1891,0.11
1892,0.11
1893,0.11
1894,0.11
1895,0.11
1896,0.11
1897,0.08
1898,0.08
1899,0.09
1900,0.09
1901,0.09
1902,0.09
1903,0.09
1904,0.09
1905,0.11
1906,0.1
1907,0.12
1908,0.12
1909,0.12
1910,0.12
1911,0.12
1912,0.12
1913,0.09
1914,0.09
1915,0.1
1916,0.1
1917,0.1
1918,0.1
1919,0.1
1920,0.1
1921,0.18
1922,0.16
1923,0.19
1924,0.18
1925,0.19
1926,0.19
1927,0.19
1928,0.19
1929,0.17
1930,0.14
1931,0.17
1932,0.16
1933,0.17
1934,0.17
1935,0.17
1936,0.17
1937,0.15
1938,0.14
1939,0.16
1940,0.15
1941,0.16
1942,0.16
1943,0.16
1944,0.16
1945,0.19
1946,0.17
1947,0.2
1948,0.19
1949,0.2
1950,0.2
1951,0.2
1952,0.2
1953,0.23
1954,0.16
1955,0.18
1956,0.17
1957,0.18
1958,0.18
1959,0.18
1960,0.18
1961,0.2
1962,0.14
1963,0.17
1964,0.16
1965,0.17
1966,0.17
1967,0.17
1968,0.17
1969,0.11
1970,0.09
1971,0.1
1972,0.1
1973,0.1
1974,0.1
1975,0.1
1976,0.1
1977,0.18807881773399018
1978,0.1617391304347826
1979,0.19210950080515296
1980,0.18037037037037038
1981,0.19210950080515296
1982,0.19210950080515296
1983,0.19210950080515296
1984,0.19210950080515296
1985,0.17
1986,0.15
1987,0.19
1988,0.18
1989,0.18
1990,0.19
1991,0.19
1992,0.19
1993,0.17
1994,0.16
1995,0.18
1996,0.17
1997,0.18
1998,0.18
1999,0.18
2000,0.18
2001,0.09
2002,0.08
2003,0.09
2004,0.09
2005,0.09
2006,0.09
2007,0.09
2008,0.09
2009,0.09
2010,0.08
2011,0.09
2012,0.09
2013,0.09
2014,0.09
2015,0.09
2016,0.09
2017,0.195
2018,0.17
2019,0.19
2020,0.17
2021,0.19
2022,0.19
2023,0.19
2024,0.19
2025,0.24416666666666664
2026,0.165
2027,0.195
2028,0.185
2029,0.195
2030,0.195
2031,0.195
2032,0.195
2033,0.1
2034,0.1
2035,0.11
2036,0.11
2037,0.11
2038,0.11
2039,0.11
2040,0.11
2041,0.17666666666666667
2042,0.16
2043,0.18
2044,0.17
2045,0.18
2046,0.18
2047,0.18
2048,0.18
2049,0.09
2050,0.08
2051,0.09
2052,0.09
2053,0.09
2054,0.09
2055,0.09
2056,0.09
2057,0.08
2058,0.08
2059,0.09
2060,0.09
2061,0.09
2062,0.09
2063,0.09
2064,0.09
2065,0.16379310344827588
2066,0.15173913043478263
2067,0.18210950080515295
2068,0.1703703703703704
2069,0.18210950080515295
2070,0.18210950080515295
2071,0.18210950080515295
2072,0.18210950080515295
2073,0.1
2074,0.09
2075,0.1
2076,0.1
2077,0.1
2078,0.1
2079,0.1
2080,0.1
2081,0.09
2082,0.08
2083,0.09
2084,0.09
2085,0.09
2086,0.09
2087,0.09
2088,0.09
2089,0.09
2090,0.09
2091,0.1
2092,0.1
2093,0.1
2094,0.1
2095,0.1
2096,0.1
2097,0.20844086021505379
2098,0.16
2099,0.2
2100,0.19
2101,0.19
2102,0.2
2103,0.2
2104,0.2
2105,0.09
2106,0.09
2107,0.1
2108,0.1
2109,0.1
2110,0.1
2111,0.1
2112,0.1
2113,0.12
2114,0.09
2115,0.11
2116,0.11
2117,0.1
2118,0.11
2119,0.11
2120,0.11
2121,0.08
