Id,WnvPresent
135,0.003458968339591608
136,0.003458968339591608
137,0.024054529082798214
138,0.008805750217813433
139,0.03519488648760564
140,1.5926125701497818e-05
141,1.4760638597505487e-05
142,1.9390964269902887e-05
143,0.005828286610143398
144,0.005828286610143398
145,0.02138910978381373
146,0.007816475277666893
147,0.031334667341834564
148,1.4122847885157475e-05
149,1.3089324421853371e-05
150,1.719537766452401e-05
151,0.0051717671001409605
152,0.0051717671001409605
153,0.054862738141939066
154,0.020493965075358663
155,0.07911463532297285
156,3.750697628584125e-05
157,3.476223951624818e-05
158,4.566666343852245e-05
159,0.013618698843599486
160,0.013618698843599486
161,0.01903818386138198
162,0.006946758948586139
163,0.027921791980733617
164,1.254046722091251e-05
165,1.1622742536243736e-05
166,1.526874366579653e-05
167,0.004594956904755545
168,0.004594956904755545
169,0.012477252632718353
170,0.004533512176857484
171,0.018356684345871937
172,8.164208067187601e-06
173,7.566740243064842e-06
174,9.940404667748386e-06
175,0.0029962417252555724
176,0.0029962417252555724
177,0.013586252709994988
178,0.004939990650276829
179,0.019977686886311286
180,8.899845280865457e-06
181,8.248542971345316e-06
182,1.0836084612881693e-05
183,0.0032653393721035003
184,0.0032653393721035003
185,0.017538286270877286
186,0.00639325947272971
187,0.02574037621578926
188,1.1534858193249686e-05
189,1.0690724256458054e-05
190,1.4044359624228262e-05
191,0.0042280450119390085
192,0.0042280450119390085
193,0.029876217240231186
194,0.010978436640933321
195,0.04359233873753043
196,1.9899197604640957e-05
197,1.844296316193903e-05
198,2.4228384445095112e-05
199,0.0072717182568662825
200,0.0072717182568662825
201,0.0337979693911929
202,0.012451378402986617
203,0.04922320654017962
204,2.260261022735457e-05
205,2.094854267699032e-05
206,2.7519924111677208e-05
207,0.008251490629157305
208,0.008251490629157305
209,0.02345685984250811
210,0.008583626434701917
211,0.03433015584167074
212,1.552091956781607e-05
213,1.4385085358599983e-05
214,1.8897604411060096e-05
215,0.00568083846236014
216,0.00568083846236014
217,0.03239450254084737
218,0.011923393782314903
219,0.047210501719330375
220,2.163263102053726e-05
221,2.0049545491538923e-05
222,2.6338926507347464e-05
223,0.007900172138097765
224,0.007900172138097765
225,0.011363899261911803
226,0.004126022354842408
227,0.016727592059833055
228,7.427342210706524e-06
229,6.883798858581148e-06
230,9.043228493042005e-06
231,0.0027265493303383175
232,0.0027265493303383175
233,0.0362495557496461
234,0.013375993769067635
235,0.05273261953986653
236,2.4303750152009237e-05
237,2.252519534389632e-05
238,2.9591144807971337e-05
239,0.008867030700039474
240,0.008867030700039474
241,0.013955088036856833
242,0.005075307681928762
243,0.020516425972595145
244,9.14487265798899e-06
245,8.475639076748194e-06
246,1.1134419249566228e-05
247,0.003354938744976423
248,0.003354938744976423
249,0.014476089423670308
250,0.00526656066885047
251,0.021277103505290124
252,9.491300408245998e-06
253,8.796715020243331e-06
254,1.1556214499242572e-05
255,0.003481589870844049
256,0.003481589870844049
257,0.013651302328307477
258,0.0049638511521536074
259,0.020072715335298388
260,8.943046217373867e-06
261,8.288582433062147e-06
262,1.0888684189365317e-05
263,0.00328113786250566
264,0.00328113786250566
265,0.012520152953547246
266,0.00454922549507976
267,0.01841942275857799
268,8.19263459638177e-06
269,7.593086496077482e-06
270,9.97501558132516e-06
271,0.003006642901195861
272,0.003006642901195861
273,0.02506754895420729
274,0.00918263322065406
275,0.03665944252282988
276,1.6614064023727238e-05
277,1.53982337972652e-05
278,2.0228565294709118e-05
279,0.006078516714682147
280,0.006078516714682147
281,0.011486652177157228
282,0.00417092152167527
283,0.016907292774772723
284,7.508504086386466e-06
285,6.959021235350068e-06
286,9.142047716244918e-06
287,0.002756261651417075
288,0.002756261651417075
289,0.011592292304290382
290,0.004209567053574854
291,0.01706192483871466
292,7.578367443604479e-06
293,7.0237719300949905e-06
294,9.227110344553493e-06
295,0.002781836315861005
296,0.002781836315861005
297,0.036972290110931096
298,0.01364913968822963
299,0.05376565513008338
300,2.4806902784481363e-05
301,2.299152798139491e-05
302,3.020375734553668e-05
303,0.009048945338358955
304,0.009048945338358955
305,0.020428382984490852
306,0.007460737771006165
307,0.029940887140184013
308,1.3475276824930031e-05
309,1.248914263689772e-05
310,1.6406925052787245e-05
311,0.004935794778237875
312,0.004935794778237875
313,0.02291781236121194
314,0.008383437239882186
315,0.03354982046152372
316,1.5155882541169412e-05
317,1.4046761679477859e-05
318,1.8453152486106063e-05
319,0.005547969870956509
320,0.005547969870956509
321,0.03590625520312233
322,0.013246339343552224
323,0.05224167832448781
324,2.406501554351871e-05
325,2.230393100697299e-05
326,2.930047388928958e-05
327,0.008780692993894074
328,0.008780692993894074
329,0.011954957678651743
330,0.004342278237693065
331,0.017592662184674736
332,7.818323816883007e-06
333,7.246168088098861e-06
334,9.519270916667907e-06
335,0.0028696664460859957
336,0.0028696664460859957
337,0.020293440333628343
338,0.007410806738306531
339,0.02974501630435727
340,1.3384421347870727e-05
341,1.2404935971719515e-05
342,1.6296303602747165e-05
343,0.004902678472638698
344,0.004902678472638698
345,0.021268829890747416
346,0.007771913821030506
347,0.03116024024767651
348,1.4041704506458703e-05
349,1.3014119115633492e-05
350,1.7096581246794006e-05
351,0.005142204892010949
352,0.005142204892010949
353,0.013330301772894237
354,0.004846126098694024
355,0.01960372090169755
356,8.729917686118757e-06
357,8.091050799455794e-06
358,1.0629188173744086e-05
359,0.0032031923664890692
360,0.0032031923664890692
361,0.06643354193456831
362,0.025008030415512427
363,0.09528462022473602
364,4.5979892176436477e-05
365,4.261513921247581e-05
366,5.598276902860949e-05
367,0.016644129072463463
368,0.016644129072463463
369,0.03566678616336417
370,0.013155933491196297
371,0.05189912845938643
372,2.3898586965825422e-05
373,2.2149681449150778e-05
374,2.909783903821755e-05
375,0.008720495688145497
376,0.008720495688145497
377,0.05848263514219551
378,0.02189871888831096
379,0.08419215470902823
380,4.01353373378874e-05
381,3.719826592622504e-05
382,4.8866799609931635e-05
383,0.014559193989210021
384,0.014559193989210021
385,0.027646685912413232
386,0.010144417134210836
387,0.04038184003043336
388,1.8372013280868334e-05
389,1.7027537140579897e-05
390,2.2368959670515764e-05
391,0.006717381404725814
392,0.006717381404725814
393,0.012905692386102311
394,0.004690477995784338
395,0.01898312922122702
396,8.4482108136766e-06
397,7.829959445947997e-06
398,1.028619412029068e-05
399,0.003100147700755979
400,0.003100147700755979
401,0.015250353036142273
402,0.00555102076746869
403,0.02240685366901029
404,1.0006805705041976e-05
405,9.27449533623464e-06
406,1.2183871043603502e-05
407,0.003669994937672629
408,0.003669994937672629
409,0.013688426608224767
410,0.004977469408011817
411,0.020126946104581076
412,8.967703851553364e-06
413,8.311435604415705e-06
414,1.0918706249084554e-05
415,0.0032901548828808383
416,0.0032901548828808383
417,0.013017039841356987
418,0.004731286134539575
419,0.019145894419026054
420,8.522060792216956e-06
421,7.898405026963345e-06
422,1.0376110650948499e-05
423,0.003127163105582423
424,0.003127163105582423
425,0.022005227332164104
426,0.00804484437386425
427,0.03222783410006469
428,1.4538806671874101e-05
429,1.3474843358450838e-05
430,1.7701829752981197e-05
431,0.005323281966578018
432,0.005323281966578018
433,0.012170672862964249
434,0.004421244944430867
435,0.017908260284348894
436,7.961134584750907e-06
437,7.3785278439624844e-06
438,9.693151158312526e-06
439,0.0029219314926039585
440,0.0029219314926039585
441,0.012784425864532368
442,0.004646041248253719
443,0.018805844883405202
444,8.367801061898538e-06
445,7.755434141724494e-06
446,1.0188290690980391e-05
447,0.0030707309740854775
448,0.0030707309740854775
449,0.012968897214210722
450,0.004713641446710617
451,0.019075522734806772
452,8.49012867943371e-06
453,7.868809730358002e-06
454,1.0337231495820674e-05
455,0.0031154820497776314
456,0.0031154820497776314
457,0.013482293302342524
458,0.004901862014759175
459,0.01982580440268523
460,8.830815285416528e-06
461,8.184564639837371e-06
462,1.0752036698475274e-05
463,0.0032400942132107453
464,0.0032400942132107453
465,0.011811998889937676
466,0.004289957509974989
467,0.01738347317291624
468,7.723714579878329e-06
469,7.1584824360870356e-06
470,9.404078777534997e-06
471,0.002835038903677242
472,0.002835038903677242
473,0.07597073854452874
474,0.028781527568205862
475,0.10848238368297974
476,5.312308675851365e-05
477,4.923562918243657e-05
478,6.467985751090966e-05
479,0.019180412646406256
480,0.019180412646406256
481,0.021044121178364798
482,0.007688682053843933
483,0.030834319491792963
484,1.3890164608073614e-05
485,1.2873668909451926e-05
486,1.6912073279519287e-05
487,0.0050869910864738
488,0.0050869910864738
489,0.01126793044458975
490,0.004090924917015869
491,0.016587086508828452
492,7.363903494889198e-06
493,6.825002645550456e-06
494,8.965988227674104e-06
495,0.0027033240011625982
496,0.0027033240011625982
497,0.04142447030287816
498,0.015337490627674482
499,0.060113849780947845
500,2.7923139645399482e-05
501,2.587972382009804e-05
502,3.399792266351421e-05
503,0.010174137775419808
504,0.010174137775419808
505,0.017479311218069206
506,0.0063715181560252765
507,0.02565454063786306
508,1.1495380956408835e-05
509,1.0654135977569416e-05
510,1.3996293916330396e-05
511,0.004213635633185862
512,0.004213635633185862
513,0.021590882026832802
514,0.007891243742263073
515,0.03162722796960997
516,1.4259012514994764e-05
517,1.3215524526042881e-05
518,1.7361165400124483e-05
519,0.00522137074927189
520,0.00522137074927189
521,0.02454940340535738
522,0.00898980083103692
523,0.035910518395038435
524,1.62620147615862e-05
525,1.5071947387736166e-05
526,1.9799926866415796e-05
527,0.005950478309158572
528,0.005950478309158572
529,0.05758540509837632
530,0.021549906212287265
531,0.08293523799390272
532,3.948198922412713e-05
533,3.659272754753516e-05
534,4.807132212735463e-05
535,0.014325576317418882
536,0.014325576317418882
537,0.014429338708702593
538,0.005249393821835213
539,0.021208861501894275
540,9.460199659563031e-06
541,8.767890243793388e-06
542,1.1518347592950646e-05
543,0.0034702210054572947
544,0.0034702210054572947
545,0.013090884777511035
546,0.004758353069539412
547,0.019253829744537574
548,8.57104682068993e-06
549,7.943806221071693e-06
550,1.043575391287413e-05
551,0.0031450821074378485
552,0.0031450821074378485
553,0.03927695561918475
554,0.014521881145132325
555,0.057055115003727695
556,2.641641550736131e-05
557,2.4483259079978587e-05
558,3.216341562132228e-05
559,0.009630417061954907
560,0.009630417061954907
561,0.013638204694638252
562,0.004959046718308089
563,0.02005358198743407
564,8.934347322005122e-06
565,8.280520128928846e-06
566,1.0878092793765671e-05
567,0.0032779567351699204
568,0.0032779567351699204
569,0.012732253657695298
570,0.004626925470214184
571,0.018729565953382186
572,8.333212639275067e-06
573,7.723376926773187e-06
574,1.0146177325385892e-05
575,0.003058076775134092
576,0.003058076775134092
577,0.021117604967676198
578,0.007715897669746576
579,0.030940909098472833
580,1.3939713228837852e-05
581,1.291959156100817e-05
582,1.6972401388477763e-05
583,0.005105044878565943
584,0.005105044878565943
585,0.03051386646988477
586,0.011217413549144654
587,0.04450930057751721
588,2.0337265434325407e-05
589,1.8848973546396548e-05
590,2.476175413368523e-05
591,0.0074306141047036246
592,0.0074306141047036246
593,0.012840044448731634
594,0.00466642118762249
595,0.01888715844433481
596,8.404678340738126e-06
597,7.789612712792395e-06
598,1.0233190868090566e-05
599,0.003084222199846174
600,0.003084222199846174
601,0.037142694079900666
602,0.013713578831254299
603,0.05400911832451532
604,2.4925644451906586e-05
605,2.3101580307265557e-05
606,3.0348331018930126e-05
607,0.00909186662987998
608,0.00909186662987998
609,0.013855606449715743
610,0.005038803877081636
611,0.02037113691902385
612,9.07876628430394e-06
613,8.414370412083064e-06
614,1.1053931018252263e-05
615,0.0033307671526011827
616,0.0033307671526011827
617,0.0341135388523261
618,0.012570229153912892
619,0.049675395709717886
620,2.28210979138152e-05
621,2.1151041690254616e-05
622,2.77859435951405e-05
623,0.008330590834064953
624,0.008330590834064953
625,0.02375327758145643
626,0.008693768539940057
627,0.03475908564735696
628,1.5721822071409806e-05
629,1.4571285858862002e-05
630,1.9142213825826793e-05
631,0.005753949179375447
632,0.005753949179375447
633,0.015108166754866008
634,0.005498761003633553
635,0.022199448097714944
636,9.912077256424969e-06
637,9.186699168496705e-06
638,1.206853386736453e-05
639,0.0036353792450807406
640,0.0036353792450807406
641,0.016494501505426425
642,0.006008710268981296
643,0.02422048118425382
644,1.0836859579196524e-05
645,1.0043805455451817e-05
646,1.3194507785861532e-05
647,0.003973210860969376
648,0.003973210860969376
649,0.027309332219483173
650,0.010018431261469488
651,0.03989546388518954
652,1.8141542160683706e-05
653,1.6813931766531305e-05
654,2.2088349224285394e-05
655,0.006633671454544715
656,0.006633671454544715
657,0.015844010181576745
658,0.005769319832001131
659,0.023272511277423424
660,1.0402612104476051e-05
661,9.641336415036929e-06
662,1.2665787387031178e-05
663,0.003814604661797233
664,0.003814604661797233
665,0.021809446094378543
666,0.007972256644586059
667,0.03194407270310183
668,1.4406572332286831e-05
669,1.335228592087329e-05
670,1.75408273761725e-05
671,0.00527512000165265
672,0.00527512000165265
673,0.01491008751256176
674,0.005425974093813035
675,0.02191046521815927
676,9.780156918404199e-06
677,9.064432836661866e-06
678,1.19079134808998e-05
679,0.003587168886749744
680,0.003587168886749744
681,0.01087712793749622
682,0.003948046562638044
683,0.01601478931029965
684,7.105696536610424e-06
685,6.585691512403823e-06
686,8.651606463857353e-06
687,0.002608781610571937
688,0.002608781610571937
689,0.011561853361494059
690,0.004198431264890089
691,0.017017371053090886
692,7.558235619866596e-06
693,7.005113371013917e-06
694,9.202598699401412e-06
695,0.0027744668551919916
696,0.0027744668551919916
697,0.015878884623015944
698,0.005782149037731002
699,0.02332334918324429
700,1.042587862683866e-05
701,9.662900281708717e-06
702,1.2694115671705229e-05
703,0.0038231038921082397
704,0.0038231038921082397
705,0.01059898365572266
706,0.0038464001345760957
707,0.015607340416462629
708,6.922048116348524e-06
709,6.4154826596862285e-06
710,8.428003969876866e-06
711,0.0025415279241049614
712,0.0025415279241049614
713,0.018176295743447972
714,0.006628569511447696
715,0.026668662760056597
716,1.196223753286382e-05
717,1.1086827840565028e-05
718,1.4564717431838502e-05
719,0.004384013880783077
720,0.004384013880783077
721,0.02724535461701414
722,0.009994544851754526
723,0.039803207308151345
724,1.8097852375487365e-05
725,1.6773439175901144e-05
726,2.203515465985984e-05
727,0.006617801199776542
728,0.006617801199776542
729,0.025156470713583644
730,0.009215739288330726
731,0.0367879324352923
732,1.667451869999292e-05
733,1.5454264421313338e-05
734,2.0302172025012575e-05
735,0.006100500443039557
736,0.006100500443039557
737,0.017645973749663337
738,0.006432963040165362
739,0.025897098138986722
740,1.1606955201585325e-05
741,1.0757545181139198e-05
742,1.413214169653552e-05
743,0.0042543596887748385
744,0.0042543596887748385
745,0.037128810166334826
746,0.013708328019109439
747,0.0539892832675728
748,2.491596822859879e-05
749,2.3092612175755724e-05
750,3.0336549753386835e-05
751,0.009088369125315045
752,0.009088369125315045
753,0.028951243737799472
754,0.010632129897016177
755,0.04226121050850951
756,1.9264758644290652e-05
757,1.7854951971584077e-05
758,2.3455922815320796e-05
759,0.007041504757570352
760,0.007041504757570352
761,0.016831912866339185
762,0.006132961953183192
763,0.02471196406710965
764,1.1062330934312304e-05
765,1.0252776720912923e-05
766,1.3469031633739086e-05
767,0.004055543012791255
768,0.004055543012791255
769,0.05220912605371602
770,0.01946846666405306
771,0.07538155945271709
772,3.559296704151931e-05
773,3.298829163547909e-05
774,4.333627725986956e-05
775,0.012932689832250774
776,0.012932689832250774
777,0.02567825200946127
778,0.009410078520807183
779,0.03754167616280911
780,1.7029481064974618e-05
781,1.5783250773680082e-05
782,2.0734357230849795e-05
783,0.006229559336054678
784,0.006229559336054678
785,0.01268505451194326
786,0.004609632918521509
787,0.018660554668421377
788,8.30192433665535e-06
789,7.694378326616538e-06
790,1.0108082042455947e-05
791,0.0030466296514471075
792,0.0030466296514471075
793,0.010361543728294252
794,0.0037596577112781263
795,0.015259432991401879
796,6.765356903954352e-06
797,6.270258264125184e-06
798,8.23722340982377e-06
799,0.0024841390557718245
800,0.0024841390557718245
801,0.01626450673594438
802,0.005924045786954285
803,0.023885373790000972
804,1.0683256744785431e-05
805,9.901443345735678e-06
806,1.3007487822268324e-05
807,0.003917114134870064
808,0.003917114134870064
809,0.013699666790221556
810,0.004981592759395513
811,0.020143365269038722
812,8.975169851653695e-06
813,8.318355237450127e-06
814,1.0927796525048463e-05
815,0.003292885083323398
816,0.003292885083323398
817,0.016265331467099856
818,0.005924349337746055
819,0.023886575572444065
820,1.0683807416225758e-05
821,9.901953718785941e-06
822,1.3008158295287563e-05
823,0.003917315254816193
824,0.003917315254816193
825,0.01122645799179997
826,0.004075759074598118
827,0.016526363740989324
828,7.33649257380875e-06
829,6.799597680715771e-06
830,8.932613862622726e-06
831,0.002693288349718315
832,0.002693288349718315
833,0.04360025862288732
834,0.016166188610093325
835,0.06320655560311084
836,2.9456596928482593e-05
837,2.7300965737367913e-05
838,3.586497732403775e-05
839,0.010726894512033517
840,0.010726894512033517
841,0.014000920698406048
842,0.005092127110279437
843,0.02058335818406016
844,9.17533334297861e-06
845,8.503870628461765e-06
846,1.117150684749734e-05
847,0.00336607620732308
848,0.00336607620732308
849,0.012601563938604095
850,0.00457904669970711
851,0.0185384729878261
852,8.246585775878348e-06
853,7.643089485334627e-06
854,1.0040704204959e-05
855,0.0030263828697237333
856,0.0030263828697237333
857,0.02176941371273964
858,0.007957416533885158
859,0.031886044072597264
860,1.4379540220553538e-05
861,1.3327232017945588e-05
862,1.7507914334041324e-05
863,0.005265273880441662
864,0.005265273880441662
865,0.010631906894709291
866,0.003858429866709029
867,0.01565557476539122
868,6.943780733523682e-06
869,6.435624862852625e-06
870,8.45446467977756e-06
871,0.002549487073845225
872,0.002549487073845225
873,0.010240969595033485
874,0.0037156192799446606
875,0.015082732254871492
876,6.685816458175972e-06
877,6.196538667572016e-06
878,8.140378338932354e-06
879,0.0024550044860358216
880,0.0024550044860358216
881,0.016719553470674414
882,0.006091579602382513
883,0.024548315749753816
884,1.0987230855598464e-05
885,1.0183172497131563e-05
886,1.3377593136377083e-05
887,0.0040281212982450215
888,0.0040281212982450215
889,0.018940911583125896
890,0.006910830465587083
891,0.027780415860861368
892,1.2475157668845987e-05
893,1.1562212351167031e-05
894,1.5189225727160204e-05
895,0.00457113589988248
896,0.00457113589988248
897,0.028904108800597947
898,0.01061449392470082
899,0.042193347458839174
900,1.923246115147257e-05
901,1.782501798666567e-05
902,2.341659897312642e-05
903,0.007029782391206974
904,0.007029782391206974
905,0.014841344940460624
906,0.005400718053304546
907,0.02181016216477609
908,9.734386908806367e-06
909,9.022012303234196e-06
910,1.1852185933316204e-05
911,0.0035704411249880092
912,0.0035704411249880092
913,0.012563605652364281
914,0.004565142021695188
915,0.01848296636322219
916,8.221429657540564e-06
917,7.619774311702024e-06
918,1.0010075203060504e-05
919,0.0030171787011485846
920,0.0030171787011485846
921,0.034464806070446455
922,0.012702582198024014
923,0.05017857879505958
924,2.3064469154370492e-05
925,2.137660331587043e-05
926,2.8082259997431936e-05
927,0.008418684945036364
928,0.008418684945036364
929,0.03658944348334466
930,0.013504416708222404
931,0.053218523569279676
932,2.4540278956267874e-05
933,2.274441530194399e-05
934,2.9879130023665113e-05
935,0.00895255589249758
936,0.00895255589249758
937,0.06215135166575019
938,0.02332932909987649
939,0.0893206690010745
940,4.281983349506381e-05
941,3.9686320630076355e-05
942,5.213527877042971e-05
943,0.015517931255688958
944,0.015517931255688958
945,0.06080925491537143
946,0.022805170334910044
947,0.08744658218441363
948,4.183535496943386e-05
949,3.877388247116054e-05
950,5.093663806972349e-05
951,0.015166552050506545
952,0.015166552050506545
953,0.013219657549896952
954,0.004805559282469241
955,0.01944203205745364
956,8.656487494402295e-06
957,8.022994282873132e-06
958,1.0539782765409196e-05
959,0.003176334616081519
960,0.003176334616081519
961,0.012137535930963004
962,0.004409113103354916
963,0.017859784134853715
964,7.939192760025984e-06
965,7.3581917402299654e-06
966,9.666435738026463e-06
967,0.002913901707657814
968,0.002913901707657814
969,0.013184259742861935
970,0.004792582183169438
971,0.019390300217659896
972,8.632998845248972e-06
973,8.001224550397941e-06
974,1.0511184006996895e-05
975,0.0031677431275455863
976,0.0031677431275455863
977,0.01049981324895477
978,0.0038101676131578515
979,0.015462041170790095
980,6.856594502847888e-06
981,6.354819005508407e-06
982,8.34831043376542e-06
983,0.0025175560417299695
984,0.0025175560417299695
985,0.010856227811485443
986,0.003940407451381354
987,0.01598417682720061
988,7.091893367049526e-06
989,6.572898471871936e-06
990,8.63480031316899e-06
991,0.0026037270813428666
992,0.0026037270813428666
993,0.010886599556412569
994,0.003951508559276373
995,0.016028662220376872
996,7.1119521148631355e-06
997,6.591489301520443e-06
998,8.65922298916595e-06
999,0.0026110722997330807
1000,0.0026110722997330807
1001,0.013244163259967929
1002,0.004814543605153402
1003,0.019477844706606687
1004,8.672749545502903e-06
1005,8.038066265117694e-06
1006,1.0559582731923084e-05
1007,0.003182282731376863
1008,0.003182282731376863
1009,0.013588008688015962
1010,0.004940634724862284
1011,0.0199802522035125
1012,8.901011391175733e-06
1013,8.249623744883018e-06
1014,1.0837504417959362e-05
1015,0.0032657658227174756
1016,0.0032657658227174756
1017,0.013558964225417088
1018,0.004929981703783769
1019,0.019937820448504288
1020,8.881724070626726e-06
1021,8.231747884039308e-06
1022,1.0814021017189533e-05
1023,0.0032587123354486623
1024,0.0032587123354486623
1025,0.013859133532745033
1026,0.005040098025901716
1027,0.020376288324599923
1028,9.081109833526273e-06
1029,8.4165424587823e-06
1030,1.1056784421396421e-05
1031,0.0033316240841631903
1032,0.0033316240841631903
1033,0.0430267400614429
1034,0.015947520973483335
1035,0.06239196000845674
1036,2.905171483970347e-05
1037,2.6925712086680142e-05
1038,3.537201490927095e-05
1039,0.010581008765599177
1040,0.010581008765599177
1041,0.039837846572285104
1042,0.01473468138221759
1043,0.0578545967498014
1044,2.6809294020417137e-05
1045,2.4847387411144544e-05
1046,3.264176368477092e-05
1047,0.00977224971347389
1048,0.00977224971347389
1049,0.020076032031680926
1050,0.007330380402434065
1051,0.02942939274642002
1052,1.3238095208117775e-05
1053,1.2269317994224474e-05
1054,1.6118143615948114e-05
1055,0.00484933880404148
1056,0.00484933880404148
1057,0.011862879357980593
1058,0.004308577877218858
1059,0.017457928914364144
1060,7.757383821428237e-06
1061,7.189687733564853e-06
1062,9.445072998937975e-06
1063,0.0028473623208650502
1064,0.0028473623208650502
1065,0.027100512356667047
1066,0.0099404745016257
1067,0.03959432212200519
1068,1.7998961988039882e-05
1069,1.6681785533833603e-05
1070,2.1914750514458615e-05
1071,0.006581877533841913
1072,0.006581877533841913
1073,0.01237221327516573
1074,0.004495042547527883
1075,0.01820306153699069
1076,8.0946175062889e-06
1077,7.502242375630808e-06
1078,9.855674206145703e-06
1079,0.002970777848534727
1080,0.002970777848534727
1081,0.033247327908542776
1082,0.012244111482118021
1083,0.048433852527007035
1084,2.2221709430267877e-05
1085,2.0595515769946783e-05
1086,2.7056158632960503e-05
1087,0.008113561085319493
1088,0.008113561085319493
1089,0.029874812029135972
1090,0.010977910218155638
1091,0.043590317383825634
1092,1.989823285393757e-05
1093,1.8442069010931254e-05
1094,2.4227209812317968e-05
1095,0.007271368266756116
1096,0.007271368266756116
1097,0.019437391255473002
1098,0.007094257577412592
1099,0.02850186543270174
1100,1.2808634562051449e-05
1101,1.1871285340063222e-05
1102,1.5595251993523825e-05
1103,0.004692756338177628
1104,0.004692756338177628
1105,0.03551604686498686
1106,0.013099039978864023
1107,0.05168346285142818
1108,2.3793867023352362e-05
1109,2.2052624773398386e-05
1110,2.8970337430661963e-05
1111,0.008682614691254285
1112,0.008682614691254285
1113,0.012004374864316011
1114,0.004360366413409046
1115,0.01766496681998727
1116,7.851034166663681e-06
1117,7.27648466675002e-06
1118,9.559097631034751e-06
1119,0.0028816380703410712
1120,0.0028816380703410712
1121,0.014524259410243677
1122,0.005284249755785753
1123,0.021347414037381055
1124,9.523348406904078e-06
1125,8.826417726460254e-06
1126,1.15952347349844e-05
1127,0.0034933047324234518
1128,0.0034933047324234518
1129,0.014834738548561792
1130,0.005398290981131727
1131,0.02180052235851277
1132,9.72998859347059e-06
1133,9.017935859211561e-06
1134,1.184683073824436e-05
1135,0.003568833624314543
1136,0.003568833624314543
1137,0.0579653378084834
1138,0.021697560443640913
1139,0.08346760887063188
1140,3.975849813693059e-05
1141,3.684900249592531e-05
1142,4.8407982825177904e-05
1143,0.014424461084526028
1144,0.014424461084526028
1145,0.014144461412628132
1146,0.0051448093624304895
1147,0.020792960455587317
1148,9.270749748374271e-06
1149,8.592304398384715e-06
1150,1.1287681686757935e-05
1151,0.0034009620834282786
1152,0.0034009620834282786
