Id,WnvPresent
103,0.029042283534229996
104,0.029042283534229996
105,0.00781002446636625
106,0.005718633234132242
107,0.007241496152350924
108,0.005718633234132242
109,0.005718633234132242
110,0.005718633234132242
111,0.005718633234132242
112,0.005718633234132242
113,0.023940975815567533
114,0.01707861913465325
115,0.021561027792507348
116,0.01707861913465325
117,0.01707861913465325
118,0.01707861913465325
119,0.01707861913465325
120,0.01707861913465325
121,0.009656071469717808
122,0.007655100272924598
123,0.00968861633507867
124,0.007655100272924598
125,0.007655100272924598
126,0.007655100272924598
127,0.007655100272924598
128,0.007655100272924598
129,0.008353199971149028
130,0.0061172517802949855
131,0.007745440032031259
132,0.0061172517802949855
133,0.0061172517802949855
134,0.0061172517802949855
135,0.0061172517802949855
136,0.0061172517802949855
137,0.028959721447549547
138,0.019201412142063834
139,0.024227233179148433
140,0.019201412142063834
141,0.019201412142063834
142,0.019201412142063834
143,0.019201412142063834
144,0.019201412142063834
145,0.024595724489829496
146,0.017555618359492042
147,0.02216039861633523
148,0.017555618359492042
149,0.017555618359492042
150,0.017555618359492042
151,0.017555618359492042
152,0.017555618359492042
153,0.05141245135201622
154,0.03398926196351393
155,0.03640605079139991
156,0.03398926196351393
157,0.03398926196351393
158,0.03398926196351393
159,0.03398926196351393
160,0.03398926196351393
161,0.023180499496053386
162,0.017329854448650428
163,0.02187673407005486
164,0.017329854448650428
165,0.017329854448650428
166,0.017329854448650428
167,0.017329854448650428
168,0.017329854448650428
169,0.009608434301605961
170,0.007038875405181999
171,0.008910166953803644
172,0.007038875405181999
173,0.007038875405181999
174,0.007038875405181999
175,0.007038875405181999
176,0.007038875405181999
177,0.009652439226598641
178,0.007655100272924598
179,0.00968861633507867
180,0.007655100272924598
181,0.007655100272924598
182,0.007655100272924598
183,0.007655100272924598
184,0.007655100272924598
185,0.020010359230150154
186,0.014258202450811441
187,0.018013938410093133
188,0.014258202450811441
189,0.014258202450811441
190,0.014258202450811441
191,0.014258202450811441
192,0.014258202450811441
193,0.02387112621689169
194,0.014676358838731973
195,0.018540169204223744
196,0.014676358838731973
197,0.014676358838731973
198,0.014676358838731973
199,0.014676358838731973
200,0.014676358838731973
201,0.030282168291095424
202,0.02138190219175784
203,0.022923523846039462
204,0.02138190219175784
205,0.02138190219175784
206,0.02138190219175784
207,0.02138190219175784
208,0.02138190219175784
209,0.028984298113809315
210,0.019217873201516578
211,0.024247893908832197
212,0.019217873201516578
213,0.019217873201516578
214,0.019217873201516578
215,0.019217873201516578
216,0.019217873201516578
217,0.031012766337461084
218,0.021902619384309263
219,0.023480883606707414
220,0.021902619384309263
221,0.021902619384309263
222,0.021902619384309263
223,0.021902619384309263
224,0.021902619384309263
225,0.00781002446636625
226,0.005718633234132242
227,0.007241496152350924
228,0.005718633234132242
229,0.005718633234132242
230,0.005718633234132242
231,0.005718633234132242
232,0.005718633234132242
233,0.05083688456458324
234,0.031591506281532844
235,0.03384377702237251
236,0.031591506281532844
237,0.031591506281532844
238,0.031591506281532844
239,0.031591506281532844
240,0.031591506281532844
241,0.009684487627294014
242,0.007094735683352504
243,0.008980743424675253
244,0.007094735683352504
245,0.007094735683352504
246,0.007094735683352504
247,0.007094735683352504
248,0.007094735683352504
249,0.009684487627294014
250,0.007094735683352504
251,0.008980743424675253
252,0.007094735683352504
253,0.007094735683352504
254,0.007094735683352504
255,0.007094735683352504
256,0.007094735683352504
257,0.013959996206290848
258,0.009623243145851612
259,0.012173167107309757
260,0.009623243145851612
261,0.009623243145851612
262,0.009623243145851612
263,0.009623243145851612
264,0.009623243145851612
265,0.009403285071401313
266,0.006888207135701485
267,0.0087197942708237
268,0.006888207135701485
269,0.006888207135701485
270,0.006888207135701485
271,0.006888207135701485
272,0.006888207135701485
273,0.02459982004744321
274,0.016285989768401676
275,0.020564721499557348
276,0.016285989768401676
277,0.016285989768401676
278,0.016285989768401676
279,0.016285989768401676
280,0.016285989768401676
281,0.00968292638623347
282,0.007676432576233405
283,0.00971555991345685
284,0.007676432576233405
285,0.007676432576233405
286,0.007676432576233405
287,0.007676432576233405
288,0.007676432576233405
289,0.009656071469717808
290,0.007655100272924598
291,0.00968861633507867
292,0.007655100272924598
293,0.007655100272924598
294,0.007655100272924598
295,0.007655100272924598
296,0.007655100272924598
297,0.037221730198701675
298,0.023005724870802546
299,0.02466147274990549
300,0.023005724870802546
301,0.023005724870802546
302,0.023005724870802546
303,0.023005724870802546
304,0.023005724870802546
305,0.017236621503143423
306,0.011344049069799023
307,0.01434334220514577
308,0.011344049069799023
309,0.011344049069799023
310,0.011344049069799023
311,0.011344049069799023
312,0.011344049069799023
313,0.01999845358153629
314,0.012276614400943409
315,0.015518601536348542
316,0.012276614400943409
317,0.012276614400943409
318,0.012276614400943409
319,0.012276614400943409
320,0.012276614400943409
321,0.05083688456458324
322,0.03396466476107707
323,0.03637977048356078
324,0.03396466476107707
325,0.03396466476107707
326,0.03396466476107707
327,0.03396466476107707
328,0.03396466476107707
329,0.01106655650227939
330,0.008110249744208153
331,0.010263422126920108
332,0.008110249744208153
333,0.008110249744208153
334,0.008110249744208153
335,0.008110249744208153
336,0.008110249744208153
337,0.01949184289420325
338,0.012838364192080731
339,0.016226260224720512
340,0.012838364192080731
341,0.012838364192080731
342,0.012838364192080731
343,0.012838364192080731
344,0.012838364192080731
345,0.023640124138243124
346,0.01564543471183477
347,0.01975925520296684
348,0.01564543471183477
349,0.01564543471183477
350,0.01564543471183477
351,0.01564543471183477
352,0.01564543471183477
353,0.009403285071401313
354,0.006888207135701485
355,0.0087197942708237
356,0.006888207135701485
357,0.006888207135701485
358,0.006888207135701485
359,0.006888207135701485
360,0.006888207135701485
361,0.03770421428537418
362,0.026722786998279235
363,0.02863821428449187
364,0.026722786998279235
365,0.026722786998279235
366,0.026722786998279235
367,0.026722786998279235
368,0.026722786998279235
369,0.0409544931124215
370,0.027391907376409397
371,0.029353849162597645
372,0.027391907376409397
373,0.027391907376409397
374,0.027391907376409397
375,0.027391907376409397
376,0.027391907376409397
377,0.049985869652342974
378,0.03566660030292057
379,0.03819793938285443
380,0.03566660030292057
381,0.03566660030292057
382,0.03566660030292057
383,0.03566660030292057
384,0.03566660030292057
385,0.024100571091358214
386,0.0160261020360265
387,0.020237959544496587
388,0.0160261020360265
389,0.0160261020360265
390,0.0160261020360265
391,0.0160261020360265
392,0.0160261020360265
393,0.008486833202880906
394,0.0062153388482032446
395,0.007869427569826226
396,0.0062153388482032446
397,0.0062153388482032446
398,0.0062153388482032446
399,0.0062153388482032446
400,0.0062153388482032446
401,0.009726643018750591
402,0.0071256993136389335
403,0.009019863404462702
404,0.0071256993136389335
405,0.0071256993136389335
406,0.0071256993136389335
407,0.0071256993136389335
408,0.0071256993136389335
409,0.008305430403317882
410,0.006082190535787069
411,0.007701119078405316
412,0.006082190535787069
413,0.006082190535787069
414,0.006082190535787069
415,0.006082190535787069
416,0.006082190535787069
417,0.008486833202880906
418,0.0062153388482032446
419,0.007869427569826226
420,0.0062153388482032446
421,0.0062153388482032446
422,0.0062153388482032446
423,0.0062153388482032446
424,0.0062153388482032446
425,0.020429987813016304
426,0.013505894906380544
427,0.01706689741158607
428,0.013505894906380544
429,0.013505894906380544
430,0.013505894906380544
431,0.013505894906380544
432,0.013505894906380544
433,0.008510463400979273
434,0.00623268419869305
435,0.00789135238484684
436,0.00623268419869305
437,0.00623268419869305
438,0.00623268419869305
439,0.00623268419869305
440,0.00623268419869305
441,0.011773370611862677
442,0.008629894081516376
443,0.01091950693308541
444,0.008629894081516376
445,0.008629894081516376
446,0.008629894081516376
447,0.008629894081516376
448,0.008629894081516376
449,0.008287513899831622
450,0.006069040662337821
451,0.007684496095840765
452,0.006069040662337821
453,0.006069040662337821
454,0.006069040662337821
455,0.006069040662337821
456,0.006069040662337821
457,0.011740787890466509
458,0.008605934296692208
459,0.010889261234931058
460,0.008605934296692208
461,0.008605934296692208
462,0.008605934296692208
463,0.008605934296692208
464,0.008605934296692208
465,0.009129353644475868
466,0.006687049005298151
467,0.008465604609084854
468,0.006687049005298151
469,0.006687049005298151
470,0.006687049005298151
471,0.006687049005298151
472,0.006687049005298151
473,0.031016895607458683
474,0.02193875678539925
475,0.023519562389003212
476,0.02193875678539925
477,0.02193875678539925
478,0.02193875678539925
479,0.02193875678539925
480,0.02193875678539925
481,0.022652870800661695
482,0.014936824055159503
483,0.018867893402030878
484,0.014936824055159503
485,0.014936824055159503
486,0.014936824055159503
487,0.014936824055159503
488,0.014936824055159503
489,0.00968292638623347
490,0.007676432576233405
491,0.00971555991345685
492,0.007676432576233405
493,0.007676432576233405
494,0.007676432576233405
495,0.007676432576233405
496,0.007676432576233405
497,0.030282168291095424
498,0.02138190219175784
499,0.022923523846039462
500,0.02138190219175784
501,0.02138190219175784
502,0.02138190219175784
503,0.02138190219175784
504,0.02138190219175784
505,0.02737116387837557
506,0.018077693725152555
507,0.02281623012801204
508,0.018077693725152555
509,0.018077693725152555
510,0.018077693725152555
511,0.018077693725152555
512,0.018077693725152555
513,0.023323031784605708
514,0.015382305244128536
515,0.01942830577095911
516,0.015382305244128536
517,0.015382305244128536
518,0.015382305244128536
519,0.015382305244128536
520,0.015382305244128536
521,0.02172040228729366
522,0.014365378197668477
523,0.018148825420410075
524,0.014365378197668477
525,0.014365378197668477
526,0.014365378197668477
527,0.014365378197668477
528,0.014365378197668477
529,0.05004456331288587
530,0.03560195730237614
531,0.038128889922650955
532,0.03560195730237614
533,0.03560195730237614
534,0.03560195730237614
535,0.03560195730237614
536,0.03560195730237614
537,0.009684487627294014
538,0.007094735683352504
539,0.008980743424675253
540,0.007094735683352504
541,0.007094735683352504
542,0.007094735683352504
543,0.007094735683352504
544,0.007094735683352504
545,0.008110336624984504
546,0.005939007698166354
547,0.007520112872552276
548,0.005939007698166354
549,0.005939007698166354
550,0.005939007698166354
551,0.005939007698166354
552,0.005939007698166354
553,0.040183128073231766
554,0.028458259447853185
555,0.030494183903261196
556,0.028458259447853185
557,0.028458259447853185
558,0.028458259447853185
559,0.028458259447853185
560,0.028458259447853185
561,0.009403285071401313
562,0.006888207135701485
563,0.0087197942708237
564,0.006888207135701485
565,0.006888207135701485
566,0.006888207135701485
567,0.006888207135701485
568,0.006888207135701485
569,0.008486833202880906
570,0.0062153388482032446
571,0.007869427569826226
572,0.0062153388482032446
573,0.0062153388482032446
574,0.0062153388482032446
575,0.0062153388482032446
576,0.0062153388482032446
577,0.017236621503143423
578,0.011344049069799023
579,0.01434334220514577
580,0.011344049069799023
581,0.011344049069799023
582,0.011344049069799023
583,0.011344049069799023
584,0.011344049069799023
585,0.021868916554613205
586,0.01343475175517761
587,0.016977320941715113
588,0.01343475175517761
589,0.01343475175517761
590,0.01343475175517761
591,0.01343475175517761
592,0.01343475175517761
593,0.008486833202880906
594,0.0062153388482032446
595,0.007869427569826226
596,0.0062153388482032446
597,0.0062153388482032446
598,0.0062153388482032446
599,0.0062153388482032446
600,0.0062153388482032446
601,0.03384868212171177
602,0.02392604132325593
603,0.025646289197624128
604,0.02392604132325593
605,0.02392604132325593
606,0.02392604132325593
607,0.02392604132325593
608,0.02392604132325593
609,0.008305430403317882
610,0.006082190535787069
611,0.007701119078405316
612,0.006082190535787069
613,0.006082190535787069
614,0.006082190535787069
615,0.006082190535787069
616,0.006082190535787069
617,0.023847957064128233
618,0.0146619800156923
619,0.018522076061652126
620,0.0146619800156923
621,0.0146619800156923
622,0.0146619800156923
623,0.0146619800156923
624,0.0146619800156923
625,0.021812002209073533
626,0.0144264162841371
627,0.01822564379535263
628,0.0144264162841371
629,0.0144264162841371
630,0.0144264162841371
631,0.0144264162841371
632,0.0144264162841371
633,0.011254472394083281
634,0.008248383889271182
635,0.010437844319323264
636,0.008248383889271182
637,0.008248383889271182
638,0.008248383889271182
639,0.008248383889271182
640,0.008248383889271182
641,0.022405256827439324
642,0.015486137649705412
643,0.01955890664716453
644,0.015486137649705412
645,0.015486137649705412
646,0.015486137649705412
647,0.015486137649705412
648,0.015486137649705412
649,0.026087090734753127
650,0.016052807074421582
651,0.020271536419399938
652,0.016052807074421582
653,0.016052807074421582
654,0.016052807074421582
655,0.016052807074421582
656,0.016052807074421582
657,0.008554085434064884
658,0.006264704801573595
659,0.00793182643087631
660,0.006264704801573595
661,0.006264704801573595
662,0.006264704801573595
663,0.006264704801573595
664,0.006264704801573595
665,0.020436466898476335
666,0.013510208397947476
667,0.017072328528244363
668,0.013510208397947476
669,0.013510208397947476
670,0.013510208397947476
671,0.013510208397947476
672,0.013510208397947476
673,0.01662914399906601
674,0.011472852648555576
675,0.014505699529400728
676,0.011472852648555576
677,0.011472852648555576
678,0.011472852648555576
679,0.011472852648555576
680,0.011472852648555576
681,0.007997952498989158
682,0.005856534391297852
683,0.007415846270547588
684,0.005856534391297852
685,0.005856534391297852
686,0.005856534391297852
687,0.005856534391297852
688,0.005856534391297852
689,0.007997952498989158
690,0.005856534391297852
691,0.007415846270547588
692,0.005856534391297852
693,0.005856534391297852
694,0.005856534391297852
695,0.005856534391297852
696,0.005856534391297852
697,0.015180553314185219
698,0.009983735034394092
699,0.012627963809196507
700,0.009983735034394092
701,0.009983735034394092
702,0.009983735034394092
703,0.009983735034394092
704,0.009983735034394092
705,0.010839010380982228
706,0.007943001793944582
707,0.010052221877080436
708,0.007943001793944582
709,0.007943001793944582
710,0.007943001793944582
711,0.007943001793944582
712,0.007943001793944582
713,0.020520259243479333
714,0.013520574591668222
715,0.017085382229516943
716,0.013520574591668222
717,0.013520574591668222
718,0.013520574591668222
719,0.013520574591668222
720,0.013520574591668222
721,0.03423119534514829
722,0.022738198884118987
723,0.024375172991744076
724,0.022738198884118987
725,0.022738198884118987
726,0.022738198884118987
727,0.022738198884118987
728,0.022738198884118987
729,0.02670278320531161
730,0.01769112142282836
731,0.022330633640967212
732,0.01769112142282836
733,0.01769112142282836
734,0.01769112142282836
735,0.01769112142282836
736,0.01769112142282836
737,0.020520259243479333
738,0.013520574591668222
739,0.017085382229516943
740,0.013520574591668222
741,0.013520574591668222
742,0.013520574591668222
743,0.013520574591668222
744,0.013520574591668222
745,0.03876593299649489
746,0.023974840412787968
747,0.02569850449578681
748,0.023974840412787968
749,0.023974840412787968
750,0.023974840412787968
751,0.023974840412787968
752,0.023974840412787968
753,0.02387112621689169
754,0.014676358838731973
755,0.018540169204223744
756,0.014676358838731973
757,0.014676358838731973
758,0.014676358838731973
759,0.014676358838731973
760,0.014676358838731973
761,0.01623171726971384
762,0.011197255042247556
763,0.014158292595158328
764,0.011197255042247556
765,0.011197255042247556
766,0.011197255042247556
767,0.011197255042247556
768,0.011197255042247556
769,0.062048878559358256
770,0.04758461834022054
771,0.05091714493796673
772,0.04758461834022054
773,0.04758461834022054
774,0.04758461834022054
775,0.04758461834022054
776,0.04758461834022054
777,0.025667235433660562
778,0.016998946839514972
779,0.021460901477279193
780,0.016998946839514972
781,0.016998946839514972
782,0.016998946839514972
783,0.016998946839514972
784,0.016998946839514972
785,0.02193720331995186
786,0.015160386863824704
787,0.01914914964410519
788,0.015160386863824704
789,0.015160386863824704
790,0.015160386863824704
791,0.015160386863824704
792,0.015160386863824704
793,0.015212160285928644
794,0.011160900330417722
795,0.014112459947094314
796,0.011160900330417722
797,0.011160900330417722
798,0.011160900330417722
799,0.011160900330417722
800,0.011160900330417722
801,0.028686167042756505
802,0.018954906670312632
803,0.023917780216120788
804,0.018954906670312632
805,0.018954906670312632
806,0.018954906670312632
807,0.018954906670312632
808,0.018954906670312632
809,0.030649330966549537
810,0.02123961890176851
811,0.02678435338936558
812,0.02123961890176851
813,0.02123961890176851
814,0.02123961890176851
815,0.02123961890176851
816,0.02123961890176851
817,0.03815713977786528
818,0.025296701591620785
819,0.03186608011220371
820,0.025296701591620785
821,0.025296701591620785
822,0.025296701591620785
823,0.025296701591620785
824,0.025296701591620785
825,0.01106655650227939
826,0.008110249744208153
827,0.010263422126920108
828,0.008110249744208153
829,0.008110249744208153
830,0.008110249744208153
831,0.008110249744208153
832,0.008110249744208153
833,0.04512798292054776
834,0.03200839198138816
835,0.03428933161700787
836,0.03200839198138816
837,0.03200839198138816
838,0.03200839198138816
839,0.03200839198138816
840,0.03200839198138816
841,0.011254472394083281
842,0.008248383889271182
843,0.010437844319323264
844,0.008248383889271182
845,0.008248383889271182
846,0.008248383889271182
847,0.008248383889271182
848,0.008248383889271182
849,0.008510463400979273
850,0.00623268419869305
851,0.00789135238484684
852,0.00623268419869305
853,0.00623268419869305
854,0.00623268419869305
855,0.00623268419869305
856,0.00623268419869305
857,0.027709947597456264
858,0.0183648011473182
859,0.023176820266999743
860,0.0183648011473182
861,0.0183648011473182
862,0.0183648011473182
863,0.0183648011473182
864,0.0183648011473182
865,0.015530073205073935
866,0.01139512612332283
867,0.014407725480111488
868,0.01139512612332283
869,0.01139512612332283
870,0.01139512612332283
871,0.01139512612332283
872,0.01139512612332283
873,0.015530073205073935
874,0.01139512612332283
875,0.014407725480111488
876,0.01139512612332283
877,0.01139512612332283
878,0.01139512612332283
879,0.01139512612332283
880,0.01139512612332283
881,0.020520259243479333
882,0.013520574591668222
883,0.017085382229516943
884,0.013520574591668222
885,0.013520574591668222
886,0.013520574591668222
887,0.013520574591668222
888,0.013520574591668222
889,0.03708844138608769
890,0.02466063089895343
891,0.03107009171258801
892,0.02466063089895343
893,0.02466063089895343
894,0.02466063089895343
895,0.02466063089895343
896,0.02466063089895343
897,0.024100571091358214
898,0.0160261020360265
899,0.020237959544496587
900,0.0160261020360265
901,0.0160261020360265
902,0.0160261020360265
903,0.0160261020360265
904,0.0160261020360265
905,0.008305430403317882
906,0.006082190535787069
907,0.007701119078405316
908,0.006082190535787069
909,0.006082190535787069
910,0.006082190535787069
911,0.006082190535787069
912,0.006082190535787069
913,0.008510463400979273
914,0.00623268419869305
915,0.00789135238484684
916,0.00623268419869305
917,0.00623268419869305
918,0.00623268419869305
919,0.00623268419869305
920,0.00623268419869305
921,0.06301504016671267
922,0.04494006862869626
923,0.04809674057841906
924,0.04494006862869626
925,0.04494006862869626
926,0.04494006862869626
927,0.04494006862869626
928,0.04494006862869626
929,0.02960581415246233
930,0.01972418941208942
931,0.024883371831885603
932,0.01972418941208942
933,0.01972418941208942
934,0.01972418941208942
935,0.01972418941208942
936,0.01972418941208942
937,0.04866284148020672
938,0.03213989698641162
939,0.03442987444160128
940,0.03213989698641162
941,0.03213989698641162
942,0.03213989698641162
943,0.03213989698641162
944,0.03213989698641162
945,0.03992516146231351
946,0.026287025049005597
947,0.028172124768460538
948,0.026287025049005597
949,0.026287025049005597
950,0.026287025049005597
951,0.026287025049005597
952,0.026287025049005597
953,0.015415366860594193
954,0.011310611054945574
955,0.014301189870593145
956,0.011310611054945574
957,0.011310611054945574
958,0.011310611054945574
959,0.011310611054945574
960,0.011310611054945574
961,0.00831059377757537
962,0.006085980233989097
963,0.007705909679744938
964,0.006085980233989097
965,0.006085980233989097
966,0.006085980233989097
967,0.006085980233989097
968,0.006085980233989097
969,0.015439527180426293
970,0.011328412060689907
971,0.014323629358228396
972,0.011328412060689907
973,0.011328412060689907
974,0.011328412060689907
975,0.011328412060689907
976,0.011328412060689907
977,0.015530073205073935
978,0.01139512612332283
979,0.014407725480111488
980,0.01139512612332283
981,0.01139512612332283
982,0.01139512612332283
983,0.01139512612332283
984,0.01139512612332283
985,0.010839010380982228
986,0.007943001793944582
987,0.010052221877080436
988,0.007943001793944582
989,0.007943001793944582
990,0.007943001793944582
991,0.007943001793944582
992,0.007943001793944582
993,0.020341964467283646
994,0.014945280912834868
995,0.018878535130878116
996,0.014945280912834868
997,0.014945280912834868
998,0.014945280912834868
999,0.014945280912834868
1000,0.014945280912834868
1001,0.009403285071401313
1002,0.006888207135701485
1003,0.0087197942708237
1004,0.006888207135701485
1005,0.006888207135701485
1006,0.006888207135701485
1007,0.006888207135701485
1008,0.006888207135701485
1009,0.009403285071401313
1010,0.006888207135701485
1011,0.0087197942708237
1012,0.006888207135701485
1013,0.006888207135701485
1014,0.006888207135701485
1015,0.006888207135701485
1016,0.006888207135701485
1017,0.009403285071401313
1018,0.006888207135701485
1019,0.0087197942708237
1020,0.006888207135701485
1021,0.006888207135701485
1022,0.006888207135701485
1023,0.006888207135701485
1024,0.006888207135701485
1025,0.008961437472477352
1026,0.006563756565513668
1027,0.008309793563430423
1028,0.006563756565513668
1029,0.006563756565513668
1030,0.006563756565513668
1031,0.006563756565513668
1032,0.006563756565513668
1033,0.03741875585273391
1034,0.024614840379381442
1035,0.026383270719840812
1036,0.024614840379381442
1037,0.024614840379381442
1038,0.024614840379381442
1039,0.024614840379381442
1040,0.024614840379381442
1041,0.04432138871904312
1042,0.029227253136670517
1043,0.03131641863811241
1044,0.029227253136670517
1045,0.029227253136670517
1046,0.029227253136670517
1047,0.029227253136670517
1048,0.029227253136670517
1049,0.023459673972404116
1050,0.015525039376708683
1051,0.019607835552253428
1052,0.015525039376708683
1053,0.015525039376708683
1054,0.015525039376708683
1055,0.015525039376708683
1056,0.015525039376708683
1057,0.009608434301605961
1058,0.007038875405181999
1059,0.008910166953803644
1060,0.007038875405181999
1061,0.007038875405181999
1062,0.007038875405181999
1063,0.007038875405181999
1064,0.007038875405181999
1065,0.02670278320531161
1066,0.01769112142282836
1067,0.022330633640967212
1068,0.01769112142282836
1069,0.01769112142282836
1070,0.01769112142282836
1071,0.01769112142282836
1072,0.01769112142282836
1073,0.01153146072549227
1074,0.008452021441967106
1075,0.010694951687536869
1076,0.008452021441967106
1077,0.008452021441967106
1078,0.008452021441967106
1079,0.008452021441967106
1080,0.008452021441967106
1081,0.035594054355053584
1082,0.02198550754612183
1083,0.02356960061531388
1084,0.02198550754612183
1085,0.02198550754612183
1086,0.02198550754612183
1087,0.02198550754612183
1088,0.02198550754612183
1089,0.025723870247537972
1090,0.01582702729404839
1091,0.019987626314102447
1092,0.01582702729404839
1093,0.01582702729404839
1094,0.01582702729404839
1095,0.01582702729404839
1096,0.01582702729404839
1097,0.021932931844414916
1098,0.015157414478351505
1099,0.01914541229225941
1100,0.015157414478351505
1101,0.015157414478351505
1102,0.015157414478351505
1103,0.015157414478351505
1104,0.015157414478351505
1105,0.03562010408252947
1106,0.02722082230816858
1107,0.029170877674278284
1108,0.02722082230816858
1109,0.02722082230816858
1110,0.02722082230816858
1111,0.02722082230816858
1112,0.02722082230816858
1113,0.00831059377757537
1114,0.006085980233989097
1115,0.007705909679744938
1116,0.006085980233989097
1117,0.006085980233989097
1118,0.006085980233989097
1119,0.006085980233989097
1120,0.006085980233989097
1121,0.010098244544749835
1122,0.007398675498701435
1123,0.009364718120551951
1124,0.007398675498701435
1125,0.007398675498701435
1126,0.007398675498701435
1127,0.007398675498701435
1128,0.007398675498701435
1129,0.011274333921955204
1130,0.008262984704132004
1131,0.010456278894444337
1132,0.008262984704132004
1133,0.008262984704132004
1134,0.008262984704132004
1135,0.008262984704132004
1136,0.008262984704132004
1137,0.0499161237347826
1138,0.03561608863211263
1139,0.0381439845857926
1140,0.03561608863211263
1141,0.03561608863211263
1142,0.03561608863211263
1143,0.03561608863211263
1144,0.03561608863211263
1145,0.009684487627294014
1146,0.007094735683352504
1147,0.008980743424675253
1148,0.007094735683352504
1149,0.007094735683352504
1150,0.007094735683352504
1151,0.007094735683352504
1152,0.007094735683352504
1153,0.03709159139149776
1154,0.02624412438866819
1155,0.0281262337413698
1156,0.02624412438866819
1157,0.02624412438866819
1158,0.02624412438866819
1159,0.02624412438866819
1160,0.02624412438866819
1161,0.00994475763962277
1162,0.007884439964554346
1163,0.009978265690702592
1164,0.007884439964554346
1165,0.007884439964554346
1166,0.007884439964554346
1167,0.007884439964554346
1168,0.007884439964554346
1169,0.011499539697549355
1170,0.008428551298930165
1171,0.01066532127297104
1172,0.008428551298930165
1173,0.008428551298930165
1174,0.008428551298930165
1175,0.008428551298930165
1176,0.008428551298930165
1177,0.011254472394083281
1178,0.008248383889271182
1179,0.010437844319323264
1180,0.008248383889271182
1181,0.008248383889271182
1182,0.008248383889271182
1183,0.008248383889271182
1184,0.008248383889271182
1185,0.008305430403317882
1186,0.006082190535787069
1187,0.007701119078405316
1188,0.006082190535787069
1189,0.006082190535787069
1190,0.006082190535787069
1191,0.006082190535787069
1192,0.006082190535787069
1193,0.011740787890466509
1194,0.008605934296692208
1195,0.010889261234931058
1196,0.008605934296692208
1197,0.008605934296692208
1198,0.008605934296692208
1199,0.008605934296692208
1200,0.008605934296692208
1201,0.009635157067076072
1202,0.007058502702413039
1203,0.008934965233627579
1204,0.007058502702413039
1205,0.007058502702413039
1206,0.007058502702413039
1207,0.007058502702413039
1208,0.007058502702413039
1209,0.04036381977888004
1210,0.028630823949713724
1211,0.030678703959789777
1212,0.028630823949713724
1213,0.028630823949713724
1214,0.028630823949713724
1215,0.028630823949713724
1216,0.028630823949713724
1217,0.010854435564612075
1218,0.008607291823687468
1219,0.010890974984306245
1220,0.008607291823687468
1221,0.008607291823687468
1222,0.008607291823687468
1223,0.008607291823687468
1224,0.008607291823687468
1225,0.02753444739636557
1226,0.018186571622803238
1227,0.02295298229267395
1228,0.018186571622803238
1229,0.018186571622803238
1230,0.018186571622803238
1231,0.018186571622803238
1232,0.018186571622803238
1233,0.02445977411597955
1234,0.016192490055638165
1235,0.020447165693889935
1236,0.016192490055638165
1237,0.016192490055638165
1238,0.016192490055638165
1239,0.016192490055638165
1240,0.016192490055638165
1241,0.00860491053239909
1242,0.00630201374084749
1243,0.007978984059238359
1244,0.00630201374084749
1245,0.00630201374084749
