Id,WnvPresent
551,0.00034166066274111305
552,0.00034166066274111305
553,0.0006666266711244086
554,0.00028538415633804886
555,0.000961619308425484
556,1.2003857377220884e-06
557,1.475890706377804e-06
558,0.000961619308425484
559,0.000961619308425484
560,0.000961619308425484
561,0.000287047736591405
562,0.00012285899844386678
563,0.00041414041978809623
564,5.166871221167142e-07
565,6.352739934632229e-07
566,0.00041414041978809623
567,0.00041414041978809623
568,0.00041414041978809623
569,0.00020981269034627375
570,8.979773970536201e-05
571,0.00030271929344337606
572,3.7763459451873665e-07
573,4.643069941501791e-07
574,0.00030271929344337606
575,0.00030271929344337606
576,0.00030271929344337606
577,0.0004984634023001268
578,0.0002133726042453592
579,0.0007190947329812867
580,8.97425644157597e-07
581,1.1033971983773562e-06
582,0.0007190947329812867
583,0.0007190947329812867
584,0.0007190947329812867
585,0.000530666458377902
586,0.00022716165369793444
587,0.0007655406827201928
588,9.554342460074714e-07
589,1.1747195582229056e-06
590,0.0007655406827201928
591,0.0007655406827201928
592,0.0007655406827201928
593,0.0002099270515244987
594,8.984669102811997e-05
595,0.00030288427925152404
596,3.7784047238409966e-07
597,4.645601238314281e-07
598,0.00030288427925152404
599,0.00030288427925152404
600,0.00030288427925152404
601,0.0005896540184512919
602,0.0002524208970041114
603,0.0008506140561627666
604,1.0617004815730405e-06
605,1.3053753259018908e-06
606,0.0008506140561627666
607,0.0008506140561627666
608,0.0008506140561627666
609,0.0002404724613875193
610,0.00010292162143004811
611,0.0003469507253770591
612,4.3283130392209304e-07
613,5.321721104719107e-07
614,0.0003469507253770591
615,0.0003469507253770591
616,0.0003469507253770591
617,0.0008473886116332315
618,0.0003628062207133602
619,0.0012222733753094923
620,1.5261569062677448e-06
621,1.8764306799382615e-06
622,0.0012222733753094923
623,0.0012222733753094923
624,0.0012222733753094923
625,0.0002307484957063117
626,9.875923861484125e-05
627,0.0003329225404478443
628,4.153249068100894e-07
629,5.106477536951106e-07
630,0.0003329225404478443
631,0.0003329225404478443
632,0.0003329225404478443
633,0.0002748936046977448
634,0.00011765610310758792
635,0.00039660708359459207
636,4.948036292494194e-07
637,6.083679380751874e-07
638,0.00039660708359459207
639,0.00039660708359459207
640,0.00039660708359459207
641,0.00020837654518649447
642,8.918301061659855e-05
643,0.00030064740387214484
644,3.7504918881789674e-07
645,4.61128202101706e-07
646,0.00030064740387214484
647,0.00030064740387214484
648,0.00030064740387214484
649,0.0007890373779604
650,0.00033781207948837026
651,0.0011381369584305416
652,1.4209828077091743e-06
653,1.7471177370185617e-06
654,0.0011381369584305416
655,0.0011381369584305416
656,0.0011381369584305416
657,0.00031370669247363423
658,0.00013427131803200136
659,0.00045259749803932154
660,5.646883850242896e-07
661,6.942922053000374e-07
662,0.00045259749803932154
663,0.00045259749803932154
664,0.00045259749803932154
665,0.0002575044037264697
666,0.00011021232479965594
667,0.000371521400901007
668,4.6349532736639387e-07
669,5.698739499370769e-07
670,0.000371521400901007
671,0.000371521400901007
672,0.000371521400901007
673,0.00019966152239204156
674,8.545264473389451e-05
675,0.0002880744087958603
676,3.5936021677800447e-07
677,4.4183839402164343e-07
678,0.0002880744087958603
679,0.0002880744087958603
680,0.0002880744087958603
681,0.00014212354726472127
682,6.082510573146706e-05
683,0.00020506304744134996
684,2.557859638941416e-07
685,3.144924143249565e-07
686,0.00020506304744134996
687,0.00020506304744134996
688,0.00020506304744134996
689,0.0001612343872373306
690,6.90047924268394e-05
691,0.00023263516550199413
692,2.9018611492645263e-07
693,3.5678787755543564e-07
694,0.00023263516550199413
695,0.00023263516550199413
696,0.00023263516550199413
697,0.00014222337438440485
698,6.086783256517755e-05
699,0.00020520707398909683
700,2.5596565263740276e-07
701,3.1471334413093514e-07
702,0.00020520707398909683
703,0.00020520707398909683
704,0.00020520707398909683
705,0.0001287068117060139
706,5.508267623867801e-05
707,0.0001857058058502065
708,2.3163617546893922e-07
709,2.847999138144622e-07
710,0.0001857058058502065
711,0.0001857058058502065
712,0.0001857058058502065
713,0.0003122956346180437
714,0.0001336672555208642
715,0.0004505619886282507
716,5.621476153496281e-07
717,6.911682941310345e-07
718,0.0004505619886282507
719,0.0004505619886282507
720,0.0004505619886282507
721,0.0006245787041875195
722,0.00026737690711240385
723,0.0009009812398410252
724,1.124623291139139e-06
725,1.3827397646192458e-06
726,0.0009009812398410252
727,0.0009009812398410252
728,0.0009009812398410252
729,0.0011717179358636213
730,0.000501759730780904
731,0.001689843338662471
732,2.1109618463826726e-06
733,2.595455961837962e-06
734,0.001689843338662471
735,0.001689843338662471
736,0.001689843338662471
737,0.0002847981217252648
738,0.00012189598626608784
739,0.00041089517931526483
740,5.126366544927993e-07
741,6.302938878442831e-07
742,0.00041089517931526483
743,0.00041089517931526483
744,0.00041089517931526483
745,0.0004466872965277743
746,0.0001912036220918933
747,0.0006444161113029168
748,8.041671778993136e-07
749,9.887346499288614e-07
750,0.0006444161113029168
751,0.0006444161113029168
752,0.0006444161113029168
753,0.0005904589409546796
754,0.00025276558712202196
755,0.0008517749053234322
756,1.063150638054727e-06
757,1.3071583127808068e-06
758,0.0008517749053234322
759,0.0008517749053234322
760,0.0008517749053234322
761,0.00025659441221418224
762,0.00010982278969849127
763,0.0003702086353876565
764,4.6185696753144143e-07
765,5.678595639520068e-07
766,0.0003702086353876565
767,0.0003702086353876565
768,0.0003702086353876565
769,0.0006293270255472517
770,0.0002694103557482811
771,0.0009078289857121986
772,1.1331785452207874e-06
773,1.3932585641422974e-06
774,0.0009078289857121986
775,0.0009078289857121986
776,0.0009078289857121986
777,0.00042551968074284183
778,0.000182140659491708
779,0.0006138842778995371
780,7.660431136074239e-07
781,9.418605946700992e-07
782,0.0006138842778995371
783,0.0006138842778995371
784,0.0006138842778995371
785,0.00016118992305708178
786,6.898576097498035e-05
787,0.00023257101545541832
788,2.9010607639157253e-07
789,3.566894690664969e-07
790,0.00023257101545541832
791,0.00023257101545541832
792,0.00023257101545541832
793,0.00011798251955308232
794,5.0492689297053196e-05
795,0.0001702329709809774
796,2.1233318305204647e-07
797,2.610666161218576e-07
798,0.0001702329709809774
799,0.0001702329709809774
800,0.0001702329709809774
801,0.00011978975457743263
802,5.126618023952519e-05
803,0.00017284043067562654
804,2.1558605353746574e-07
805,2.6506606564776516e-07
806,0.00017284043067562654
807,0.00017284043067562654
808,0.00017284043067562654
809,0.00018962136874645433
810,8.115511785253613e-05
811,0.0002735895527112543
812,3.4128605403795013e-07
813,4.196159608196032e-07
814,0.0002735895527112543
815,0.0002735895527112543
816,0.0002735895527112543
817,0.00022760626595139618
818,9.741420436815703e-05
819,0.00032838940728785194
820,4.0966791283612304e-07
821,5.036924015202363e-07
822,0.00032838940728785194
823,0.00032838940728785194
824,0.00032838940728785194
825,0.0001389656055720306
826,5.9473483060996495e-05
827,0.0002005068897789536
828,2.5010168961764767e-07
829,3.0750352012971143e-07
830,0.0002005068897789536
831,0.0002005068897789536
832,0.0002005068897789536
833,0.0012630097299252503
834,0.0005408814892171513
835,0.0018214301050253864
836,2.2756403547224805e-06
837,2.797930295400206e-06
838,0.0018214301050253864
839,0.0018214301050253864
840,0.0018214301050253864
841,0.00022957568485316724
842,9.825721531837437e-05
843,0.00033123058806175447
844,4.1321347719097463e-07
845,5.080517218363111e-07
846,0.00033123058806175447
847,0.00033123058806175447
848,0.00033123058806175447
849,0.00018933362078797032
850,8.103195267763902e-05
851,0.0002731744189414013
852,3.407680589965907e-07
853,4.1897907874543627e-07
854,0.0002731744189414013
855,0.0002731744189414013
856,0.0002731744189414013
857,0.00038250498611148683
858,0.00016372449698862337
859,0.0005518388008032514
860,6.885761991800426e-07
861,8.466139678643139e-07
862,0.0005518388008032514
863,0.0005518388008032514
864,0.0005518388008032514
865,0.0001241833481557656
866,5.3146631231132105e-05
867,0.00017917944389312526
868,2.2349420004622713e-07
869,2.747892417981902e-07
870,0.00017917944389312526
871,0.00017917944389312526
872,0.00017917944389312526
873,0.0001121753128252203
874,4.8007233793349876e-05
875,0.0001618543659045823
876,2.018807806148833e-07
877,2.482152418385035e-07
878,0.0001618543659045823
879,0.0001618543659045823
880,0.0001618543659045823
881,0.0001531562919914071
882,6.554724135254815e-05
883,0.00022098057011175825
884,2.7564511318469635e-07
885,3.3890951414005763e-07
886,0.00022098057011175825
887,0.00022098057011175825
888,0.00022098057011175825
889,0.00030171055056512003
890,0.00012913589733357992
891,0.0004352924852603909
892,5.430881995254989e-07
893,6.677344808040771e-07
894,0.0004352924852603909
895,0.0004352924852603909
896,0.0004352924852603909
897,0.0002651889204427776
898,0.00011350181011413922
899,0.00038260714180814826
900,4.773307438596089e-07
901,5.868847850344667e-07
902,0.00038260714180814826
903,0.00038260714180814826
904,0.00038260714180814826
905,0.0002691626803668516
906,0.00011520285555231697
907,0.0003883396877985947
908,4.844852944446174e-07
909,5.956814034572562e-07
910,0.0003883396877985947
911,0.0003883396877985947
912,0.0003883396877985947
913,0.00020100330263851757
914,8.602697600725348e-05
915,0.00029001017556572526
916,3.617757007417415e-07
917,4.4480826496694356e-07
918,0.00029001017556572526
919,0.00029001017556572526
920,0.00029001017556572526
921,0.002665960811584801
922,0.0011426102857775525
923,0.003842288123923253
924,4.810166220698789e-06
925,5.914160354004627e-06
926,0.003842288123923253
927,0.003842288123923253
928,0.003842288123923253
929,0.0004644982391266066
930,0.00019882958755751407
931,0.0006701058890654358
932,8.362469340560752e-07
933,1.0281771455410247e-06
934,0.0006701058890654358
935,0.0006701058890654358
936,0.0006701058890654358
937,0.0005195792762034086
938,0.00022241416792454486
939,0.0007495499677561685
940,9.354620577109547e-07
941,1.150163483042224e-06
942,0.0007495499677561685
943,0.0007495499677561685
944,0.0007495499677561685
945,0.0006129376807996492
946,0.0002623917346018043
947,0.0008841931283516789
948,1.1036495037725671e-06
949,1.3569522118548543e-06
950,0.0008841931283516789
951,0.0008841931283516789
952,0.0008841931283516789
953,0.00018807370262603637
954,8.049266856182912e-05
955,0.00027135673468206464
956,3.3849999650394766e-07
957,4.161904645112397e-07
958,0.00027135673468206464
959,0.00027135673468206464
960,0.00027135673468206464
961,0.00019720423110028434
962,8.440083600978342e-05
963,0.00028452930456382083
964,3.549365973279237e-07
965,4.363994927100586e-07
966,0.00028452930456382083
967,0.00028452930456382083
968,0.00028452930456382083
969,0.00018346872970814363
970,7.85216037017853e-05
971,0.0002647131218004693
972,3.302103269728422e-07
973,4.0599820103427153e-07
974,0.0002647131218004693
975,0.0002647131218004693
976,0.0002647131218004693
977,0.00012060256055262455
978,5.1614059178179966e-05
979,0.00017401313723116
980,2.1704903950613078e-07
981,2.668648272519172e-07
982,0.00017401313723116
983,0.00017401313723116
984,0.00017401313723116
985,0.000130757100082223
986,5.596020414606261e-05
987,0.0001886639119454039
988,2.3532660138664882e-07
989,2.893373437923461e-07
990,0.0001886639119454039
991,0.0001886639119454039
992,0.0001886639119454039
993,0.00011666287045480397
994,4.992788461751667e-05
995,0.00016832899249781685
996,2.0995793348846225e-07
997,2.58146213727775e-07
998,0.00016832899249781685
999,0.00016832899249781685
1000,0.00016832899249781685
1001,0.0002665930825371059
1002,0.00011410288820114973
1003,0.00038463278832384076
1004,4.798588590830753e-07
1005,5.899931375031591e-07
1006,0.00038463278832384076
1007,0.00038463278832384076
1008,0.00038463278832384076
1009,0.0002741632903195871
1010,0.00011734347516392252
1011,0.0003955535389481846
1012,4.934887164261599e-07
1013,6.067512346697485e-07
1014,0.0003955535389481846
1015,0.0003955535389481846
1016,0.0003955535389481846
1017,0.00027815227710187887
1018,0.00011905105630631816
1019,0.0004013080054211266
1020,5.006708110076029e-07
1021,6.155817187497333e-07
1022,0.0004013080054211266
1023,0.0004013080054211266
1024,0.0004013080054211266
1025,0.0002830228678762447
1026,0.00012113603967964569
1027,0.0004083342361082107
1028,5.09440294328854e-07
1029,6.263639190808962e-07
1030,0.0004083342361082107
1031,0.0004083342361082107
1032,0.0004083342361082107
1033,0.00036399508866403
1034,0.000155800012527506
1035,0.0005251389318306561
1036,6.552430194316961e-07
1037,8.056303681437565e-07
1038,0.0005251389318306561
1039,0.0005251389318306561
1040,0.0005251389318306561
1041,0.0002585208961399074
1042,0.00011064744964004513
1043,0.000372987804739253
1044,4.6532543624499736e-07
1045,5.721240940108206e-07
1046,0.000372987804739253
1047,0.000372987804739253
1048,0.000372987804739253
1049,0.00014990596225335922
1050,6.415605841900039e-05
1051,0.00021629116414442155
1052,2.69794412690214e-07
1053,3.317159966629179e-07
1054,0.00021629116414442155
1055,0.00021629116414442155
1056,0.00021629116414442155
1057,0.00020796492167690652
1058,8.900681904171625e-05
1059,0.0003000535647682599
1060,3.743081691530316e-07
1061,4.6021710817959123e-07
1062,0.0003000535647682599
1063,0.0003000535647682599
1064,0.0003000535647682599
1065,0.00018900539671452997
1066,8.089146250221928e-05
1067,0.00027270089018083433
1068,3.401772004590208e-07
1069,4.1825260999381536e-07
1070,0.00027270089018083433
1071,0.00027270089018083433
1072,0.00027270089018083433
1073,0.00017688536564943353
1074,7.5703746848628e-05
1075,0.00025521522902672157
1076,3.183593771795425e-07
1077,3.9142729409392307e-07
1078,0.00025521522902672157
1079,0.00025521522902672157
1080,0.00025521522902672157
1081,0.0002937984933182803
1082,0.00012574886840032636
1083,0.0004238788607785182
1084,5.288420770396909e-07
1085,6.502186775602702e-07
1086,0.0004238788607785182
1087,0.0004238788607785182
1088,0.0004238788607785182
1089,0.0002600858287686618
1090,0.00011131734353893031
1091,0.00037524539226220944
1092,4.6814297274821643e-07
1093,5.755882939459336e-07
1094,0.00037524539226220944
1095,0.00037524539226220944
1096,0.00037524539226220944
1097,0.0002713326251722828
1098,0.00011613174601319786
1099,0.00039147004161576
1100,4.883921925483819e-07
1101,6.004849884399817e-07
1102,0.00039147004161576
1103,0.00039147004161576
1104,0.00039147004161576
1105,0.0002046301773792967
1106,8.757941614422491e-05
1107,0.0002952426032825572
1108,3.683048632160556e-07
1109,4.5283596052647124e-07
1110,0.0002952426032825572
1111,0.0002952426032825572
1112,0.0002952426032825572
1113,0.0002039359463815234
1114,8.728225841185022e-05
1115,0.0002942410498636811
1116,3.6705509293865496e-07
1117,4.5129935068812967e-07
1118,0.0002942410498636811
1119,0.0002942410498636811
1120,0.0002942410498636811
1121,0.0003302557155260421
1122,0.00014135589440844777
1123,0.00047646995946559154
1124,5.944873119868086e-07
