Id,WnvPresent
110,0.008000235079206986
111,0.008000235079206986
112,0.008000235079206986
113,0.05297017781865342
114,0.023155701558916775
115,0.04867343657813755
116,0.04954164790912765
117,0.04755444904167396
118,0.04954164790912765
119,0.04954164790912765
120,0.04954164790912765
121,0.0041933956574532185
122,0.0007435778480128209
123,0.009662933763348496
124,0.0040138754545704525
125,0.002316531659580531
126,0.0040138754545704525
127,0.0040138754545704525
128,0.0040138754545704525
129,0.012682776558240785
130,0.001171850967110749
131,0.010395376571196085
132,0.010863706722801889
133,0.009166362927811967
134,0.010863706722801889
135,0.010863706722801889
136,0.010863706722801889
137,0.06112969075806519
138,0.034579471415306685
139,0.06653866844574492
140,0.05821276584685738
141,0.05651542205186746
142,0.05821276584685738
143,0.05821276584685738
144,0.05821276584685738
145,0.05297017781865342
146,0.023155701558916775
147,0.04867343657813755
148,0.04954164790912765
149,0.04755444904167396
150,0.04954164790912765
151,0.04954164790912765
152,0.04954164790912765
153,0.06472123285121759
154,0.041080115736222694
155,0.06324086624716937
156,0.06205558741783819
157,0.05965554451368726
158,0.06205558741783819
159,0.06205558741783819
160,0.06205558741783819
161,0.05156545469161759
162,0.023137319205975598
163,0.04698006082789028
164,0.048118542429150646
165,0.04613134356169695
166,0.048118542429150646
167,0.048118542429150646
168,0.048118542429150646
169,0.0041933956574532185
170,0.0010810651396325145
171,0.010347982782956337
172,0.004698924474178296
173,0.0030015806791883737
174,0.004698924474178296
175,0.004698924474178296
176,0.004698924474178296
177,0.010721385593655935
178,0.0011108758755612167
179,0.009738100346820919
180,0.01061703197424559
181,0.00891968817925567
182,0.01061703197424559
183,0.01061703197424559
184,0.01061703197424559
185,0.03508404539424191
186,0.01785573198421923
187,0.03807650308515771
188,0.03180133986456048
189,0.025887779853354335
190,0.03180133986456048
191,0.03180133986456048
192,0.03180133986456048
193,0.04654508764187316
194,0.02078369109115833
195,0.045652563359655354
196,0.043838982714202855
197,0.042141638919212944
198,0.043838982714202855
199,0.043838982714202855
200,0.043838982714202855
201,0.0384639107303984
202,0.0329102021895624
203,0.04503837914007597
204,0.03258976909781934
205,0.02626336504991595
206,0.03258976909781934
207,0.03258976909781934
208,0.03258976909781934
209,0.061289657540919015
210,0.03473943819816052
211,0.06669863522859876
212,0.05837273262971122
213,0.056675388834721285
214,0.05837273262971122
215,0.05837273262971122
216,0.05837273262971122
217,0.03999255958876613
218,0.03336075641690429
219,0.04264441378369464
220,0.030811188356822637
221,0.028701000525135467
222,0.030811188356822637
223,0.030811188356822637
224,0.030811188356822637
225,0.009338114461632824
226,0.000832456736451203
227,0.012574761401688337
228,0.008000235079206986
229,0.0046611002394409415
230,0.008000235079206986
231,0.008000235079206986
232,0.008000235079206986
233,0.06949551878901278
234,0.04789916328916705
235,0.08970128734267327
236,0.06411097389702948
237,0.062040521164680056
238,0.06411097389702948
239,0.06411097389702948
240,0.06411097389702948
241,0.010721385593655935
242,0.0011108758755612167
243,0.009738100346820919
244,0.01061703197424559
245,0.00891968817925567
246,0.01061703197424559
247,0.01061703197424559
248,0.01061703197424559
249,0.010721385593655935
250,0.0011927567140210026
251,0.013122715731436302
252,0.011283698640912256
253,0.009586354845922336
254,0.011283698640912256
255,0.011283698640912256
256,0.011283698640912256
257,0.01555162890459151
258,0.005942966035734759
259,0.020127242872343593
260,0.010286881243229976
261,0.008589537448240054
262,0.010286881243229976
263,0.010286881243229976
264,0.010286881243229976
265,0.0041933956574532185
266,0.00108103118834558
267,0.009738100346820919
268,0.004089042038042876
269,0.0023916982430529543
270,0.004089042038042876
271,0.004089042038042876
272,0.004089042038042876
273,0.036469485546320214
274,0.021083915810526863
275,0.03691792872334598
276,0.03144506951689566
277,0.02553150950568952
278,0.03144506951689566
279,0.03144506951689566
280,0.03144506951689566
281,0.00475825624199034
282,0.0013268207854911188
283,0.009630792085442177
284,0.00459711839204875
285,0.0028997745970588285
286,0.00459711839204875
287,0.00459711839204875
288,0.00459711839204875
289,0.0041933956574532185
290,0.0017435778480128208
291,0.009047549147963881
292,0.0040138754545704525
293,0.002316531659580531
294,0.0040138754545704525
295,0.0040138754545704525
296,0.0040138754545704525
297,0.05698257035458016
298,0.03917203139558815
299,0.056676881799783245
300,0.05210172088904028
301,0.04999153305735311
302,0.05210172088904028
303,0.05210172088904028
304,0.05210172088904028
305,0.02878073400138256
306,0.018176289283097655
307,0.03402046967888887
308,0.024248651598000413
309,0.022551307803010495
310,0.024248651598000413
311,0.024248651598000413
312,0.024248651598000413
313,0.03679229313440564
314,0.015651858893288056
315,0.033038834706944575
316,0.03235759548848412
317,0.026444035477277986
318,0.03235759548848412
319,0.03235759548848412
320,0.03235759548848412
321,0.0636871458073148
322,0.04723586126814485
323,0.07657015964142318
324,0.05552983807582054
325,0.053419650244133365
326,0.05552983807582054
327,0.05552983807582054
328,0.05552983807582054
329,0.02167466855474574
330,0.012750046980542655
331,0.0322764704837678
332,0.017629817129547816
333,0.015932473334557894
334,0.017629817129547816
335,0.017629817129547816
336,0.017629817129547816
337,0.04161203533044462
338,0.017730856543193087
339,0.03770845648309114
340,0.037961283198696606
341,0.032047723187490475
342,0.037961283198696606
343,0.037961283198696606
344,0.037961283198696606
345,0.039757553924996886
346,0.01910343007019078
347,0.03906602808274038
348,0.03279086486214313
349,0.026877304850937
350,0.03279086486214313
351,0.03279086486214313
352,0.03279086486214313
353,0.010721385593655935
354,0.0011927567140210026
355,0.009738100346820919
356,0.01061703197424559
357,0.00891968817925567
358,0.01061703197424559
359,0.01061703197424559
360,0.01061703197424559
361,0.05241641974133449
362,0.033421150813285304
363,0.05039000929978198
364,0.050586980094079734
365,0.04426057604617635
366,0.050586980094079734
367,0.050586980094079734
368,0.050586980094079734
369,0.06024200580912554
370,0.039048842216467275
371,0.05448136060915462
372,0.05494888843263009
373,0.05254884552847915
374,0.05494888843263009
375,0.05494888843263009
376,0.05494888843263009
377,0.05222648873428033
378,0.033398454654716
379,0.048111339445368294
380,0.04857886726884376
381,0.04225246322094037
382,0.04857886726884376
383,0.04857886726884376
384,0.04857886726884376
385,0.046024433845737976
386,0.019069623206543186
387,0.0389247482401692
388,0.04019965918970181
389,0.03428609917849567
390,0.04019965918970181
391,0.04019965918970181
392,0.04019965918970181
393,0.006734099090342061
394,0.0013441811231755896
395,0.02190118126689013
396,0.004278932556067927
397,0.0025815887610780054
398,0.004278932556067927
399,0.004278932556067927
400,0.004278932556067927
401,0.032057845352957345
402,0.011394073189332972
403,0.029745803921623435
404,0.03099897242328498
405,0.029301628628295058
406,0.03099897242328498
407,0.03099897242328498
408,0.03099897242328498
409,0.0054247120421117515
410,0.0016930967977828093
411,0.012957965497421375
412,0.0036056422066728555
413,0.0019082984116829346
414,0.0036056422066728555
415,0.0036056422066728555
416,0.0036056422066728555
417,0.00615478662203807
418,0.001581405223394321
419,0.011588592340664838
420,0.004278932556067927
421,0.0025815887610780054
422,0.004278932556067927
423,0.004278932556067927
424,0.004278932556067927
425,0.028671277615110225
426,0.01835763171834788
427,0.031813855725918445
428,0.024604626571255273
429,0.02290728277626535
430,0.024604626571255273
431,0.024604626571255273
432,0.024604626571255273
433,0.007764996297709858
434,0.0013946861736806402
435,0.013266188808368258
436,0.005309829763435724
437,0.003612485968445801
438,0.005309829763435724
439,0.005309829763435724
440,0.005309829763435724
441,0.020735773569213092
442,0.012750046980542655
443,0.02567647063836918
444,0.017209178463510378
445,0.015511834668520455
446,0.017209178463510378
447,0.017209178463510378
448,0.017209178463510378
449,0.00615478662203807
450,0.001019175786164884
451,0.010338592340664839
452,0.004278932556067927
453,0.0025815887610780054
454,0.004278932556067927
455,0.004278932556067927
456,0.004278932556067927
457,0.020822730090952223
458,0.012750046980542655
459,0.03467647063836918
460,0.017296134985249508
461,0.015598791190259587
462,0.017296134985249508
463,0.017296134985249508
464,0.017296134985249508
465,0.00475825624199034
466,0.0013268207854911188
467,0.009630792085442177
468,0.00459711839204875
469,0.0028997745970588285
470,0.00459711839204875
471,0.00459711839204875
472,0.00459711839204875
473,0.062259248212259165
474,0.03886914169321689
475,0.06580142094683006
476,0.06157108762229396
477,0.05946089979060679
478,0.06157108762229396
479,0.06157108762229396
480,0.06157108762229396
481,0.0452520570132843
482,0.015437580753547654
483,0.04095531577276843
484,0.041823527103758515
485,0.03983632823630483
486,0.041823527103758515
487,0.041823527103758515
488,0.041823527103758515
489,0.011901113384847483
490,0.0013084384325499424
491,0.016755266875358145
492,0.011721593181964717
493,0.010024249386974795
494,0.011721593181964717
495,0.011721593181964717
496,0.011721593181964717
497,0.042849469004267185
498,0.038094567740344885
499,0.05355149044821173
500,0.04110288040595513
501,0.038992692574267955
502,0.04110288040595513
503,0.04110288040595513
504,0.04110288040595513
505,0.07615486924309728
506,0.054977078809943174
507,0.0871409054472613
508,0.07759118534705506
509,0.0738390470315172
510,0.07759118534705506
511,0.07759118534705506
512,0.07759118534705506
513,0.05208088062067456
514,0.02320542805654055
515,0.04886106245708175
516,0.04950949356829163
517,0.04752229470083795
518,0.04950949356829163
519,0.04950949356829163
520,0.04950949356829163
521,0.03143118542446706
522,0.021415803697516146
523,0.035451421222597236
524,0.02967243956716732
525,0.027975095772177404
526,0.02967243956716732
527,0.02967243956716732
528,0.02967243956716732
529,0.05215139065277599
530,0.043798241847085445
531,0.050931346258968835
532,0.0511790938626641
533,0.04485268981476072
534,0.0511790938626641
535,0.0511790938626641
536,0.0511790938626641
537,0.010721385593655935
538,0.0011108758755612167
539,0.009122715731436304
540,0.01061703197424559
541,0.00891968817925567
542,0.01061703197424559
543,0.01061703197424559
544,0.01061703197424559
545,0.00615478662203807
546,0.0010759600166961312
547,0.010395376571196085
548,0.0043357167865991746
549,0.0026383729916092534
550,0.0043357167865991746
551,0.0043357167865991746
552,0.0043357167865991746
553,0.07028768274374474
554,0.05808632352605603
555,0.07680818797351241
556,0.0679622275598286
557,0.06585203972814144
558,0.0679622275598286
559,0.0679622275598286
560,0.0679622275598286
561,0.010721385593655935
562,0.0011108758755612167
563,0.009738100346820919
564,0.01061703197424559
565,0.00891968817925567
566,0.01061703197424559
567,0.01061703197424559
568,0.01061703197424559
569,0.006784604140847112
570,0.0013946861736806402
571,0.02190118126689013
572,0.004329437606572978
573,0.0026320938115830562
574,0.004329437606572978
575,0.004329437606572978
576,0.004329437606572978
577,0.035308723937585274
578,0.018231196626954896
579,0.03402046967888887
580,0.030776641534203123
581,0.02907929773921321
582,0.030776641534203123
583,0.030776641534203123
584,0.030776641534203123
585,0.0333963615981878
586,0.03222771529126951
587,0.04421056851217711
588,0.03192324879250115
589,0.02559684474459776
590,0.03192324879250115
591,0.03192324879250115
592,0.03192324879250115
593,0.007856032712275685
594,0.0013946861736806402
595,0.02190118126689013
596,0.004329437606572978
597,0.0026320938115830562
598,0.004329437606572978
599,0.004329437606572978
600,0.004329437606572978
601,0.05089714533690046
602,0.03965582821480007
603,0.06217611201078958
604,0.04716491304230768
605,0.04505472521062051
606,0.04716491304230768
607,0.04716491304230768
608,0.04716491304230768
609,0.01917069393813876
610,0.013125204469789492
611,0.024323131773789503
612,0.0157008830629673
613,0.014003539267977379
614,0.0157008830629673
615,0.0157008830629673
616,0.0157008830629673
617,0.05458176490834973
618,0.04184334257095499
619,0.06109794208100812
620,0.05385092553744279
621,0.05174073770575562
622,0.05385092553744279
623,0.05385092553744279
624,0.05385092553744279
625,0.04905887633905157
626,0.030038829569374665
627,0.05513827020879822
628,0.04536645212790976
629,0.043669108332919836
630,0.04536645212790976
631,0.04536645212790976
632,0.04536645212790976
633,0.02581916580205232
634,0.013300593741357575
635,0.024867590309687482
636,0.022349354926880866
637,0.020652011131890937
638,0.022349354926880866
639,0.022349354926880866
640,0.022349354926880866
641,0.04412698536141987
642,0.029557465871377406
643,0.05078608327380619
644,0.041284535463188006
645,0.03958719166819808
646,0.041284535463188006
647,0.041284535463188006
648,0.041284535463188006
649,0.0606817964474999
650,0.03560046276741538
651,0.059840037987881435
652,0.05721159445858032
653,0.05551425066359039
654,0.05721159445858032
655,0.05721159445858032
656,0.05721159445858032
657,0.02581916580205232
658,0.013300593741357575
659,0.024252205694302864
660,0.022349354926880866
661,0.020652011131890937
662,0.022349354926880866
663,0.022349354926880866
664,0.022349354926880866
665,0.053377190991498485
666,0.03351747591425116
667,0.06542187371353621
668,0.05236071856897847
669,0.050663374773988544
670,0.05236071856897847
671,0.05236071856897847
672,0.05236071856897847
673,0.015150549216032759
674,0.006505195472964197
675,0.01819265228160081
676,0.00930648908636723
677,0.00760914529137731
678,0.00930648908636723
679,0.00930648908636723
680,0.00930648908636723
681,0.03292486377807166
682,0.024855958925108834
683,0.03857183640646848
684,0.031007671927341825
685,0.027668537087575783
686,0.031007671927341825
687,0.031007671927341825
688,0.031007671927341825
689,0.030302201049442205
690,0.02252455833240171
691,0.04615343757873213
692,0.028385009198712372
693,0.025045874358946327
694,0.028385009198712372
695,0.028385009198712372
696,0.028385009198712372
697,0.06133216491336022
698,0.04188886646408453
699,0.07068089416206665
700,0.058489715015128355
701,0.05679237122013843
702,0.058489715015128355
703,0.058489715015128355
704,0.058489715015128355
705,0.03186509312254484
706,0.02497644085281968
707,0.03665736489624081
708,0.02994790127181501
709,0.028250557476825085
710,0.02994790127181501
711,0.02994790127181501
712,0.02994790127181501
713,0.05086180041344953
714,0.029557465871377406
715,0.06011540553474538
716,0.0474421847091362
717,0.04574484091414628
718,0.0474421847091362
719,0.0474421847091362
720,0.0474421847091362
721,0.04097295174562888
722,0.034392456154362906
723,0.0501896191200919
724,0.03227701740688926
725,0.030166829575202097
726,0.03227701740688926
727,0.03227701740688926
728,0.03227701740688926
729,0.04469877689458218
730,0.03392344774036817
731,0.061054543795747575
732,0.042360718568978474
733,0.040663374773988556
734,0.042360718568978474
735,0.042360718568978474
736,0.042360718568978474
737,0.06329904614943309
738,0.04170344947143862
739,0.07207060959205804
740,0.05987943044511975
741,0.058182086650129826
742,0.05987943044511975
743,0.05987943044511975
744,0.05987943044511975
745,0.061503618745664214
746,0.0450002642802123
747,0.06476098169905298
748,0.0570078472467001
749,0.05489765941501293
750,0.0570078472467001
751,0.0570078472467001
752,0.0570078472467001
753,0.05482008823995315
754,0.030380277592322025
755,0.05463376524543442
756,0.053435569215366546
757,0.05173822542037662
758,0.053435569215366546
759,0.053435569215366546
760,0.053435569215366546
761,0.01442047463610644
762,0.0068541111475714156
763,0.01886482112751667
764,0.00863319873697216
765,0.006935854941982238
766,0.00863319873697216
767,0.00863319873697216
768,0.00863319873697216
769,0.11000570512402436
770,0.07170480879408547
771,0.1520500357838173
772,0.10575458938897951
773,0.10338110635359976
774,0.10575458938897951
775,0.10575458938897951
776,0.10575458938897951
777,0.07367399693794507
778,0.057880224115820965
779,0.08789598379137897
780,0.07075707202673726
781,0.06864688419505009
782,0.07075707202673726
783,0.07075707202673726
784,0.07075707202673726
785,0.05965722117732193
786,0.03193622664902275
787,0.0627562728230478
788,0.05147682299311183
789,0.047724684677573945
790,0.05147682299311183
791,0.05147682299311183
792,0.05147682299311183
793,0.037907545805914336
794,0.02174811423991645
795,0.03480508073750504
796,0.028095617113079237
797,0.026398273318089315
798,0.028095617113079237
799,0.028095617113079237
800,0.028095617113079237
801,0.06573474308590732
802,0.042763103953745406
803,0.07392938345160921
804,0.06231512738159399
805,0.0598485528173733
806,0.06231512738159399
807,0.06231512738159399
808,0.06231512738159399
809,0.06552640386967253
810,0.03405387795065208
811,0.06461089300884593
812,0.05333144317890995
813,0.04957930486337209
814,0.05333144317890995
815,0.05333144317890995
816,0.05333144317890995
817,0.11015399889487547
818,0.047345933980941925
819,0.07882794243644187
820,0.06927822233623562
821,0.06475685325146699
822,0.06927822233623562
823,0.06927822233623562
824,0.06927822233623562
825,0.03874177572781963
826,0.025081447573249784
827,0.03813841407083837
828,0.034696924302621716
829,0.0329995805076318
830,0.034696924302621716
831,0.034696924302621716
832,0.034696924302621716
833,0.09059366084907014
834,0.06462878254778572
835,0.10428026542147247
836,0.08496097606578955
837,0.0828507882341024
838,0.08496097606578955
839,0.08496097606578955
840,0.08496097606578955
841,0.019961414229636355
842,0.01627256811793044
843,0.025537828673474233
844,0.016491603354464895
845,0.014794259559474972
846,0.016491603354464895
847,0.016491603354464895
848,0.016491603354464895
849,0.019341680916354652
850,0.012645040260112548
851,0.024195421463771617
852,0.015815085810651944
853,0.014117742015662025
854,0.015815085810651944
855,0.015815085810651944
856,0.015815085810651944
857,0.07126527848653338
858,0.05402754604609709
859,0.08296236581758519
860,0.06514389166913888
861,0.06348628297348671
862,0.06514389166913888
863,0.06514389166913888
864,0.06514389166913888
865,0.035473801871610484
866,0.025081447573249784
867,0.03813841407083837
868,0.03142895044641257
869,0.02973160665142265
870,0.03142895044641257
871,0.03142895044641257
872,0.03142895044641257
873,0.07267394188533535
874,0.04173686564599069
875,0.05555408515917211
876,0.05211259539095545
877,0.05041525159596553
878,0.05211259539095545
879,0.05211259539095545
880,0.05211259539095545
881,0.05040675442303627
882,0.03258434759180751
883,0.06014228725517548
884,0.0474690664295663
885,0.045771722634576385
886,0.0474690664295663
887,0.0474690664295663
888,0.0474690664295663
889,0.09250928459145083
890,0.060990469884411765
891,0.07673980020532435
892,0.07280808795441686
893,0.07111074415942693
894,0.07280808795441686
895,0.07280808795441686
896,0.07280808795441686
897,0.047816314188706126
898,0.03211593642707333
899,0.042286958069471206
900,0.042645219186349614
901,0.03631881513844623
902,0.042645219186349614
903,0.042645219186349614
904,0.042645219186349614
905,0.02581916580205232
906,0.013300593741357575
907,0.024867590309687482
908,0.022349354926880866
909,0.020652011131890937
910,0.022349354926880866
911,0.022349354926880866
912,0.022349354926880866
913,0.007856032712275685
914,0.0013946861736806402
915,0.021285796651505512
916,0.004329437606572978
917,0.0026320938115830562
918,0.004329437606572978
919,0.004329437606572978
920,0.004329437606572978
921,0.10519990720677132
922,0.05677983181028497
923,0.11852003161077518
924,0.09052658210214869
925,0.08845612936979927
926,0.09052658210214869
927,0.09052658210214869
928,0.09052658210214869
929,0.05917445667691494
930,0.03682612548472001
931,0.05425106516364463
932,0.053571904243100994
933,0.051171861338950055
934,0.053571904243100994
935,0.053571904243100994
936,0.053571904243100994
937,0.06071122270008284
938,0.03725073782604671
939,0.05707015353929247
940,0.05588487470996129
941,0.05348483180581035
942,0.05588487470996129
943,0.05588487470996129
944,0.05588487470996129
945,0.05502857757839164
946,0.04672377478489397
947,0.06864557293373032
948,0.0502022295882701
949,0.04780218668411917
950,0.0502022295882701
951,0.0502022295882701
952,0.0502022295882701
953,0.02995193321248513
954,0.012888935869431543
955,0.024903233912454997
956,0.01948981839468634
957,0.015737680079148476
958,0.01948981839468634
959,0.01948981839468634
960,0.01948981839468634
961,0.013348148815400262
962,0.000832456736451203
963,0.016866064868137364
964,0.011472294749430121
965,0.0097749509544402
966,0.011472294749430121
967,0.011472294749430121
968,0.011472294749430121
969,0.04088626952830553
970,0.013013390772659266
971,0.03914805426143907
972,0.03744515057636168
973,0.02373274736016156
974,0.03744515057636168
975,0.03744515057636168
976,0.03744515057636168
977,0.035473801871610484
978,0.025081447573249784
979,0.03813841407083837
980,0.03142895044641257
981,0.02973160665142265
982,0.03142895044641257
983,0.03142895044641257
984,0.03142895044641257
985,0.0333461422971424
986,0.025081447573249784
987,0.03813841407083837
988,0.03142895044641257
989,0.02973160665142265
990,0.03142895044641257
991,0.03142895044641257
992,0.03142895044641257
993,0.05779117560156772
994,0.021857611878186908
995,0.053314017286431065
996,0.04593706348802338
997,0.042224660271823256
998,0.04593706348802338
999,0.04593706348802338
1000,0.04593706348802338
1001,0.010721385593655935
1002,0.0011927567140210026
1003,0.009738100346820919
1004,0.01061703197424559
1005,0.00891968817925567
1006,0.01061703197424559
1007,0.01061703197424559
1008,0.01061703197424559
1009,0.010689231252819922
1010,0.0011606023731849898
1011,0.019925726225765127
1012,0.010584877633409578
1013,0.008887533838419656
1014,0.010584877633409578
1015,0.010584877633409578
1016,0.010584877633409578
1017,0.010721385593655935
1018,0.0011927567140210026
1019,0.010404767013487587
1020,0.011283698640912256
1021,0.009586354845922336
1022,0.011283698640912256
1023,0.011283698640912256
1024,0.011283698640912256
1025,0.012595820036501655
1026,0.001171850967110749
1027,0.010395376571196085
1028,0.010776750201062758
1029,0.009079406406072837
1030,0.010776750201062758
1031,0.010776750201062758
1032,0.010776750201062758
1033,0.060227686825333755
1034,0.04008006794969466
1035,0.057094513568478895
1036,0.05756204139195438
1037,0.05516199848780343
1038,0.05756204139195438
1039,0.05756204139195438
1040,0.05756204139195438
1041,0.06861778049363189
1042,0.05412768269449377
1043,0.07404545976206862
1044,0.06629232530971575
1045,0.06418213747802859
1046,0.06629232530971575
1047,0.06629232530971575
1048,0.06629232530971575
1049,0.05483395147881662
1050,0.03187450471513518
1051,0.06408755660011246
1052,0.051414335774503286
1053,0.04971699197951336
1054,0.051414335774503286
1055,0.051414335774503286
1056,0.051414335774503286
1057,0.00475825624199034
1058,0.0014087016239509049
1059,0.010297458752108843
1060,0.005263785058715417
1061,0.003566441263725495
1062,0.005263785058715417
1063,0.005263785058715417
1064,0.005263785058715417
1065,0.052735454161058765
1066,0.04392344774036817
1067,0.06781266943785673
1068,0.05171898173853875
1069,0.049608793906851585
1070,0.05171898173853875
1071,0.05171898173853875
1072,0.05171898173853875
1073,0.019780405077459685
1074,0.01564504026011255
1075,0.024886330400079325
1076,0.01732523854318555
1077,0.015627894748195627
1078,0.01732523854318555
1079,0.01732523854318555
1080,0.01732523854318555
1081,0.043288358073119565
1082,0.0312316883679968
1083,0.04337583191148506
1084,0.038185286385357474
1085,0.03185888233745408
1086,0.038185286385357474
1087,0.038185286385357474
1088,0.038185286385357474
1089,0.038990038331281646
1090,0.03251117883139865
1091,0.0418362999960656
1092,0.034591669010608075
1093,0.02826526496270468
1094,0.034591669010608075
1095,0.034591669010608075
1096,0.034591669010608075
1097,0.05258276899389764
1098,0.02983869357052966
1099,0.052345830368014684
1100,0.049372272493599205
1101,0.04767492869860928
1102,0.049372272493599205
1103,0.049372272493599205
1104,0.049372272493599205
1105,0.05767834842736174
1106,0.04451339528623498
1107,0.05827378786504926
1108,0.05148325117239571
1109,0.045156847124492326
1110,0.05148325117239571
1111,0.05148325117239571
1112,0.05148325117239571
1113,0.006205291672543121
1114,0.0008734403430085802
1115,0.01872320772528022
1116,0.004329437606572978
1117,0.0026320938115830562
1118,0.004329437606572978
1119,0.004329437606572978
1120,0.004329437606572978
1121,0.051306599315908724
1122,0.021110875875561215
1123,0.01998949388082315
1124,0.0417402203800427
1125,0.039753021512589005
1126,0.0417402203800427
1127,0.0417402203800427
1128,0.0417402203800427
1129,0.06047326598257539
1130,0.031414978936243225
1131,0.030045049436378708
1132,0.05179577593559825
1133,0.04980857706814455
1134,0.05179577593559825
1135,0.05179577593559825
1136,0.05179577593559825
1137,0.0636979685108301
1138,0.03956956691307657
1139,0.05874661343579342
1140,0.05921414125926889
1141,0.05681409835511795
1142,0.05921414125926889
1143,0.05921414125926889
1144,0.05921414125926889
1145,0.010689231252819922
1146,0.0011606023731849898
1147,0.020372612672651575
1148,0.011251544300076244
1149,0.009554200505086322
1150,0.011251544300076244
1151,0.011251544300076244
1152,0.011251544300076244
1153,0.06821304687477285
1154,0.05023722356363727
1155,0.08239341629338268
1156,0.06448081458018005
1157,0.06237062674849289
1158,0.06448081458018005
1159,0.06448081458018005
1160,0.06448081458018005
1161,0.010721385593655935
1162,0.0011108758755612167
1163,0.009122715731436304
1164,0.01061703197424559
1165,0.00891968817925567
1166,0.01061703197424559
1167,0.01061703197424559
1168,0.01061703197424559
1169,0.019961414229636355
1170,0.013293908887399196
1171,0.026731044442942987
1172,0.016434819123933644
1173,0.014737475328943726
1174,0.016434819123933644
1175,0.016434819123933644
1176,0.016434819123933644
1177,0.019291175865849605
1178,0.016245686397500333
1179,0.024867590309687482
1180,0.015821364990678145
1181,0.014124021195688221
1182,0.015821364990678145
1183,0.015821364990678145
1184,0.015821364990678145
1185,0.02581916580205232
1186,0.013300593741357575
1187,0.024867590309687482
1188,0.022349354926880866
1189,0.020652011131890937
1190,0.022349354926880866
1191,0.022349354926880866
1192,0.022349354926880866
1193,0.020822730090952223
1194,0.012750046980542655
1195,0.03467647063836918
1196,0.017296134985249508
1197,0.015598791190259587
1198,0.017296134985249508
1199,0.017296134985249508
1200,0.017296134985249508
1201,0.008150124335222815
1202,0.010862191749082819
1203,0.012285735029984798
1204,0.017988986485281227
1205,0.004649851645515183
1206,0.017988986485281227
1207,0.017988986485281227
1208,0.017988986485281227
1209,0.0822592629201966
1210,0.04690069273725475
1211,0.07975211994740147
1212,0.07266363898276959
1213,0.07126467540943354
1214,0.07325187427688723
1215,0.07325187427688723
1216,0.07325187427688723
1217,0.024012403606071802
1218,0.011626542903506825
1219,0.016040059395483024
1220,0.01390804998666146
1221,0.012210706191671538
1222,0.01390804998666146
1223,0.01390804998666146
1224,0.01390804998666146
1225,0.06721539481489705
1226,0.03248006311730614
1227,0.056771815208698985
1228,0.054636183036379536
1229,0.05264898416892584
1230,0.054636183036379536
1231,0.054636183036379536
1232,0.054636183036379536
1233,0.05733381927802972
1234,0.03151876262915328
1235,0.04713200292939615
1236,0.04400983785147027
1237,0.038096277840264134
1238,0.04400983785147027
1239,0.04400983785147027
1240,0.04400983785147027
1241,0.028480121142720874
1242,0.011431289086977454
1243,0.017980102705348847
