Id,WnvPresent
246,2.6453144750258528e-05
247,0.00850259196191566
248,0.00850259196191566
249,0.03429564265440776
250,0.012846756693359718
251,0.04887834004686022
252,2.640378109088225e-05
253,2.151329126110741e-05
254,2.831103678601716e-05
255,0.009094343105290139
256,0.009094343105290139
257,0.022124979058507393
258,0.008222951662198552
259,0.031702530900339636
260,1.682189997391571e-05
261,1.3706135124007619e-05
262,1.8037028748653188e-05
263,0.0058131536412421025
264,0.0058131536412421025
265,0.02641677800094818
266,0.009845188498068463
267,0.037780402925259346
268,2.017348085276826e-05
269,1.6436943898605574e-05
270,2.1630705602296004e-05
271,0.006963319603899508
272,0.006963319603899508
273,0.0268444638394395
274,0.010007339178962698
275,0.038384811567579814
276,2.0509090703289944e-05
277,1.6710393051018623e-05
278,2.19905575867874e-05
279,0.007078345090039196
280,0.007078345090039196
281,0.022623511483486274
282,0.00841093013756705
283,0.03240971760493807
284,1.720970749431109e-05
285,1.4022113653682137e-05
286,1.8452849001381312e-05
287,0.005946373899101794
288,0.005946373899101794
289,0.023006362479214847
290,0.008555371149085346
291,0.032952594104888495
292,1.750779509842511e-05
293,1.4264990054666606e-05
294,1.8772468529672365e-05
295,0.006048749232520942
296,0.006048749232520942
297,0.03849695714372936
298,0.014459864518225818
299,0.05476476934627971
300,2.976772525635418e-05
301,2.4254183158105892e-05
302,3.191796497175867e-05
303,0.01024116587000645
304,0.01024116587000645
305,0.03076856466842827
306,0.01149928667200413
307,0.04391973603545829
308,2.3602191606295512e-05
309,1.923060023830612e-05
310,2.530708188060629e-05
311,0.00813721171925341
312,0.00813721171925341
313,0.03255406036194528
314,0.012180641436887414
315,0.046431832600356
316,2.501787562704358e-05
317,2.0384077003374556e-05
318,2.6825024251456e-05
319,0.008621094483898084
320,0.008621094483898084
321,0.03482812019285106
322,0.013050717171674601
323,0.04962559511101685
324,2.682851032914548e-05
325,2.1859354167189735e-05
326,2.8766445113476332e-05
327,0.009239286289921331
328,0.009239286289921331
329,0.024202440455192875
330,0.009007082717709213
331,0.03464742891128758
332,1.844056656887906e-05
333,1.5024995590648799e-05
334,1.97726173005959e-05
335,0.00636896486938722
336,0.00636896486938722
337,0.029393317119904193
338,0.010975555659158732
339,0.04198213796727785
340,2.2515333326135503e-05
341,1.8345045853570352e-05
342,2.414171693431654e-05
343,0.0077654023348595865
344,0.0077654023348595865
345,0.025313029477269496
346,0.009427131408310429
347,0.03621952176323304
348,1.930871688932282e-05
349,1.5732349203610985e-05
350,2.070347699186652e-05
351,0.006666811611971248
352,0.006666811611971248
353,0.029574085555949325
354,0.011044344018299236
355,0.04223695839529004
356,2.2658018929283954e-05
357,1.846130373347593e-05
358,2.429470910875699e-05
359,0.00781423029381584
360,0.00781423029381584
361,0.03177515294977454
362,0.011883212728345008
363,0.04533643793817215
364,2.4399653875685793e-05
365,1.988035970436427e-05
366,2.6162146855684763e-05
367,0.008409843344276616
368,0.008409843344276616
369,0.03552436248109173
370,0.013317618572203122
371,0.050602141946045405
372,2.7384573032966175e-05
373,2.2312425660439465e-05
374,2.936267335762439e-05
375,0.009428984460236491
376,0.009428984460236491
377,0.032700864737223015
378,0.012236732809264834
379,0.04663820261996145
380,2.5134506237438034e-05
381,2.0479105791858965e-05
382,2.6950079364789884e-05
383,0.00866093800021046
384,0.00866093800021046
385,0.02987330828766214
386,0.011158243442374278
387,0.042658668735303794
388,2.2894320602626957e-05
389,1.865383845935769e-05
390,2.4548079491200822e-05
391,0.00789508375438949
392,0.00789508375438949
393,0.02784500978016439
394,0.01038703060314139
395,0.03979789841911386
396,2.1295382867042868e-05
397,1.7351050558755737e-05
398,2.2833645988829313e-05
399,0.007347731486981384
400,0.007347731486981384
401,0.03762836996833909
402,0.014125646399531828
403,0.05354958175068697
404,2.9069850931149185e-05
405,2.368556521037346e-05
406,3.116968201428608e-05
407,0.010003466915662547
408,0.010003466915662547
409,0.03096311794770751
410,0.011573452920750666
411,0.0441936540797691
412,2.3756195969671803e-05
413,1.9356080508448906e-05
414,2.547221037421362e-05
415,0.008189873454515
416,0.008189873454515
417,0.028286186935061724
418,0.010554606096558517
419,0.04042058330917974
420,2.1642601735778024e-05
421,1.763395865836751e-05
422,2.3205945486046923e-05
423,0.007466643478583278
424,0.007466643478583278
425,0.028126919878019914
426,0.01049409954341389
427,0.04019581907278922
428,2.1517217736522305e-05
429,1.75317978785173e-05
430,2.307150463810552e-05
431,0.007423706517002433
432,0.007423706517002433
433,0.025050872658527915
434,0.009327923895624772
435,0.03584856521477012
436,1.9103610024294577e-05
437,1.5565231716670737e-05
438,2.048355458970058e-05
439,0.006596459204231376
440,0.006596459204231376
441,0.027315841740813408
442,0.010186158640875763
443,0.039050701622151206
444,2.0879327840718712e-05
445,1.701205596258275e-05
446,2.2387538073611465e-05
447,0.00720520776481674
448,0.00720520776481674
449,0.028103821772188634
450,0.010485325460480126
451,0.040163219449082674
452,2.1499037015865052e-05
453,1.7516984532618185e-05
454,2.305201067124213e-05
455,0.0074174803361212165
456,0.0074174803361212165
457,0.030058517635503827
458,0.011228765618300288
459,0.042919638234039444
460,2.304065681225336e-05
461,1.8773070810128826e-05
462,2.4704985956775282e-05
463,0.007945147861538793
464,0.007945147861538793
465,0.023783913341518078
466,0.008848942446967016
467,0.034054582661533495
468,1.8113914907420546e-05
469,1.4758845620606564e-05
470,1.942237047833331e-05
471,0.006256850448149977
472,0.006256850448149977
473,0.03628761682560485
474,0.01361048566209039
475,0.05167199228935061
476,2.7995078234419484e-05
477,2.280985618603665e-05
478,3.0017276536602266e-05
479,0.009637172034034611
480,0.009637172034034611
481,0.03507535203061752
482,0.013145464829230666
483,0.049972430096881015
484,2.7025873350038813e-05
485,2.2020162565294836e-05
486,2.8978064072359085e-05
487,0.009306624046922072
488,0.009306624046922072
489,0.021856155028183943
490,0.008121637852432388
491,0.03132106450672396
492,1.6612946149426123e-05
493,1.3535883358733104e-05
494,1.7812981428052754e-05
495,0.005741358729020608
496,0.005741358729020608
497,0.029327645442809736
498,0.010950569393106561
499,0.04188955374706689
500,2.2463509977606675e-05
501,1.8302821044062116e-05
502,2.408615024283071e-05
503,0.007747666855263693
504,0.007747666855263693
505,0.023665397156339543
506,0.008804176631281592
507,0.033886663866984364
508,1.802146634442331e-05
509,1.4683520179884017e-05
510,1.9323244038111884e-05
511,0.006225115378215671
512,0.006225115378215671
513,0.03693497944673034
514,0.013859111438379767
515,0.05257883476242166
516,2.8513642833435804e-05
517,2.323237496945746e-05
518,3.0573298019347495e-05
519,0.009813938542467142
520,0.009813938542467142
521,0.026478220319149995
522,0.009868477935458713
523,0.037867247693157025
524,2.022167720090826e-05
525,1.647621345468739e-05
526,2.1682383322292985e-05
527,0.006979839848343972
528,0.006979839848343972
529,0.03459882906614985
530,0.01296287212868361
531,0.04930386119096826
532,2.6645559501190417e-05
533,2.1710288615954023e-05
534,2.8570279364558666e-05
535,0.009176857637739828
536,0.009176857637739828
537,0.034101827155498955
538,0.012772552417029863
539,0.04860626109176597
540,2.624930085036727e-05
541,2.138742313051168e-05
542,2.8145398104796178e-05
543,0.009041614660093712
544,0.009041614660093712
545,0.0285889984173025
546,0.010669680375682063
547,0.04084783619185187
548,2.1881105302939595e-05
549,1.782828737818165e-05
550,2.3461676848531288e-05
551,0.0075483073013551
552,0.0075483073013551
553,0.033636237119173996
554,0.012594372527881256
555,0.047952474157846044
556,2.5878456306132506e-05
557,2.108526471318274e-05
558,2.7747766644803437e-05
559,0.008915012159228436
560,0.008915012159228436
561,0.030819092167031846
562,0.0115185466212058
563,0.04399087990254103
564,2.3642182192950998e-05
565,1.9263183922305173e-05
566,2.5349961090276117e-05
567,0.008150887021585692
568,0.008150887021585692
569,0.027170658970432963
570,0.010131071281009919
571,0.038845639327573775
572,2.0765257871075935e-05
573,1.691911369040507e-05
574,2.2265228486957583e-05
575,0.007166124851816672
576,0.007166124851816672
577,0.03246171325443529
578,0.012145362688013273
579,0.04630200211850869
580,2.4944527408764167e-05
581,2.03243140299001e-05
582,2.6746377918005166e-05
583,0.008596035524695424
584,0.008596035524695424
585,0.02999710115877684
586,0.011205378192657468
587,0.04283310398481941
588,2.2992124701819535e-05
589,1.8733527639409105e-05
590,2.46529482425234e-05
591,0.007928544759182735
592,0.007928544759182735
593,0.02758010338136531
594,0.010286455111830246
595,0.039423888466752585
596,2.1087045326852528e-05
597,1.7181300649361005e-05
598,2.2610259613371987e-05
599,0.0072763685237454976
600,0.0072763685237454976
601,0.028256179371823346
602,0.010543205084622023
603,0.04037823781553534
604,2.1618974951620557e-05
605,1.7614707950504464e-05
606,2.3180612071163323e-05
607,0.007458552918239516
608,0.007458552918239516
609,0.03161707286494319
610,0.011822885822666572
611,0.04511403460508873
612,2.4274306423817118e-05
613,1.9778228598400425e-05
614,2.6027745248588688e-05
615,0.008367000207203969
616,0.008367000207203969
617,0.0371102900024053
618,0.013926477063409477
619,0.05282432552337147
620,2.8654193826913518e-05
621,2.3346893858975643e-05
622,3.072400126484901e-05
623,0.009861838242351892
624,0.009861838242351892
625,0.03151341827543574
626,0.011783335599660483
627,0.044968185833567674
628,2.4192137123058864e-05
629,1.971127836435061e-05
630,2.5939640655501404e-05
631,0.008338913144784835
632,0.008338913144784835
633,0.036898115404858094
634,0.013844947845097816
635,0.05252720851473194
636,2.848409448640679e-05
637,2.320829941012827e-05
638,3.0541615341473716e-05
639,0.009803867894477177
640,0.009803867894477177
641,0.029057414850442845
642,0.010847776379211433
643,0.04150852498928816
644,2.225033721179076e-05
645,1.8129131399478557e-05
646,2.3857579417627805e-05
647,0.0076747061932402535
648,0.0076747061932402535
649,0.042581881821573325
650,0.016036746211834478
651,0.06046732012620139
652,3.306676308382606e-05
653,2.694219364934883e-05
654,3.545529680996374e-05
655,0.01136329319745936
656,0.01136329319745936
657,0.040186403776595624
658,0.015111016969332846
659,0.05712571630377089
660,3.1128741491526434e-05
661,2.5363120004834233e-05
662,3.33772894738562e-05
663,0.010704406508181483
664,0.010704406508181483
665,0.02208734530849348
666,0.008208766230274419
667,0.03164913336136955
668,1.679264078287843e-05
669,1.3682295267988877e-05
670,1.8005656060042424e-05
671,0.005803101032795342
672,0.005803101032795342
673,0.026467507820061634
674,0.009864417277602908
675,0.03785210660356349
676,2.0213273705823178e-05
677,1.646936643127807e-05
678,2.1673372816694228e-05
679,0.006976959424888439
680,0.006976959424888439
681,0.020425429683329836
682,0.007583017433441134
683,0.02928930952972495
684,1.5502787798300473e-05
685,1.2631346802415107e-05
686,1.662263218070036e-05
687,0.00535974347903797
688,0.00535974347903797
689,0.02281082075336733
690,0.00848158880065051
691,0.032675342094464724
692,1.735551724212541e-05
693,1.4140916801783484e-05
694,1.8609191105803282e-05
695,0.0059964534879708474
696,0.0059964534879708474
697,0.02089379874399324
698,0.0077592338302451495
699,0.02995471801957664
700,1.5865857583453725e-05
701,1.2927169328442808e-05
702,1.701192787746175e-05
703,0.005484580306141667
704,0.005484580306141667
705,0.01947694007100523
706,0.007226487661335009
707,0.027940951124283388
708,1.476860035228435e-05
709,1.2033144612096462e-05
710,1.5835411520396962e-05
711,0.005107207154709946
712,0.005107207154709946
713,0.02343799998919178
714,0.008718303506608138
715,0.033564428538283675
716,1.7844147943050155e-05
717,1.4539044315346622e-05
718,1.913311731589424e-05
719,0.006164241151717542
720,0.006164241151717542
721,0.023174051997487833
722,0.008618659002712933
723,0.033190317197658616
724,1.7638431607479614e-05
725,1.4371430333423549e-05
726,1.891254137246164e-05
727,0.006093608464612037
728,0.006093608464612037
729,0.024850575551324503
730,0.009252148400577953
731,0.03556508330319458
732,1.8946975365893495e-05
733,1.543760854461245e-05
734,2.031560569518933e-05
735,0.006542726249378315
736,0.006542726249378315
737,0.021707865406980435
738,0.008065765760690145
739,0.031110599862238568
740,1.6497731441335564e-05
741,1.3442008521514241e-05
742,1.7689444338894552e-05
743,0.005701767427221922
744,0.005701767427221922
745,0.03451508006897503
746,0.012930793074131886
747,0.04918633110117108
748,2.657875803107212e-05
749,2.1655859796925468e-05
750,2.8498652683239748e-05
751,0.009154060892405147
752,0.009154060892405147
753,0.04071413426601393
754,0.015314709986162613
755,0.05786248464023887
756,3.155486241109459e-05
757,2.5710317439427923e-05
758,3.383418969476024e-05
759,0.010849353774639388
760,0.010849353774639388
761,0.03249244941437063
762,0.0121571041500023
763,0.04634521515355546
764,2.4968938559000015e-05
765,2.03442038506077e-05
766,2.6772552343413005e-05
767,0.00860437558146099
768,0.00860437558146099
769,0.024179433183099414
770,0.008998387218628107
771,0.034614844668737606
772,1.842260260139036e-05
773,1.501035886827312e-05
774,1.9753355735050038e-05
775,0.006362799874839169
776,0.006362799874839169
777,0.021873346302508034
778,0.008128115814707274
779,0.031345461968479454
780,1.6626305294036504e-05
781,1.3546768145721937e-05
782,1.782730555255763e-05
783,0.00574594913679785
784,0.00574594913679785
785,0.02089506338003999
786,0.007759709772875895
787,0.029956514305011533
788,1.5866838372416534e-05
789,1.2927968457150032e-05
790,1.7012979512514392e-05
791,0.005484917495362678
792,0.005484917495362678
793,0.01868296669091083
794,0.0069283727385248866
795,0.026811378691785518
796,1.4155108121073212e-05
797,1.15332827487047e-05
798,1.5177604295577474e-05
799,0.004896087929191386
800,0.004896087929191386
801,0.018849900770045048
802,0.006991026641664552
803,0.027048938987348385
804,1.4284013399604691e-05
805,1.1638312321478746e-05
806,1.5315820921949733e-05
807,0.004940455126269341
808,0.004940455126269341
809,0.019167708010220465
810,0.007110343526591298
811,0.027501106455376026
812,1.4529543025255908e-05
813,1.1838365211226938e-05
814,1.5579086134985762e-05
815,0.005024951702460144
816,0.005024951702460144
817,0.01883335248235594
818,0.006984815119146857
819,0.027025391045298785
820,1.4271232975427983e-05
821,1.1627899074361832e-05
822,1.5302117316336265e-05
823,0.004936056478707709
824,0.004936056478707709
825,0.021602242002110507
826,0.008025975800967063
827,0.03096067371471471
828,1.6415687843979147e-05
829,1.3375160901163292e-05
830,1.760147443024422e-05
831,0.005673572818294406
832,0.005673572818294406
833,0.020845914182962968
834,0.007741213163466202
835,0.029886701444962818
836,1.582872255678691e-05
837,1.2896912395739791e-05
838,1.6972110447503952e-05
839,0.005471813344337931
840,0.005471813344337931
841,0.03218517457027778
842,0.012039743664777636
843,0.04591315412433218
844,2.4724965637031147e-05
845,2.0145418564734238e-05
846,2.6510956675564822e-05
847,0.008521016070695
848,0.008521016070695
849,0.02664063376835051
850,0.009930048911758365
851,0.038096785962120454
852,2.034910621461756e-05
853,1.6580040428228196e-05
854,2.1819016927546484e-05
855,0.007023516004218337
856,0.007023516004218337
857,0.02524632071325453
858,0.009401883759259301
859,0.03612513583468702
860,1.9256514673504034e-05
861,1.5689815749812563e-05
862,2.0647504040532786e-05
863,0.0066489070028936375
864,0.0066489070028936375
865,0.019575382968393177
866,0.007263471392211886
867,0.02808094877019729
868,1.4844735000183702e-05
869,1.2095177690744788e-05
870,1.5917045673862164e-05
871,0.005133400910635849
872,0.005133400910635849
873,0.018283994573320007
874,0.006778684350920205
875,0.02624346758070827
876,1.3847202220296172e-05
877,1.1282406888808648e-05
878,1.4847457100108146e-05
879,0.00479009552750146
880,0.00479009552750146
881,0.02291466888194763
882,0.008520770755819923
883,0.032822590824054636
884,1.743638124920193e-05
885,1.4206803336505174e-05
886,1.869589620625673e-05
887,0.006024224745062817
888,0.006024224745062817
889,0.018862142964317617
890,0.006995621924912567
891,0.02706635920672726
892,1.4293468457813028e-05
893,1.1646016123533545e-05
894,1.5325958957021192e-05
895,0.004943709255336516
896,0.004943709255336516
897,0.028185827824161035
898,0.010516477592529121
899,0.04027895607822115
900,2.1563588604628437e-05
901,1.7569580083637935e-05
902,2.312122500833262e-05
903,0.00743958636063064
904,0.00743958636063064
905,0.03574819895047371
906,0.0134034764695445
907,0.050915967036753315
908,2.7563513307202092e-05
909,2.245822351332693e-05
910,2.9554538841710023e-05
911,0.009490013687892741
912,0.009490013687892741
913,0.02651999031032902
914,0.009884311717800347
915,0.03792628419888848
916,2.025444572879092e-05
917,1.6502912688392164e-05
918,2.1717518822472647e-05
919,0.0069910715915508055
920,0.0069910715915508055
921,0.019807702498705435
922,0.007350769375097805
923,0.028411286672475923
924,1.502446893924066e-05
925,1.224162152956617e-05
926,1.6109762499873996e-05
927,0.005195232044361608
928,0.005195232044361608
929,0.04440130534577223
930,0.016741791873131608
931,0.06300065973833706
932,3.454522481685479e-05
933,2.814682493090834e-05
934,3.7040549307347375e-05
935,0.011865351031501273
936,0.011865351031501273
937,0.04956582905603583
938,0.018752241110822052
939,0.07016970438489269
940,3.8772725434555336e-05
941,3.159134077828907e-05
942,4.157340463929389e-05
943,0.013298129472734645
944,0.013298129472734645
945,0.05766981957808332
946,0.021934493128061505
947,0.08135406734190619
948,4.5499703599949265e-05
949,3.7072411511658205e-05
950,4.8786270460847264e-05
951,0.015569505638190383
952,0.015569505638190383
953,0.02899817431921508
954,0.01082524666559652
955,0.041424982900250706
956,2.2203620864508436e-05
957,1.8091067694041968e-05
958,2.380748861823147e-05
959,0.007658715593879092
960,0.007658715593879092
961,0.02493769375829013
962,0.009285104165150373
963,0.03568838848711299
964,1.9015094911297947e-05
965,1.5493111154378998e-05
966,2.0388645739680293e-05
967,0.006566095126035292
968,0.006566095126035292
969,0.028851073364629762
970,0.01076931028228618
971,0.04121751953045248
972,2.2087643506658384e-05
973,1.799657126805203e-05
974,2.36831338907578e-05
975,0.007619015331537925
976,0.007619015331537925
977,0.019135954770339567
978,0.007098419969665151
979,0.027455934540673636
980,1.4505004147340746e-05
981,1.1818371397339804e-05
982,1.5552774716142745e-05
983,0.005016507535503949
984,0.005016507535503949
985,0.020332295951286456
986,0.0075479899784467045
987,0.029156962204707187
988,1.5430633847719086e-05
989,1.2572557106670608e-05
990,1.6545266273380632e-05
991,0.005334930558490735
992,0.005334930558490735
993,0.020401912983469533
994,0.007574172443178016
995,0.029255892246198255
996,1.5484567296890354e-05
997,1.2616501076903437e-05
998,1.6603095542629103e-05
999,0.005353477772942617
1000,0.005353477772942617
1001,0.0292315557944562
1002,0.010914013743456324
1003,0.04175407646654939
1004,2.2387695586746813e-05
1005,1.8241048730476953e-05
1006,2.400485956931139e-05
1007,0.00772171979386899
1008,0.00772171979386899
1009,0.0305996977329818
1010,0.011434927507585412
1011,0.043681944544092355
1012,2.3468570096882848e-05
1013,1.9121727594459263e-05
1014,2.5163808543815325e-05
1015,0.008091515375260728
1016,0.008091515375260728
1017,0.030490061584257846
1018,0.011393150108343424
1019,0.04352754045336818
1020,2.3381841794769743e-05
1021,1.905106278006279e-05
1022,2.5070815630545876e-05
1023,0.00806185348490561
1024,0.00806185348490561
1025,0.03170115269509162
1026,0.011854971036381202
1027,0.04523233062240603
1028,2.434097128964228e-05
1029,1.983254606796318e-05
1030,2.609922548219658e-05
1031,0.008389786387101899
1032,0.008389786387101899
1033,0.037066094675207564
1034,0.013909492922949669
1035,0.052762441520595636
1036,2.8618756472520932e-05
1037,2.3318020021437432e-05
1038,3.068600420665499e-05
1039,0.009849761647471002
1040,0.009849761647471002
1041,0.03567291195885931
1042,0.013374595540397358
1043,0.05081041943496699
1044,2.7503317805396624e-05
1045,2.2409177119790157e-05
1046,2.948999530033045e-05
1047,0.009469484294855801
1048,0.009469484294855801
1049,0.023045073733048614
1050,0.00856997998707003
1051,0.03300747579514256
1052,1.753794865828917e-05
1053,1.428955863263106e-05
1054,1.8804800187274072e-05
1055,0.006059104012921242
1056,0.006059104012921242
1057,0.023960982865059145
1058,0.008915837689483024
1059,0.034305429526665744
1060,1.8252079805933103e-05
1061,1.4871419921168813e-05
1062,1.9570515499531324e-05
1063,0.006304274922071779
1064,0.006304274922071779
1065,0.026073683012601222
1066,0.009715173759608975
1067,0.0372953735178897
1068,1.990446329703345e-05
1069,1.6217753030854866e-05
1070,2.1342256066706233e-05
1071,0.006871098487335974
1072,0.006871098487335974
1073,0.025762255379924465
1074,0.00959720901280457
1075,0.03685498452643484
1076,1.9660439744646975e-05
1077,1.6018926865141266e-05
1078,2.1080605919840623e-05
1079,0.00678743071762244
1080,0.00678743071762244
1081,0.0334349844991948
1082,0.012517387005990652
1083,0.04766978988518253
1084,2.5718268201614685e-05
1085,2.0954745928080845e-05
1086,2.7576007795154745e-05
1087,0.008860315617199313
1088,0.008860315617199313
1089,0.02872625213435139
1090,0.010721854281320617
1091,0.04104145717087756
1092,2.1989259463224203e-05
1093,1.7916409585787713e-05
1094,2.3577643290478088e-05
1095,0.00758533496153284
1096,0.00758533496153284
1097,0.03633458760056156
1098,0.013628518211736818
1099,0.051737807556576275
1100,2.8032680370580898e-05
1101,2.2840493849000337e-05
1102,3.00575947462697e-05
1103,0.009649991836341057
1104,0.009649991836341057
1105,0.022645421792754503
1106,0.008419194483327716
1107,0.032440791030967385
1108,1.7226760555448387e-05
1109,1.4036008179459216e-05
1110,1.8471133865938066e-05
1111,0.005952231176737124
1112,0.005952231176737124
1113,0.024464819436536427
1114,0.009106265932023858
1115,0.03501897845291883
1116,1.864549070262628e-05
1117,1.5191964150319723e-05
1118,1.999234379325586e-05
1119,0.006439286706742762
1120,0.006439286706742762
1121,0.03450811292202212
1122,0.01292812454838996
1123,0.04917655328724172
1124,2.657320128438128e-05
1125,2.1651332244531237e-05
1126,2.8492694560974315e-05
1127,0.009152164543615249
1128,0.009152164543615249
1129,0.03583236120933366
1130,0.013435765387354682
1131,0.051033948923954395
1132,2.7630816123686926e-05
1133,2.251306084173845e-05
1134,2.9626703072432505e-05
1135,0.009512965992540617
1136,0.009512965992540617
1137,0.036119309855827945
1138,0.013545879954503005
1139,0.05143613888170672
1140,2.7860371297862604e-05
1141,2.2700098975125296e-05
1142,2.987283946111155e-05
1143,0.009591243301865412
1144,0.009591243301865412
1145,0.03289273345818091
1146,0.012310058540898228
1147,0.046907881527278567
1148,2.528699213226019e-05
1149,2.0603348908817852e-05
1150,2.7113579670786858e-05
1151,0.008713025633641854
